true_CBF,pred_CBF,true_ATT,pred_ATT
0.5178866,6.610958099365234,2.960056,1.2415673732757568
75.29775,69.92874145507812,0.7339613,1.0635418891906738
81.05268,83.55783081054688,1.646948,1.429835319519043
13.676405,14.531917572021484,1.3516499,1.3563836812973022
41.890366,39.89665985107422,2.6989276,2.742995262145996
81.52563,88.85261535644531,1.3608974,1.0453224182128906
1.427119,3.3251266479492188,0.6140678,2.1941983699798584
62.846195,60.48627471923828,0.81653225,1.1053528785705566
79.30237,79.68143463134766,2.3175333,2.3356826305389404
51.300358,47.001155853271484,2.97483,2.9650049209594727
72.584946,69.31542205810547,2.093027,2.0798022747039795
22.642347,22.772212982177734,2.0210521,2.160750150680542
19.852116,5.445011138916016,2.9550943,2.166658878326416
36.312695,36.007080078125,2.1584613,2.246901035308838
17.940603,25.648876190185547,2.4564466,2.1736230850219727
34.606144,32.00305938720703,0.6078034,1.0351603031158447
94.81241,91.7840576171875,0.9919639,1.1170382499694824
57.33327,51.9755744934082,2.5500374,2.5684778690338135
34.006805,31.969850540161133,2.8653405,2.8355822563171387
27.152462,27.47966957092285,1.1826346,1.0608794689178467
95.20395,87.50711059570312,0.66096175,1.0409564971923828
44.447823,43.81996154785156,1.8127334,1.5779956579208374
98.039474,95.03002166748047,2.4565809,2.440072536468506
51.552265,47.78312683105469,2.239221,2.184298276901245
52.11661,50.82371139526367,2.8599064,2.8741910457611084
89.65405,87.3145980834961,1.9427176,1.877290964126587
74.27674,78.04651641845703,1.6145451,1.150230884552002
58.065285,53.5560302734375,0.8899721,1.0140928030014038
42.66495,44.95441818237305,1.7327352,1.4974849224090576
87.81879,91.74122619628906,1.4261088,1.1386992931365967
41.164616,39.76425552368164,2.1931117,2.0745439529418945
92.275955,89.23100280761719,2.0236716,1.9662790298461914
6.8715353,6.7332916259765625,1.105022,1.9557297229766846
42.999687,42.66978073120117,1.9483237,2.0021746158599854
51.95148,54.110443115234375,2.561922,2.7167112827301025
95.09382,90.19024658203125,2.8201463,2.7855353355407715
25.099924,30.258647918701172,1.1505508,1.2938616275787354
80.60391,73.58995819091797,0.62737244,1.0473458766937256
67.64712,72.00977325439453,1.6104729,1.2236196994781494
71.70859,74.01460266113281,1.1385651,1.0139515399932861
62.96222,71.28775024414062,1.4143598,1.0622844696044922
97.156075,94.89877319335938,1.7604158,1.788695216178894
33.268147,16.242366790771484,2.7873886,2.2677998542785645
39.827557,39.23018264770508,1.0190796,1.045284628868103
20.291176,19.710712432861328,1.069082,1.046264410018921
5.0704055,6.509189605712891,2.795035,2.2138571739196777
21.29082,18.99762535095215,0.80161476,1.154458999633789
91.54644,88.35236358642578,1.9355422,1.8705812692642212
84.016884,84.997802734375,0.93807095,1.1555949449539185
11.240574,11.284523010253906,2.4375634,1.8481236696243286
60.377903,67.97540283203125,2.9963489,2.900927782058716
47.91965,48.3369026184082,1.1176808,1.0259196758270264
59.468487,57.879783630371094,2.3385375,2.3250925540924072
65.9275,71.86538696289062,1.4829612,1.010709524154663
30.665949,22.397489547729492,2.9776173,2.7302539348602295
96.135086,83.95977783203125,0.83510685,1.3938885927200317
46.584003,42.14590072631836,2.9977643,2.7705955505371094
62.810085,59.393341064453125,2.8346026,2.8378849029541016
63.522617,66.91483306884766,2.532537,2.628913402557373
18.388939,16.906871795654297,1.1899465,1.1524922847747803
6.186542,12.062759399414062,0.68853307,1.4157830476760864
41.151684,45.13419723510742,2.243929,2.2141404151916504
76.40301,67.69970703125,0.5149541,1.0352431535720825
81.52218,88.49393463134766,1.4795291,1.217015266418457
72.998924,66.04850006103516,0.8116408,1.1403086185455322
11.320496,17.15900421142578,0.54022115,1.7014763355255127
91.33549,90.88786315917969,0.9390979,1.089243769645691
80.20366,84.02928924560547,2.5104327,2.5829832553863525
87.769135,94.3212890625,1.5069,1.2848877906799316
52.330414,51.55083084106445,2.7579002,2.829514503479004
91.563545,92.24085998535156,2.7080116,2.7717816829681396
4.6652236,8.660377502441406,2.1200283,2.094139575958252
3.0288835,4.965511322021484,1.9418554,1.5089023113250732
2.0215573,3.045673370361328,1.9258868,1.3050587177276611
25.276867,27.084945678710938,0.70937985,1.0539162158966064
24.856977,27.3391056060791,2.7138295,2.745468854904175
18.750334,13.972537994384766,0.56086516,2.1394095420837402
56.70558,63.99181365966797,1.37927,1.0135849714279175
3.8985841,5.7042388916015625,0.8393821,1.3825572729110718
59.038788,61.93048095703125,1.5461756,1.3232836723327637
16.601116,15.320770263671875,2.6757357,2.7729063034057617
67.78737,66.08685302734375,2.2258618,2.223693370819092
2.1075354,14.662643432617188,2.0146058,2.379913330078125
31.05702,29.517549514770508,2.1018867,2.052389144897461
93.83413,87.36188507080078,0.737842,1.0440338850021362
53.839638,56.09270477294922,1.6512673,1.3073573112487793
81.15874,86.06458282470703,2.0382798,2.136375904083252
65.802605,69.02979278564453,1.9952339,1.9006128311157227
61.075077,61.02597427368164,2.4626772,2.4514622688293457
19.125269,19.34762191772461,1.0221353,1.1142890453338623
57.439476,56.46638107299805,2.3882668,2.402721405029297
3.9686418,10.443466186523438,2.789306,2.3493812084198
80.16644,87.62837982177734,2.3216171,2.3878514766693115
96.007095,93.68599700927734,1.081876,1.3960058689117432
85.40091,90.25830841064453,2.5162942,2.5118541717529297
5.070965,4.443927764892578,1.9931128,1.8187998533248901
33.86601,38.45570373535156,2.7793226,2.832158327102661
31.80032,36.492408752441406,2.1084695,1.9481842517852783
11.271699,10.531768798828125,1.1155293,1.390913963317871
62.661182,62.66157150268555,1.0027628,1.0616041421890259
79.74582,77.81083679199219,2.705354,2.713331937789917
31.372147,31.095766067504883,1.2871746,1.0484143495559692
86.28092,85.92324829101562,2.1468046,1.9913984537124634
79.71269,87.32115173339844,1.3640102,1.0744942426681519
12.9137945,16.707561492919922,1.6834686,1.5331521034240723
76.68591,77.54364013671875,1.1525382,1.1759719848632812
88.26207,91.53054809570312,2.2890449,2.3359413146972656
19.728256,20.163835525512695,0.65674424,2.20051646232605
57.364117,52.176795959472656,0.64684105,1.0385698080062866
63.874996,68.81897735595703,1.3369437,1.0269376039505005
60.933426,66.24708557128906,1.191348,1.0122803449630737
9.624568,15.097721099853516,1.1087859,1.551946759223938
66.11915,73.23602294921875,1.3222295,1.0070127248764038
63.195473,61.41141891479492,2.8902247,2.828416585922241
82.38855,80.91029357910156,1.7897996,1.8512662649154663
80.35127,80.40782928466797,0.9549902,1.0095294713974
32.71682,30.24928855895996,2.4162717,1.9556735754013062
72.204735,72.64498138427734,1.6682429,1.42316472530365
86.72734,82.80177307128906,0.80408037,1.001093864440918
89.29478,94.86128234863281,2.9618556,2.8894710540771484
16.151232,13.096302032470703,0.71361864,1.290426254272461
2.670235,4.683837890625,1.1144847,1.6397455930709839
65.08074,63.64840316772461,1.7430532,1.6224445104599
21.467627,17.613628387451172,0.60147804,1.0648983716964722
56.37097,66.93407440185547,1.4808054,1.084735631942749
94.48045,93.08346557617188,1.155303,1.1822142601013184
37.93196,38.90540313720703,1.0504376,1.0183463096618652
25.277454,13.120067596435547,2.72214,2.0786867141723633
45.651005,55.64176940917969,1.3197557,1.0663001537322998
65.72439,70.62913513183594,1.8338279,1.1271438598632812
10.109897,8.432380676269531,2.2556286,1.8903014659881592
38.058475,38.53078842163086,2.8734057,2.7742795944213867
13.372119,8.437236785888672,2.7871373,2.625887393951416
66.24462,69.06143188476562,1.3254262,1.0243728160858154
83.05525,83.99419403076172,2.8665872,2.9104862213134766
37.68538,44.1070442199707,1.9836274,2.1197872161865234
37.172394,37.97474670410156,2.076569,1.9903876781463623
53.952168,54.89250946044922,1.1667274,1.0374181270599365
21.505777,21.227602005004883,1.7434853,1.3992061614990234
24.74096,21.50960350036621,2.6583498,2.3828539848327637
32.98523,38.079261779785156,2.007169,2.1159260272979736
45.74257,44.585575103759766,2.326204,2.3428139686584473
8.153146,7.8398590087890625,1.2109203,1.0918195247650146
75.27322,74.40855407714844,0.84285635,1.0543794631958008
57.905457,62.550437927246094,1.4241445,1.0340142250061035
29.969387,24.55160903930664,2.8403149,2.7855544090270996
7.7546573,8.308734893798828,1.6915754,1.2768168449401855
76.31809,72.51779174804688,2.9234824,2.79135799407959
13.107899,16.003475189208984,1.4183629,1.1203083992004395
13.320664,17.629108428955078,1.3162441,1.2765957117080688
13.068424,13.157791137695312,1.2803524,1.014221429824829
8.126231,8.486412048339844,1.8920835,1.5052893161773682
90.63924,93.76040649414062,1.626444,1.5191525220870972
26.92443,29.35751724243164,1.4973572,1.6001592874526978
30.641058,30.128286361694336,1.9361566,1.867175579071045
83.279434,84.08826446533203,0.838264,0.9969321489334106
61.992348,68.73724365234375,2.4676673,2.5641326904296875
18.714338,15.99868392944336,1.8776718,1.9982796907424927
43.481342,34.62972640991211,0.6642414,1.114231824874878
88.39225,88.72956848144531,1.0801617,1.0611224174499512
37.537403,36.384117126464844,1.8458586,1.7525694370269775
71.08816,73.95823669433594,2.888314,2.8575010299682617
9.680771,8.059749603271484,1.7551521,1.0289928913116455
72.732475,77.05494689941406,1.9820564,2.108229875564575
77.647354,71.42333984375,2.9449844,2.9515774250030518
82.576675,72.95814514160156,0.56079894,1.6063679456710815
67.4201,67.8786392211914,2.2396483,2.258026361465454
37.07328,38.82752227783203,1.3126539,1.046889066696167
6.4212,11.620880126953125,1.8816823,2.276930332183838
51.877625,56.98063659667969,1.5234218,1.0106587409973145
75.74599,68.0595474243164,0.5493312,1.054553508758545
19.08382,16.567188262939453,2.258268,2.1689586639404297
26.623722,47.2454719543457,2.0269945,2.6423215866088867
53.612003,52.16787338256836,0.6732572,1.1299781799316406
74.83315,81.09014129638672,2.6295884,2.743093967437744
89.658676,91.701904296875,1.2507882,1.1471006870269775
12.574152,11.236858367919922,0.8291531,1.107330560684204
18.427021,16.081562042236328,2.5648375,2.386627435684204
79.9537,87.65557098388672,1.2250589,1.0580112934112549
64.45216,62.960472106933594,1.1550218,1.1205648183822632
72.09728,79.58963012695312,1.4314518,1.0123560428619385
99.67712,93.08631134033203,0.94533527,1.1888806819915771
93.918,89.30450439453125,2.5662134,2.534303903579712
84.302505,82.95783996582031,2.5225704,2.5263822078704834
77.71158,69.2149429321289,2.953687,2.9129080772399902
39.501923,39.02362823486328,2.2280648,2.18794846534729
64.12291,63.25811004638672,2.1405158,2.1447525024414062
18.444565,22.868608474731445,1.2628686,1.1190773248672485
75.94945,70.14212036132812,0.7201245,1.0237910747528076
75.769066,84.74764251708984,1.5314221,1.0161762237548828
72.129524,68.65589904785156,2.6163948,2.5951223373413086
44.479904,40.293304443359375,2.9425476,2.738090753555298
37.81803,40.93086624145508,1.4194981,1.0404844284057617
41.977093,43.57845687866211,2.3998637,2.4634618759155273
3.3339236,4.683750152587891,2.400411,2.2160396575927734
84.432014,83.11895751953125,2.2427766,2.254850387573242
54.236988,50.511600494384766,2.873001,2.860999584197998
38.751865,40.600379943847656,2.0616074,2.1167969703674316
54.802876,56.84806442260742,2.4402812,2.5703935623168945
72.164024,71.97991180419922,1.9669975,1.9820984601974487
38.146088,34.118709564208984,0.5462624,1.0404465198516846
83.064064,79.36433410644531,2.2631075,2.2162728309631348
91.946335,90.711181640625,1.0866997,1.1263351440429688
38.74323,39.812774658203125,0.84575176,1.0624761581420898
13.781615,9.765827178955078,0.731837,1.502368450164795
76.03733,75.15009307861328,1.8154703,1.8230527639389038
99.29488,96.00799560546875,1.4251946,1.3385553359985352
14.798815,14.64788818359375,1.1322825,1.200505018234253
71.26757,69.08026885986328,2.621361,2.6266143321990967
82.53234,82.7352523803711,2.0878954,2.08589506149292
92.0572,93.65510559082031,2.1061327,1.9479941129684448
12.338141,10.25326919555664,2.6403449,2.4408318996429443
9.180991,12.854759216308594,1.1051823,2.5754456520080566
98.787155,96.33241271972656,1.3294445,1.3766436576843262
11.675649,9.822383880615234,0.76634574,1.783167839050293
17.680756,14.448814392089844,2.9230063,2.777165412902832
57.495293,58.4160041809082,2.2481055,2.2327919006347656
44.627304,47.417152404785156,2.5138466,2.60158634185791
75.03922,74.02269744873047,2.643294,2.6493403911590576
19.055725,18.79873275756836,2.3302033,2.1778764724731445
91.44278,89.65138244628906,0.88393134,1.1388094425201416
21.719484,19.520217895507812,0.68017393,1.2646899223327637
76.9111,79.50249481201172,2.3423212,2.3448636531829834
6.7603526,11.053817749023438,2.027092,2.3347725868225098
47.34026,49.004913330078125,2.5017412,2.576888084411621
3.2558327,15.917972564697266,2.7573588,2.7226743698120117
31.381071,25.58989143371582,2.780062,2.60206937789917
31.223068,28.158803939819336,2.1694398,1.4525216817855835
71.974846,64.42134094238281,2.927563,2.9148049354553223
45.501747,48.710670471191406,2.5586345,2.6939690113067627
5.6774364,5.691898345947266,1.2144219,1.5023133754730225
99.53616,95.14149475097656,1.1453542,1.3121548891067505
88.869934,87.23493957519531,2.7852101,2.7863965034484863
91.63239,90.46571350097656,2.2414687,2.2164459228515625
24.657553,22.40532112121582,0.8921968,1.0943007469177246
39.411026,36.92900848388672,2.4284995,2.1501917839050293
22.71795,21.37804412841797,1.406421,1.1567230224609375
12.490638,8.50384521484375,0.66023904,1.3877803087234497
3.3023925,12.424869537353516,2.8389084,2.338249921798706
50.333645,47.340301513671875,0.9353004,1.0213115215301514
12.313366,17.983566284179688,2.4333513,2.5969653129577637
17.630438,16.95745086669922,1.9723278,1.3572838306427002
86.04757,91.80278015136719,1.477139,1.1223469972610474
48.42428,49.55632781982422,1.6806079,1.3270946741104126
18.370352,19.576631546020508,1.6041199,1.1223182678222656
66.98646,74.89994049072266,1.5482085,1.07417893409729
26.586487,23.081172943115234,0.5945967,1.1012885570526123
52.69372,53.00698471069336,1.7319696,1.5976440906524658
28.295286,26.924604415893555,2.2014904,2.166370153427124
51.61612,52.02658462524414,2.6217566,2.6499035358428955
62.85336,64.07132720947266,2.814498,2.8967857360839844
53.620808,50.47038269042969,2.1645498,2.0934364795684814
39.56041,43.48727798461914,1.3885001,1.7316901683807373
79.08138,66.44189453125,2.754796,2.5557732582092285
87.34374,79.88642120361328,0.60801536,1.0113096237182617
17.937126,30.71527862548828,1.6024507,2.599201202392578
13.630873,9.903186798095703,2.704237,2.4908030033111572
11.319164,9.783405303955078,2.1124485,1.986039638519287
97.95967,95.60679626464844,1.2610784,1.3647469282150269
94.159134,76.94506072998047,2.7062535,2.7408835887908936
23.06672,19.98708724975586,2.3181472,2.1988065242767334
96.99076,93.14772033691406,2.3754692,2.318302631378174
20.781767,22.315204620361328,1.6288072,1.2327042818069458
50.647602,56.607765197753906,2.5493402,2.690439224243164
49.738506,45.71947479248047,0.8885206,1.0116925239562988
91.49559,88.89112854003906,0.9698327,1.0716912746429443
4.052886,3.714405059814453,1.0005103,1.1719560623168945
31.535082,31.863473892211914,0.6690021,1.6238787174224854
59.99747,57.570133209228516,0.88666695,1.01639723777771
6.639822,7.378929138183594,1.4272475,2.0090713500976562
23.655058,21.013792037963867,0.7293151,1.0573185682296753
46.506344,44.33406066894531,2.8213146,2.825831174850464
88.0857,85.72772216796875,2.8293865,2.8256635665893555
76.095955,76.63957977294922,1.7214344,1.7536828517913818
82.89805,79.14262390136719,0.64557457,1.044983148574829
76.10698,75.16070556640625,2.8216386,2.88753604888916
70.77208,67.08695983886719,2.973516,2.9691991806030273
84.96934,89.41509246826172,1.5803499,1.358009934425354
68.14767,69.18043518066406,1.1799709,1.007028579711914
73.568306,72.94735717773438,2.6234221,2.5654520988464355
30.16445,29.636268615722656,1.8933954,1.8034672737121582
16.764072,6.9189910888671875,2.954669,2.373389720916748
75.6525,78.71859741210938,2.5522616,2.548953056335449
16.583729,14.784126281738281,0.7038985,1.1197774410247803
91.94559,93.93315124511719,1.6034552,1.5180429220199585
59.664284,60.3628044128418,2.3487115,2.384660005569458
32.943413,30.800662994384766,2.9062498,2.4769792556762695
93.664314,89.48397827148438,2.8129966,2.7684922218322754
15.513027,15.246810913085938,1.0789633,1.1868736743927002
51.446632,61.78104019165039,1.1025124,1.0289626121520996
9.155407,8.82155990600586,1.6045271,1.273970127105713
96.54277,94.04280090332031,2.3909686,2.3713645935058594
57.537605,54.933162689208984,0.8878756,1.058541178703308
80.36666,78.74958801269531,0.77026445,0.9917670488357544
28.192242,28.876985549926758,1.6754017,1.3148553371429443
80.179665,76.57810974121094,1.8264128,1.788224697113037
70.284195,63.86334991455078,0.51626897,1.016052007675171
64.36815,60.18952941894531,0.91630244,1.0404417514801025
95.05628,87.30162811279297,1.6745744,1.6370078325271606
43.349133,48.4931526184082,1.4444396,1.0059750080108643
41.508842,42.15484619140625,2.9554508,2.954238176345825
69.21211,60.19660949707031,0.57565266,1.4195659160614014
83.50553,83.49150848388672,1.895906,1.9076201915740967
33.507603,33.88182830810547,1.9346999,1.955369472503662
66.965706,65.86212158203125,2.07018,2.0566632747650146
20.90374,21.300701141357422,1.2329975,1.0671911239624023
55.17,52.454402923583984,2.9649389,2.8342809677124023
76.91717,69.98967742919922,2.2216516,1.9841235876083374
6.531495,8.049575805664062,1.71149,1.6801373958587646
72.78421,66.5328369140625,0.98244584,1.0325090885162354
1.5432477,1.6867103576660156,0.7606147,1.920355200767517
95.83501,86.27424621582031,2.6987627,2.654616355895996
46.86698,47.227474212646484,0.9297973,1.4458577632904053
40.907085,40.32518768310547,1.0342883,1.070189118385315
72.044464,71.02706909179688,2.5691102,2.5572619438171387
52.329887,58.826194763183594,2.7043433,2.7832629680633545
73.084885,65.6669921875,0.5177747,1.0606114864349365
8.475789,8.209484100341797,1.4095715,1.8254567384719849
56.279186,58.582550048828125,0.8407345,1.0063263177871704
55.81087,56.524375915527344,1.9271506,1.9429181814193726
93.21139,83.32606506347656,2.526419,2.5286641120910645
3.9605577,5.131011962890625,1.4233786,1.5484498739242554
45.281963,47.36981964111328,1.2309412,1.113532304763794
63.107292,63.13135528564453,1.1273472,1.1529722213745117
55.074696,55.72650146484375,1.8497912,1.9979883432388306
7.4161096,7.165058135986328,2.4322796,2.1157541275024414
59.322838,60.42769241333008,1.1350893,1.0250401496887207
22.219688,26.923086166381836,2.059355,2.336092948913574
19.554918,20.62103271484375,1.8800436,1.9317958354949951
87.86909,87.19728088378906,1.8236644,1.7837601900100708
19.78421,20.84979248046875,1.3591874,1.0586936473846436
45.429073,44.50493621826172,2.1834788,2.167804718017578
75.02869,73.96282196044922,2.4048722,2.4134790897369385
70.73154,70.72669219970703,2.8683257,2.8865647315979004
55.3459,54.53068923950195,2.5472956,2.5975301265716553
80.704575,86.57392883300781,1.2897716,1.0404696464538574
46.58162,46.60218048095703,2.3120646,2.3988471031188965
62.038544,61.26261901855469,1.184953,1.0136587619781494
81.89166,87.88461303710938,1.4969143,1.078467607498169
67.809166,70.14202880859375,1.2985514,1.008779525756836
64.18284,62.551795959472656,1.906997,1.9747445583343506
40.612873,32.717857360839844,2.757042,2.634113073348999
55.832344,52.26127243041992,1.7807425,1.479527235031128
39.608265,36.11201095581055,0.9758235,1.4647871255874634
74.42922,74.75387573242188,2.2388856,2.270934581756592
38.043015,36.4525260925293,0.90299046,1.0016169548034668
46.662117,43.12287902832031,0.60683787,1.143899917602539
75.54571,74.06501770019531,2.6050963,2.6337146759033203
50.36558,45.24113845825195,0.6066585,1.0331382751464844
33.803257,29.446611404418945,0.86977744,1.0447449684143066
82.68189,79.81517028808594,0.84708124,1.0099380016326904
38.09626,37.530357360839844,1.0679063,1.018232822418213
84.47291,89.3776626586914,1.4609846,1.3044661283493042
78.52404,74.85932922363281,2.9600606,2.9324092864990234
44.72888,42.02773666381836,0.81249064,1.042051076889038
71.28909,78.22569274902344,1.4075463,1.0387306213378906
3.43897,4.184612274169922,1.2117509,1.1211559772491455
38.97984,39.19890594482422,1.10231,1.0447444915771484
86.03337,84.28144836425781,0.94059455,1.042559266090393
57.953938,59.51545333862305,2.2670627,2.4989614486694336
55.78258,54.96967315673828,2.3164396,2.3761844635009766
66.47389,61.73145294189453,0.55545676,1.0015958547592163
67.767166,68.84040069580078,2.141976,2.229598045349121
58.359825,60.98918151855469,2.2216043,2.2168729305267334
42.06293,46.020843505859375,1.3786895,1.0750083923339844
18.34837,17.67159652709961,1.2984903,1.2451618909835815
29.264204,29.93387794494629,0.9597521,1.0438427925109863
29.292217,30.659351348876953,2.5298352,2.6014153957366943
43.074493,42.99200439453125,1.2973651,1.1720592975616455
99.905876,94.83079528808594,2.3435943,2.314894437789917
35.255196,32.247955322265625,0.7141785,1.088974952697754
44.737926,46.43169403076172,2.6964428,2.788618564605713
37.162758,38.07574462890625,1.9019775,2.0675723552703857
58.142773,64.13050842285156,1.5147089,1.1470086574554443
94.789856,90.86261749267578,2.042525,2.03776216506958
88.90729,90.11958312988281,1.7356875,1.6701866388320923
37.713875,39.35279846191406,1.2804599,1.041129469871521
26.690115,23.584264755249023,2.5199027,2.6269948482513428
88.43986,83.66923522949219,2.1176906,2.083430767059326
49.383335,53.44350051879883,1.4706192,1.018470287322998
68.554115,69.61565399169922,1.0596241,1.0304819345474243
7.329142,8.866069793701172,2.8110223,2.19252347946167
86.65577,76.18851470947266,2.9326465,2.774923324584961
31.296516,32.02450180053711,1.1974026,1.100515365600586
49.452694,50.41047286987305,1.6316786,1.2127537727355957
19.802109,21.06294822692871,1.2185743,1.0756161212921143
42.02426,48.460166931152344,2.027882,1.9902085065841675
82.80489,83.13516235351562,1.711624,1.6997711658477783
82.75793,78.52239990234375,0.8884962,1.0074679851531982
47.367203,40.593482971191406,2.2744465,2.2135584354400635
76.79107,87.68388366699219,2.502774,2.5910816192626953
