true_cbf,pred_cbf,true_att,pred_att
7.244636,5.108448,0.5297368,1.0365133
20.755894,20.454245,1.699605,1.5088761
71.235664,71.387245,1.8600869,1.8631184
58.932606,58.959297,2.074932,2.1052303
48.64652,50.931564,1.7233429,1.7758305
95.586685,98.68364,2.4957554,2.55267
25.529839,25.689419,1.1126027,1.1242287
16.473595,20.97834,1.7521595,2.0345826
60.799477,63.2099,2.9374795,2.8801389
62.803734,55.884296,0.6127997,1.5435889
36.444733,32.495453,0.7952227,1.0248823
68.15133,69.82245,2.8110275,2.8320494
89.824745,91.90776,1.2587554,1.2871029
5.7149153,4.143448,2.8148024,2.7655265
52.496967,57.34088,1.6615473,1.1026527
51.729286,54.779903,1.8158448,1.8957529
73.68811,79.0149,1.1989939,1.0055513
0.37860036,3.8843842,2.8565218,1.971383
69.924515,72.19159,1.7320733,1.7289542
21.389,21.950123,1.2809556,1.1573261
59.285023,65.23671,1.0967926,0.9998432
53.401157,49.66,0.8545707,1.0440352
45.134987,40.918556,0.6919237,1.0276272
75.36082,89.47025,2.5386343,2.6718934
30.645334,38.742714,1.4315745,1.0788461
73.42469,66.26515,0.6152476,0.97947156
42.129105,44.974045,2.0069952,2.1813638
16.500195,14.893398,1.4893175,1.030775
4.5026264,5.391655,1.1380187,1.2062218
13.197831,10.37537,2.830591,2.8037853
9.940635,13.473465,1.8106835,1.8509812
85.646965,92.46359,1.2094373,1.1363866
21.466055,19.674112,1.5355095,1.0599738
36.582764,30.005556,0.6558944,1.026978
87.00906,89.62016,2.5563083,2.5605385
92.320885,92.425804,2.8222759,2.8168695
1.0683336,6.7485237,2.1655972,2.271526
4.7318144,2.0961647,2.610673,1.9471333
62.23796,62.283234,2.0206876,2.0285466
94.51771,94.70062,1.2179434,1.2714071
26.531357,25.462708,2.2754948,2.2547727
45.621315,37.725285,2.7508943,2.5144024
96.15268,87.33077,0.60001117,1.0505605
79.6112,68.15715,0.6562438,1.7284087
10.250744,12.554516,0.81260383,1.3753983
77.46681,75.78422,2.370797,2.3174329
92.16413,95.393906,2.2701824,2.268568
95.16798,98.50465,2.4957972,2.5595422
9.682482,13.269871,0.5078425,1.3616191
10.883847,14.454552,1.0071524,1.4954191
29.964195,37.036713,2.320295,2.4173214
74.73112,76.88058,1.8486928,1.8485537
69.37862,70.25963,2.594845,2.652328
75.42966,80.541985,1.6106777,1.6276485
91.64866,91.963455,1.1819955,1.1278629
82.48093,83.45447,2.834479,2.8310184
51.386757,45.14578,0.5783402,1.0202831
91.08684,93.99054,2.135118,2.1932018
53.948864,57.282875,1.5302513,1.0216887
13.01172,16.123943,0.68810606,1.0255916
10.967068,9.158936,1.8235737,1.1499547
36.677444,34.477676,2.5644033,2.573888
55.017937,51.537426,2.3942566,2.316334
58.975094,58.614998,1.8856683,1.9044001
97.31558,94.85161,1.240858,1.2855942
21.018044,16.58379,0.645953,1.6657584
56.76434,57.464672,1.9380455,1.9804739
70.00593,74.245316,2.0209098,2.01447
16.533228,12.3811035,1.3000058,1.9783783
15.364513,11.26852,2.1091487,2.0102537
66.98171,70.52428,2.2297869,2.310925
41.7859,38.372356,0.7936103,1.0133047
91.252464,89.74477,2.6256666,2.5514202
73.01671,77.95219,2.4017234,2.5500188
91.67075,94.303894,1.6434519,1.4903947
7.997511,6.566883,2.8552823,2.7874901
26.295673,25.630991,2.5856087,2.6096063
33.348286,30.558474,1.8730717,1.8721603
23.647375,23.704075,1.0697732,1.904453
27.078426,30.628025,2.4656172,2.5977488
92.481674,90.44424,2.063777,1.9649072
26.680752,26.784666,2.059348,2.0568733
46.641598,37.55682,2.8350127,2.712773
6.443882,8.612518,1.4178624,1.5368514
62.824577,68.42303,0.921603,0.99369806
50.77855,49.07151,2.5394015,2.524674
75.01011,74.48224,2.4027655,2.3845701
45.63601,50.44954,2.2026606,2.2031474
26.275778,28.726767,1.5621272,1.0424263
44.214016,46.717396,2.85087,2.8169174
51.426327,57.639523,2.512057,2.4878883
63.49664,67.47957,1.3973517,1.047621
96.865234,95.219246,1.7229548,1.6694114
34.35354,35.079338,0.8725081,1.1249595
87.67442,86.79591,2.7831955,2.7916946
97.610275,92.68956,0.90224105,1.180126
47.6394,47.104317,1.791494,1.8379216
80.68792,85.37109,1.9019023,1.9858643
36.091522,36.497334,2.152435,2.1287596
47.15958,48.961834,1.3104767,1.023794
68.30726,71.87609,1.2070272,0.97747344
12.534798,8.834389,1.9251162,2.2216415
48.063995,44.509167,2.470701,2.4420452
92.881035,93.57364,2.9782584,2.9817235
75.182655,73.943275,1.8926662,1.8899715
21.396154,10.538033,1.8698196,1.2425807
0.9991323,0.25357437,1.0303571,1.6257753
17.969002,21.459969,1.8679088,1.9129922
36.77564,33.437748,0.8240281,1.0480905
45.103935,35.61541,0.6007624,1.0537697
35.126373,40.877148,2.4738994,2.6058047
85.04482,90.342285,1.471882,1.6025329
34.783398,35.613663,1.3278381,1.0478048
76.79357,72.94387,2.9327068,2.882567
67.17524,63.25335,0.6866307,0.97441703
48.720398,46.36303,1.843502,1.8897119
2.6100123,1.6895523,1.2016453,1.8203539
11.277007,10.9688,1.832968,1.6618074
13.347136,9.422165,2.6565845,2.5723474
82.50369,84.35335,0.97071266,1.0150304
71.31824,72.68703,1.6536545,1.586936
14.837451,15.652138,2.1351995,2.0662177
32.20521,19.991814,2.9286873,2.510312
0.9898234,4.727848,1.0913408,1.4869914
94.26573,95.81888,2.9255724,2.9423547
41.983185,40.47087,2.288504,2.2717187
99.26657,99.454,1.6077456,1.6251519
34.27042,32.30777,2.136644,1.9710464
54.18697,53.6173,1.8232731,1.8258756
2.8524575,6.207741,1.4256614,1.3441428
14.902584,16.4122,2.1743457,1.8282673
38.81034,38.3587,2.131884,1.9078338
56.213005,54.47493,1.9697005,1.9502988
34.72839,32.28222,1.2107751,1.012723
60.353844,60.92768,1.0696914,1.0089145
31.813677,31.324888,2.507702,2.5691233
71.04074,75.38516,2.1006713,2.131154
23.603062,23.624777,1.2355934,1.221987
26.200209,16.303486,2.9700186,2.891141
35.587025,19.709051,2.3699899,1.2306807
85.66999,86.98584,2.2344484,2.240026
68.02753,67.15404,2.4001672,2.3035102
37.244595,48.542713,1.2397777,1.0123647
8.330697,4.662174,0.97058904,1.4707575
80.55401,90.4297,1.5081878,1.1478542
49.993114,40.926647,0.60427856,1.0394936
51.343403,52.854992,1.6913912,1.7024873
0.53719044,4.888565,1.2089454,2.117974
16.188526,20.937916,0.6838234,2.452633
90.27898,87.87923,2.118576,2.0763762
52.414627,50.651512,0.7849789,0.98457843
29.643051,27.62181,1.570397,1.1004094
68.11347,76.094864,1.5156368,1.0635531
94.5656,96.63826,1.5756285,1.4856385
18.879974,13.844566,2.1575756,1.2618184
59.641132,60.883827,1.6878767,1.6603855
76.239365,78.34897,2.4939644,2.5108867
20.071867,16.875244,0.80804837,1.0088296
16.406254,18.683144,1.6422614,1.0886483
30.849749,34.43168,1.3665671,1.0496621
54.7618,67.92424,2.5889604,2.782577
69.19627,67.33549,2.7730196,2.6553802
36.644382,36.432434,1.1907445,1.0644546
58.946644,58.800133,1.6277851,1.6680446
34.992508,29.985332,0.78549093,1.0167212
86.72653,89.83393,1.1630033,1.0906551
94.50352,97.15082,2.9267993,2.903257
80.74446,85.08482,2.7552917,2.7956212
8.3077135,6.940098,2.4649384,2.5686307
96.81853,98.338,2.462615,2.4744992
41.219883,52.432808,2.9006248,2.9705048
20.168884,22.114004,1.5298887,1.0500875
2.7278476,1.3031578,2.3447018,1.6641374
43.597004,52.419243,2.2957873,2.4576783
66.52635,68.19984,2.2012153,2.2038739
26.282547,15.703651,0.90457743,1.5981678
31.646168,29.774664,1.1140543,1.0529191
3.66453,14.433853,1.3001022,2.433875
71.49353,69.10736,1.7293471,1.735865
57.2579,53.6722,2.1813252,2.126206
88.70292,89.569214,1.9107451,1.9150198
10.441482,6.815933,2.3194163,2.299967
16.624386,25.57392,1.5999205,1.9897014
61.225662,65.509895,2.0305748,1.9896457
9.403685,6.079056,2.9946153,1.4279329
29.849754,28.916935,1.7483562,1.663118
54.219025,52.34571,1.0664129,1.0008469
92.11451,92.434875,1.0422839,1.3262221
88.15794,96.83479,2.4959714,2.524484
34.195976,29.19744,2.660874,2.5698063
53.473534,54.426723,1.3532126,1.012345
39.103436,38.28518,2.183093,2.1300993
31.295784,39.681366,1.9204273,2.116563
43.294704,43.075787,1.716691,1.6571034
15.526379,6.919075,2.6693459,2.181756
54.32555,51.322735,1.918501,1.9496589
27.328043,28.419588,0.5434654,1.0234344
34.88353,37.10595,1.5117004,1.0262444
7.921836,6.333782,2.4824452,2.1307492
14.222381,10.0758095,2.6940722,1.3391533
77.836716,79.748695,2.2375038,2.379661
97.59194,98.08885,2.0976372,2.103656
47.170647,60.896046,2.6569307,2.729248
34.956234,27.161766,2.6587348,2.437181
37.494713,36.5346,1.311051,1.0346854
21.431366,18.619482,0.60275275,1.0358332
32.088455,33.793175,1.2285872,1.0260892
0.72792786,3.924137,2.4249191,2.2620888
72.92871,64.23227,2.9608853,2.87574
14.688405,18.944185,1.5949117,1.1260087
68.10662,65.74532,0.8883184,0.9868604
5.509812,2.0181236,2.616904,1.3813174
73.95746,79.60553,1.2724633,1.0026294
55.68685,67.24843,2.5153131,2.5718808
33.381668,33.061943,2.4956334,2.459211
70.00829,71.14872,2.3222022,2.331626
31.10259,41.1526,1.6346956,2.0205069
57.87446,56.609173,1.0867163,1.1717361
20.797222,20.545137,1.2871482,1.033709
83.61673,85.242,1.9586416,1.8712955
38.185196,42.029778,1.5436864,1.022071
89.97632,95.77397,1.4398214,1.3279703
0.24846457,2.4155655,1.7169392,2.3684828
36.407196,38.78907,1.517993,1.0019096
89.93218,91.57593,1.1401181,1.258821
36.953632,38.75431,1.3111329,1.0421913
52.72591,57.629295,1.5442994,1.0164276
39.646202,34.468388,0.7327398,1.0368685
3.743795,6.70232,1.6591842,1.9259425
77.55346,86.40958,1.4732057,1.0558109
59.65764,59.219215,2.844626,2.7821121
73.728874,72.81179,0.8918954,0.9919828
96.45748,89.32745,0.6095304,1.1028516
87.810165,85.33003,2.179066,2.1689553
22.606218,20.163097,2.3693159,2.5084813
67.77426,67.76664,1.8797263,1.8881596
18.882767,20.168333,1.1990023,1.054218
76.3489,76.80722,2.2482507,2.2496157
44.157696,43.30864,1.7202333,1.6688915
63.366196,56.794064,0.60792273,1.0488465
5.702939,7.634529,2.1501565,1.2711949
16.143417,9.424965,2.715821,2.2760909
88.58686,93.04379,2.4785285,2.4825854
96.30836,95.47681,1.5179954,1.3211291
19.336052,18.159546,1.8381727,1.3716702
75.833046,78.1893,1.7609043,1.6228837
92.327095,98.07338,2.2312775,2.2839398
81.396,83.564255,2.585157,2.5814836
91.656204,93.52472,1.7990589,1.8030276
63.52174,59.14158,0.7015235,1.0420907
88.94477,91.41493,2.8987646,2.900765
55.35255,61.525185,1.6329079,1.5735327
95.8466,94.16367,1.0498403,1.2172241
85.562164,86.94121,2.1074836,2.1105611
72.01107,69.21408,2.433245,2.3739882
1.5845952,2.1071205,1.1353033,1.5013394
49.989403,45.757896,0.7183361,1.030409
33.13979,35.078632,2.9173245,3.0
33.249485,29.103987,1.9587662,1.8397574
93.93951,95.86961,2.5446599,2.5566206
9.004101,9.739925,2.1312137,1.6527425
2.6163087,14.007652,0.9818977,2.5612712
90.5867,92.16872,2.3159468,2.325916
90.09996,83.721725,0.81380653,1.2254443
76.25215,83.23105,2.8002508,2.8775122
9.514802,10.260796,2.5553472,2.684183
9.599992,2.6139565,2.7663808,2.385309
33.24642,34.2735,2.1281703,2.0872324
56.664154,55.623695,2.9842873,2.9411154
7.121491,15.481449,0.8240011,2.6614394
98.81225,100.0,1.9928339,2.12595
3.3147123,2.7235794,2.4833255,2.4324927
83.233185,89.44394,1.3358973,1.0846188
71.9145,71.093636,2.3352695,2.32486
90.26628,94.39192,2.770984,2.7833333
8.533199,16.36581,2.235576,2.4552925
45.269196,41.666023,0.87044007,1.0331821
70.8833,74.51938,1.1875584,0.9944607
30.699266,31.32991,2.0390022,1.9816993
48.54675,56.140144,1.2475113,0.99877137
0.5684461,11.816887,1.1105406,2.2431781
84.40688,87.5928,1.7366271,1.4570445
74.73182,76.44922,1.1487893,0.99675596
24.604729,23.979557,0.79265,1.041467
7.970234,13.27116,2.22541,2.3267174
13.157235,11.305222,0.7867306,1.8312402
72.18451,56.28354,2.9566996,2.9318008
17.079025,17.029129,1.5610005,1.0039933
31.470383,38.313267,1.0431682,1.0468779
50.760357,46.299934,0.76818496,1.0549023
85.19972,86.08531,2.1888134,2.2078512
23.048183,22.156929,0.87338614,1.7467948
36.99195,32.434658,0.73160577,1.0958452
99.00342,99.26742,1.9540461,1.9717785
30.343552,34.244816,0.93813634,1.4800413
25.034237,23.825668,1.7312305,1.5883071
42.92831,44.643276,2.3381963,2.4165225
17.31805,25.655748,2.2577293,2.2383854
1.358529,1.8299751,1.0627612,1.9141461
78.79255,72.882996,1.8391721,1.7875098
98.799385,99.699486,1.9523638,1.9668453
8.756656,7.2037773,0.50961787,1.4437346
3.0448966,2.0165062,0.59447074,1.2655628
71.05923,65.00111,0.53638744,0.9845776
2.635191,1.4405327,2.9559429,2.3352
0.7342987,11.72596,2.154939,2.143322
85.34398,89.32979,1.489933,1.0881941
74.79807,74.98073,2.1373384,2.1489694
2.0315528,2.591568,1.5989741,2.0181181
37.951984,34.143887,1.9266977,1.9906182
29.702019,26.905256,0.8297251,1.0926341
62.328983,70.755516,1.5511854,1.240011
4.377349,7.3735085,2.3619142,2.154348
9.772888,6.1818275,0.9353583,2.26859
48.36147,41.477367,0.756216,1.048867
90.734,94.913895,1.4159182,1.2587767
22.661678,29.720716,1.5060282,1.2237804
12.073208,10.665672,0.92733175,1.0721002
89.14872,91.765564,1.8161987,1.8325815
79.89067,82.791916,1.1392394,1.0166383
48.120804,45.06314,2.6693082,2.6929324
9.194447,5.7567406,2.6773872,2.3195677
82.46195,84.9063,1.608634,1.4849162
30.47626,39.677723,2.7079287,2.7934663
13.765035,15.941311,1.8165703,2.36643
12.643588,20.281715,1.5629631,1.9364322
10.439342,11.254223,1.6856195,1.3733587
37.683525,35.37791,1.8974043,1.9941154
23.009905,20.71638,1.9155291,1.650511
46.050068,62.61076,2.2952693,2.5694995
5.990454,5.8563423,1.500789,1.5604169
69.73887,63.50625,0.682105,1.0502683
54.418056,58.497616,2.2479682,2.239432
64.53064,58.172882,0.6432245,1.0695274
78.20043,68.48621,0.6162579,1.3748926
35.159737,54.03347,2.921873,2.7963495
20.234661,20.830584,1.4522209,1.8801657
43.882847,45.009476,2.015276,2.012866
89.41287,89.22222,1.6642001,1.6460181
70.95884,71.265114,1.7899481,1.799584
14.333907,16.020382,1.5945004,1.0388341
56.285152,57.882618,1.6545893,1.4845843
0.41890305,10.19257,1.4314827,2.8330398
23.119844,20.110006,2.3382816,2.116026
86.363754,87.44072,2.4912798,2.48489
47.926964,41.05608,2.3058865,2.2749963
90.890625,96.8343,2.7451572,2.746027
4.243392,13.043739,2.380099,2.4788184
56.49879,57.644135,2.472187,2.4958007
87.872574,88.04667,2.1103706,2.088399
83.54414,73.36181,0.57186174,1.0308329
53.176777,48.69519,0.7589089,1.0234846
65.92372,64.3198,1.0810366,0.9858163
1.4665345,2.3987122,1.5483468,2.3540897
18.21375,19.425217,0.75389457,1.7470095
50.71589,64.56041,2.9689727,2.9251351
55.79191,58.305843,2.3121378,2.3387902
59.04871,63.826366,0.8189596,0.99555886
84.003105,91.32986,1.5890169,1.5192002
0.43064547,3.8247108,1.3659861,2.00434
35.11862,31.084362,2.489187,2.3466742
34.979286,39.358566,1.7338101,2.018983
61.309784,63.53641,1.073642,0.98593056
31.781664,30.914484,1.3201948,1.2000549
62.89039,63.393158,1.0333865,0.97580266
49.590816,48.928043,0.92073256,0.98261654
9.646186,7.0939713,1.6672083,1.2478733
57.401913,50.726208,2.518856,2.393414
43.538784,48.94114,2.4858916,2.6594963
89.82379,90.99999,2.0861135,2.0767996
89.38277,91.1784,1.1599675,1.1439532
93.04174,97.86563,1.6844119,1.7630198
97.62519,97.91669,2.5770595,2.6070085
90.78243,98.20354,1.9651396,2.0267415
21.929848,22.403324,1.8541465,1.9177448
24.54394,23.480482,1.2690681,1.3011487
66.5471,79.104126,2.5359023,2.621482
21.955435,22.14623,2.150336,2.1222916
2.231728,19.013657,0.66334313,2.7903616
20.867603,24.539682,0.6111781,1.8687319
59.676487,62.640644,2.148569,2.2113118
37.302216,38.298798,1.2932936,1.186615
63.456436,78.792206,2.8058152,2.906869
22.921091,20.266214,1.7216634,1.6382791
93.43605,93.06909,1.3028374,1.177778
40.935295,39.70317,1.8895853,1.838271
75.95052,76.198975,1.7825084,1.7882904
77.13144,78.849846,1.6806039,1.6519244
69.39985,67.849144,1.7684418,1.3936106
69.48109,75.76044,1.2838244,1.0100422
95.54431,98.045044,1.9865204,1.9585892
93.064766,96.38669,2.1336432,2.1232107
47.597324,44.532238,0.9005477,1.0277822
91.21463,86.834305,0.7670216,1.0442414
21.679495,25.188385,1.3780568,1.1338838
25.236376,26.490051,2.9620655,2.906665
14.413846,8.518909,2.9614227,1.9603496
97.49684,100.0,2.1058593,2.1000078
90.07251,91.15982,2.1803617,2.1975636
89.000656,93.18126,2.216628,2.2537727
95.128944,90.111664,0.78334564,1.3751528
18.455177,6.622406,2.6217465,2.3349304
62.519142,57.706318,0.8380864,1.3525376
2.2062652,2.0575638,2.5386539,2.1236768
4.3281794,15.856201,2.9906774,2.5303428
38.111153,35.344822,2.4189534,2.5555432
4.9515038,28.589523,1.4405649,2.8116627
18.354038,12.503525,0.57554656,1.7914408
51.393368,56.151512,2.593679,2.709995
6.897821,11.72163,1.1658299,1.8313367
49.229626,47.066948,2.0793016,2.003509
13.545779,12.4723015,1.9305842,1.9241062
98.4002,97.54344,1.7942501,1.7901348
99.27187,91.536285,0.6266555,1.1147653
38.7686,28.807837,2.8383176,2.6891394
71.9514,61.713173,0.5034636,0.98307
67.27629,67.522064,2.2919307,2.3055813
85.67759,84.48255,0.86874974,1.0105358
23.754004,27.252874,1.8120205,2.019789
77.07842,79.4731,1.9365358,2.013422
63.695168,62.231575,0.94750166,1.0045929
68.995674,70.20695,2.8838162,2.8837748
61.230278,64.45131,2.7321289,2.7660966
39.48551,41.624638,1.5319759,1.017981
44.105675,44.299038,1.798597,1.6833925
34.915127,31.333128,1.8257236,1.9981284
97.89176,91.86576,2.9257312,2.8757744
87.40014,89.62993,2.511186,2.5233846
88.29591,84.936264,0.71883655,1.0264187
73.422356,72.89061,2.133923,2.1085997
8.516971,6.582535,2.1436622,1.9107294
45.21561,43.56311,0.58871675,1.019268
97.26581,99.835724,1.8908029,1.9183868
26.34226,28.701792,2.620457,2.3896883
7.151235,5.635872,0.9715933,1.1837943
40.348312,41.24458,2.240174,2.2069983
20.37158,20.074076,1.2850597,1.0440524
15.139806,17.323719,1.2141432,1.4916959
29.94508,33.211987,1.5026852,1.0984275
14.374505,16.60511,1.9633132,2.0271006
84.33425,86.2094,1.0898767,1.0507047
8.0211525,6.5933495,0.62830704,2.2732325
70.45174,67.08714,1.9446244,1.8964323
4.8080316,12.54092,1.1329587,2.7380877
28.258133,27.5984,1.9647332,1.9426315
21.706438,17.08025,1.1878558,1.8124405
10.944926,7.0200386,1.9436897,2.160167
86.91622,85.69613,2.9886994,2.8862596
90.40081,92.81405,2.3522134,2.35732
24.940763,23.03435,0.95020735,1.0228237
42.787956,42.126205,1.7327913,1.7063466
40.028255,32.36696,2.047646,1.809054
62.479813,55.545296,0.6062005,1.0118024
95.25703,94.43126,1.8602911,1.9007373
3.221106,2.0149002,2.7081943,1.7922515
95.03841,92.785324,2.0823994,2.0369146
45.879074,41.098133,1.2105117,1.3132607
69.28378,78.136,1.2279408,1.0012097
29.52578,27.78494,1.3036397,1.0900978
65.47169,65.416916,2.2499197,2.1871252
61.84452,58.174828,0.81599605,0.982459
55.615784,50.196445,0.5773905,1.8164959
9.9865465,7.9887314,1.7724496,2.5536907
79.91779,78.207275,0.7642549,1.0029075
51.14135,53.3273,2.8510203,2.8791485
49.66974,50.82401,2.5892432,2.5798764
91.24604,95.02351,2.1429465,2.2813406
74.3114,74.40849,2.4577172,2.4758658
17.34878,16.869328,1.9504058,2.1114335
69.904076,73.56232,1.356807,1.6713806
50.276585,52.802048,2.500257,2.5414898
18.531902,16.984509,0.85230935,1.0596611
93.18168,92.43698,2.921926,2.8675036
89.1641,88.96799,2.2104547,2.2333903
35.441643,35.74713,1.6481622,1.0322177
78.08585,78.75329,2.2454743,2.1577182
91.20169,93.9781,1.5945858,1.4772363
7.9981194,5.6159706,1.8542184,1.9059672
33.856197,37.382607,1.7902358,1.997064
27.38636,26.89303,2.3358243,2.2401857
1.1359633,2.1318703,2.1523292,2.2995791
99.733635,100.0,1.9625852,1.9841211
77.76118,82.17799,2.2083304,2.2572713
41.57482,41.46069,1.0251603,0.9908143
44.469845,50.382484,2.8628721,2.789013
53.298233,49.753704,1.9336346,1.7907671
13.538278,12.705868,1.009534,1.4263649
66.24426,69.67255,1.2061226,0.9883065
17.99183,16.770283,1.8436695,1.8015826
10.648848,10.411343,1.3812443,1.1309178
19.11181,18.053808,2.0734184,2.0380595
67.99238,59.143974,0.5501602,0.9896139
97.05981,96.770325,1.7570394,1.8247185
24.395338,24.092813,1.6489229,1.0164715
63.352436,68.91709,1.4144561,1.0589987
28.007883,24.087925,0.6401577,1.0074223
97.45041,98.70343,2.4221826,2.4230337
76.30546,78.48893,1.0185015,1.0102601
62.209995,58.258244,0.94766957,1.0511177
86.57847,91.25758,2.507392,2.5046892
49.367283,54.64131,1.6567951,1.724705
91.382774,92.69736,2.4825618,2.4710908
56.919254,57.094643,2.4816158,2.487978
62.41046,66.02751,1.6001886,1.5575613
