true_cbf,pred_cbf,true_att,pred_att
71.79351,71.5042,1.7490262,1.6985897
75.848175,69.7236,0.50871724,1.0082927
76.64305,79.29951,2.5520117,2.6054592
43.862003,43.7292,2.732912,2.7448297
87.89865,85.81612,1.7186291,1.7369156
51.139427,51.534668,2.2556686,2.2787921
87.80268,90.03578,2.7322395,2.760848
66.777115,67.26899,2.5468173,2.4105551
31.383514,29.48528,0.80339783,1.080774
45.48025,41.17633,0.7706972,1.1467235
50.65087,50.56591,2.7582147,2.6781497
54.00662,57.87268,2.9019563,2.8918366
97.457504,100.0,2.198091,2.3116946
96.179985,97.98988,1.2926443,1.5149188
86.607635,86.078415,1.7825813,1.7846687
24.007154,30.547392,1.9396844,2.0121098
36.196495,38.96026,2.521017,2.6417005
17.858456,16.547062,0.91560555,1.1676807
94.235535,96.09688,1.4524446,1.3658566
87.82389,86.51892,1.8413343,1.7887948
50.918068,55.018707,2.4317653,2.817546
23.185133,22.441774,2.0412405,2.005832
67.71025,68.28396,1.0952113,1.0182453
29.828793,32.333084,1.585529,1.52985
15.486176,9.316395,2.189249,1.8555585
80.0271,85.18054,1.4975317,1.124892
80.3338,84.239456,1.2777627,1.057111
31.30297,29.031654,1.0733961,1.1166134
59.766438,61.040497,1.7203653,1.6263318
60.598904,56.705734,1.85352,1.7578514
68.20124,62.291084,2.2613087,2.1326115
18.497128,16.925465,2.5378468,2.526445
6.198287,12.947163,2.6421251,2.7786202
16.234707,16.444893,1.203302,1.1129861
83.95667,79.42793,0.67285305,1.0853242
27.651884,29.179708,1.6691895,1.2459728
6.6064234,6.7863274,0.7079763,1.0692507
88.26891,93.5311,1.3406334,1.2653413
19.214762,12.051807,2.9214606,2.7231352
92.97417,92.205765,2.0588186,2.025838
48.97667,41.77462,0.69477975,1.0495617
74.25128,71.8795,0.89881414,1.0282452
73.679955,72.144844,2.877337,2.9291787
74.92188,74.99158,2.5918376,2.589769
5.8864717,6.4409943,1.5937406,1.2711821
57.17945,56.266323,2.6138606,2.6107244
75.89088,82.462585,1.4387186,1.04678
21.787157,20.750494,1.6935046,1.2597753
28.062372,28.908346,0.72561723,2.2367806
19.05794,21.585613,1.8127728,1.9461956
20.467367,28.963482,1.3516262,1.679584
71.867714,80.719574,1.4596211,1.0422847
77.11243,76.49535,2.3077428,2.3417363
48.988987,40.424946,2.991315,2.623307
74.95481,74.51458,0.78760993,0.98747605
77.66248,73.276436,0.7620501,1.0332763
81.143166,76.66537,2.1678572,2.1148233
83.62321,90.705956,1.4916635,1.1681763
24.813566,25.299877,0.87630737,1.5358379
42.129578,43.39391,1.1272639,1.0687482
58.21199,59.7432,1.8145651,1.8490796
7.244636,6.7132645,0.5297368,1.071182
20.755894,21.345337,1.699605,1.4742757
71.235664,69.97636,1.8600869,1.8500247
58.932606,58.165394,2.074932,2.0987668
48.64652,50.797886,1.7233429,1.7821338
95.586685,96.61365,2.4957554,2.543697
25.529839,26.799088,1.1126027,1.1506968
16.473595,21.440338,1.7521595,2.0189786
60.799477,61.93566,2.9374795,2.881609
62.803734,55.77967,0.6127997,1.5782398
36.444733,34.180466,0.7952227,1.0575746
68.15133,68.20727,2.8110275,2.8287497
89.824745,90.153694,1.2587554,1.2947584
5.7149153,5.1559486,2.8148024,2.7095487
52.496967,56.85339,1.6615473,1.1553679
51.729286,54.227646,1.8158448,1.8937318
73.68811,77.033035,1.1989939,1.026335
0.37860036,4.7101936,2.8565218,1.9967492
69.924515,70.73834,1.7320733,1.7147204
21.389,23.032717,1.2809556,1.1664393
59.285023,65.04541,1.0967926,1.0229337
53.401157,50.26368,0.8545707,1.0756588
45.134987,41.85401,0.6919237,1.0634743
75.36082,86.49477,2.5386343,2.665545
30.645334,39.560017,1.4315745,1.1250155
73.42469,65.76189,0.6152476,1.0254402
42.129105,43.77872,2.0069952,2.1656754
16.500195,16.388733,1.4893175,1.0707395
4.5026264,6.53553,1.1380187,1.2517183
13.197831,11.485043,2.830591,2.7874084
9.940635,15.31337,1.8106835,1.8793256
85.646965,91.52495,1.2094373,1.1442256
21.466055,21.41756,1.5355095,1.0732124
36.582764,31.428902,0.6558944,1.0551107
87.00906,87.397446,2.5563083,2.555781
92.320885,89.9858,2.8222759,2.8060412
1.0683336,7.2516937,2.1655972,2.2883766
4.7318144,3.1379395,2.610673,1.8938127
62.23796,61.309326,2.0206876,2.0219824
94.51771,93.7852,1.2179434,1.2813389
26.531357,25.65939,2.2754948,2.252123
45.621315,37.833763,2.7508943,2.5105925
96.15268,85.82685,0.60001117,1.057977
79.6112,67.03802,0.6562438,1.7311808
10.250744,13.7367325,0.81260383,1.3838216
77.46681,73.8599,2.370797,2.3093383
92.16413,92.969894,2.2701824,2.257772
95.16798,96.37321,2.4957972,2.5497627
9.682482,14.211533,0.5078425,1.4183012
10.883847,15.908497,1.0071524,1.4622223
29.964195,36.776314,2.320295,2.4226775
74.73112,75.23277,1.8486928,1.8360581
69.37862,68.59674,2.594845,2.6490993
75.42966,78.86893,1.6106777,1.6341166
91.64866,90.94304,1.1819955,1.1315084
82.48093,81.18655,2.834479,2.8257177
51.386757,46.01168,0.5783402,1.0495508
91.08684,91.259,2.135118,2.1783824
53.948864,57.239475,1.5302513,1.0654733
13.01172,17.789753,0.68810606,1.0682576
10.967068,10.329144,1.8235737,1.182296
36.677444,35.39928,2.5644033,2.564538
55.017937,51.008312,2.3942566,2.3136563
58.975094,57.965557,1.8856683,1.8944126
97.31558,94.57263,1.240858,1.3554585
21.018044,18.949583,0.645953,1.6625135
56.76434,56.80805,1.9380455,1.9709165
70.00593,72.53207,2.0209098,2.0052493
16.533228,14.374382,1.3000058,1.9951998
15.364513,12.085453,2.1091487,2.017181
66.98171,68.77518,2.2297869,2.2985742
41.7859,39.778732,0.7936103,1.0514395
91.252464,87.41124,2.6256666,2.5512228
73.01671,75.99416,2.4017234,2.5472016
91.67075,93.16619,1.6434519,1.4776533
7.997511,7.540722,2.8552823,2.8020282
26.295673,26.744772,2.5856087,2.5985296
33.348286,30.737907,1.8730717,1.8876002
23.647375,24.27009,1.0697732,1.89485
27.078426,31.63201,2.4656172,2.5925052
92.481674,88.06532,2.063777,1.9578096
26.680752,26.785568,2.059348,2.0570827
46.641598,36.924397,2.8350127,2.7333846
6.443882,9.661121,1.4178624,1.6216346
62.824577,67.792305,0.921603,1.0210772
50.77855,48.09452,2.5394015,2.511745
75.01011,72.37929,2.4027655,2.3945754
45.63601,49.799347,2.2026606,2.1934505
26.275778,30.087566,1.5621272,1.0712559
44.214016,46.32304,2.85087,2.8168094
51.426327,56.595207,2.512057,2.4912338
63.49664,67.12167,1.3973517,1.0782677
96.865234,94.05769,1.7229548,1.6674136
34.35354,36.252037,0.8725081,1.1365619
87.67442,84.6467,2.7831955,2.78223
97.610275,91.47401,0.90224105,1.1855103
47.6394,47.180836,1.791494,1.8334513
80.68792,83.35521,1.9019023,1.9760884
36.091522,36.342842,2.152435,2.1263976
47.15958,49.6734,1.3104767,1.0545776
68.30726,70.34639,1.2070272,1.0130508
12.534798,9.393078,1.9251162,2.230319
48.063995,44.89454,2.470701,2.45894
92.881035,90.03763,2.9782584,2.9599366
75.182655,72.389465,1.8926662,1.8752601
21.396154,11.69379,1.8698196,1.3141757
0.9991323,1.8616524,1.0303571,1.5639756
17.969002,22.454079,1.8679088,1.8688577
36.77564,34.670868,0.8240281,1.0743984
45.103935,37.16639,0.6007624,1.0688
35.126373,40.42668,2.4738994,2.5965173
85.04482,89.52997,1.471882,1.623255
34.783398,36.769585,1.3278381,1.0737025
76.79357,71.15053,2.9327068,2.875742
67.17524,62.936844,0.6866307,1.0259168
48.720398,46.179237,1.843502,1.8853354
2.6100123,2.866417,1.2016453,1.8553557
11.277007,12.327778,1.832968,1.6441265
13.347136,10.204876,2.6565845,2.5783353
82.50369,82.21245,0.97071266,1.0310388
71.31824,71.543686,1.6536545,1.5923822
14.837451,16.199783,2.1351995,2.0464823
32.20521,20.469362,2.9286873,2.5188148
0.9898234,5.9601326,1.0913408,1.4560986
94.26573,92.42818,2.9255724,2.9261959
41.983185,40.196426,2.288504,2.2699895
99.26657,98.510475,1.6077456,1.6391501
34.27042,32.126354,2.136644,1.9690888
54.18697,53.200176,1.8232731,1.8122867
2.8524575,7.2306366,1.4256614,1.344125
14.902584,17.335445,2.1743457,1.7796748
38.81034,38.311146,2.131884,1.8991474
56.213005,53.893375,1.9697005,1.9463656
34.72839,33.832386,1.2107751,1.0368655
60.353844,61.00992,1.0696914,1.0382998
31.813677,31.25499,2.507702,2.5534801
71.04074,73.51131,2.1006713,2.1195583
23.603062,24.803324,1.2355934,1.3094085
26.200209,18.465618,2.9700186,2.9448843
35.587025,21.181597,2.3699899,1.2431669
85.66999,84.7885,2.2344484,2.2308044
68.02753,65.874504,2.4001672,2.3006296
37.244595,48.617603,1.2397777,1.0098301
8.330697,6.0613213,0.97058904,1.5097941
80.55401,88.8774,1.5081878,1.1489761
49.993114,42.580975,0.60427856,1.1224334
51.343403,52.802097,1.6913912,1.6908708
0.53719044,6.6498528,1.2089454,2.1333451
16.188526,22.197056,0.6838234,2.470885
90.27898,85.65521,2.118576,2.0636363
52.414627,51.214508,0.7849789,1.022609
29.643051,28.880318,1.570397,1.1276146
68.11347,74.62357,1.5156368,1.0844412
94.5656,95.87802,1.5756285,1.4812368
18.879974,15.056606,2.1575756,1.3244299
59.641132,60.502636,1.6878767,1.6676725
76.239365,76.25035,2.4939644,2.4977393
20.071867,19.000614,0.80804837,1.0807872
16.406254,20.633236,1.6422614,1.1167037
30.849749,35.68443,1.3665671,1.0683787
54.7618,66.33954,2.5889604,2.7784615
69.19627,64.67356,2.7730196,2.6566699
36.644382,37.505886,1.1907445,1.0869181
58.946644,58.41385,1.6277851,1.6506414
34.992508,31.577543,0.78549093,1.0374916
86.72653,88.18778,1.1630033,1.1262547
94.50352,94.000755,2.9267993,2.8857136
80.74446,82.83846,2.7552917,2.788682
8.3077135,7.384121,2.4649384,2.5622656
96.81853,96.35298,2.462615,2.4665532
41.219883,54.061012,2.9006248,2.8712807
20.168884,23.452097,1.5298887,1.0768807
2.7278476,2.662056,2.3447018,1.6135116
43.597004,50.620632,2.2957873,2.4480278
66.52635,66.82288,2.2012153,2.1969368
26.282547,17.253342,0.90457743,1.5183482
31.646168,32.14149,1.1140543,1.1389096
3.66453,15.358395,1.3001022,2.437997
71.49353,67.821495,1.7293471,1.7464819
57.2579,53.20934,2.1813252,2.1179755
88.70292,87.62554,1.9107451,1.9063649
10.441482,7.5030365,2.3194163,2.3085248
16.624386,25.584578,1.5999205,1.9957808
61.225662,64.4346,2.0305748,1.9818258
9.403685,7.8017426,2.9946153,1.4282826
29.849754,29.815706,1.7483562,1.6566976
54.219025,53.053562,1.0664129,1.0305815
92.11451,90.95181,1.0422839,1.3233244
88.15794,94.9062,2.4959714,2.5274255
34.195976,30.690685,2.660874,2.5890899
53.473534,54.420685,1.3532126,1.0650787
39.103436,38.199635,2.183093,2.124644
31.295784,39.145763,1.9204273,2.10957
43.294704,43.493755,1.716691,1.6606951
15.526379,6.782715,2.6693459,2.2806845
54.32555,50.847324,1.918501,1.9452698
27.328043,30.075304,0.5434654,1.0415505
34.88353,38.086113,1.5117004,1.0582695
7.921836,7.018406,2.4824452,2.1063218
14.222381,11.551174,2.6940722,1.3422939
77.836716,77.775185,2.2375038,2.3692076
97.59194,95.9308,2.0976372,2.0909512
47.170647,59.790455,2.6569307,2.7331743
34.956234,29.407804,2.6587348,2.3312266
37.494713,38.311874,1.311051,1.0737092
21.431366,19.21563,0.60275275,1.0925264
32.088455,35.25379,1.2285872,1.0415752
0.72792786,4.5981865,2.4249191,2.289868
72.92871,62.923122,2.9608853,2.8743243
14.688405,20.148571,1.5949117,1.1400056
68.10662,65.274605,0.8883184,1.0136237
5.509812,3.4061127,2.616904,1.3510092
73.95746,77.6268,1.2724633,1.0218401
55.68685,65.68708,2.5153131,2.5685441
33.381668,33.272793,2.4956334,2.4629972
70.00829,69.62741,2.3222022,2.323
31.10259,40.872032,1.6346956,2.0145838
57.87446,56.64277,1.0867163,1.1726059
20.797222,21.747456,1.2871482,1.0684493
83.61673,83.32311,1.9586416,1.8584533
38.185196,43.20818,1.5436864,1.0458393
89.97632,95.184875,1.4398214,1.3342971
0.24846457,3.167179,1.7169392,2.3256924
36.407196,39.78132,1.517993,1.0460196
89.93218,89.58238,1.1401181,1.2712976
36.953632,39.81227,1.3111329,1.0606403
52.72591,57.836727,1.5442994,1.0512706
39.646202,35.685097,0.7327398,1.0686343
3.743795,7.616562,1.6591842,1.9577136
77.55346,84.04881,1.4732057,1.0718712
59.65764,57.99621,2.844626,2.7824101
73.728874,71.74912,0.8918954,1.005356
96.45748,87.518745,0.6095304,1.1112419
87.810165,82.93942,2.179066,2.1670773
22.606218,21.174847,2.3693159,2.5250063
67.77426,66.54579,1.8797263,1.8763937
18.882767,21.417908,1.1990023,1.0820923
76.3489,75.045135,2.2482507,2.240771
44.157696,43.71962,1.7202333,1.6754183
63.366196,57.066338,0.60792273,1.0788302
5.702939,9.681431,2.1501565,1.2800171
16.143417,10.30027,2.715821,2.2802205
88.58686,90.61325,2.4785285,2.4834425
96.30836,95.29816,1.5179954,1.3900393
19.336052,19.110565,1.8381727,1.3944013
75.833046,76.09239,1.7609043,1.6662388
92.327095,95.71159,2.2312775,2.2724464
81.396,81.512535,2.585157,2.575166
91.656204,91.72493,1.7990589,1.7912568
63.52174,59.154343,0.7015235,1.0705374
88.94477,88.88861,2.8987646,2.8902254
55.35255,59.87282,1.6329079,1.4932864
95.8466,93.1931,1.0498403,1.2263422
85.562164,84.67967,2.1074836,2.098639
72.01107,67.26087,2.433245,2.3576841
1.5845952,3.7319412,1.1353033,1.4567513
49.989403,47.71223,0.7183361,1.0855515
33.13979,35.279133,2.9173245,3.0
33.249485,29.92083,1.9587662,1.8307004
93.93951,93.59853,2.5446599,2.5501974
9.004101,11.021915,2.1312137,1.6129125
2.6163087,15.120792,0.9818977,2.5623055
90.5867,89.90525,2.3159468,2.315795
90.09996,81.01109,0.81380653,1.2314029
76.25215,81.07989,2.8002508,2.8659654
9.514802,11.210903,2.5553472,2.6777365
9.599992,4.014786,2.7663808,2.4051666
33.24642,34.224464,2.1281703,2.0827017
56.664154,54.240147,2.9842873,2.9321685
7.121491,16.981152,0.8240011,2.6318624
98.81225,100.0,1.9928339,2.1258266
3.3147123,3.8331223,2.4833255,2.4153972
83.233185,87.9776,1.3358973,1.0953323
71.9145,69.56569,2.3352695,2.3159144
90.26628,91.739075,2.770984,2.7735422
8.533199,17.119888,2.235576,2.461467
45.269196,42.665,0.87044007,1.0535384
70.8833,73.005585,1.1875584,1.016675
30.699266,31.432615,2.0390022,1.98912
48.54675,56.837246,1.2475113,1.0223297
0.5684461,12.765728,1.1105406,2.2301552
84.40688,84.15123,1.7366271,1.4411082
74.73182,74.732025,1.1487893,1.0196443
24.604729,25.250988,0.79265,1.0587499
7.970234,14.037941,2.22541,2.3125434
13.157235,12.274536,0.7867306,1.8459133
72.18451,56.170074,2.9566996,2.9181657
17.079025,18.358242,1.5610005,1.049572
31.470383,38.973434,1.0431682,1.0900645
50.760357,47.023502,0.76818496,1.0833464
85.19972,83.88504,2.1888134,2.1992927
23.048183,23.89062,0.87338614,1.7232263
36.99195,33.540688,0.73160577,1.1188487
99.00342,97.57653,1.9540461,1.9570744
30.343552,35.133255,0.93813634,1.3961698
25.034237,24.760542,1.7312305,1.564659
42.92831,44.053833,2.3381963,2.4131842
17.31805,26.178705,2.2577293,2.2327225
1.358529,2.8898506,1.0627612,1.8975804
78.79255,71.59719,1.8391721,1.7686905
98.799385,98.04643,1.9523638,1.9520077
8.756656,8.231831,0.50961787,1.5184216
3.0448966,3.306816,0.59447074,1.2860175
71.05923,64.869194,0.53638744,1.0052977
2.635191,2.7421951,2.9559429,2.353109
0.7342987,12.353294,2.154939,2.1568742
85.34398,87.30095,1.489933,1.0912404
74.79807,73.19515,2.1373384,2.1390164
2.0315528,3.7848282,1.5989741,1.9790863
37.951984,34.147373,1.9266977,1.9880552
29.702019,28.129313,0.8297251,1.1086686
62.328983,69.63563,1.5511854,1.2064054
4.377349,8.633667,2.3619142,2.165512
9.772888,8.8304405,0.9353583,2.2057018
48.36147,42.353405,0.756216,1.0727878
90.734,94.04474,1.4159182,1.267053
22.661678,31.36483,1.5060282,1.1794147
12.073208,11.815819,0.92733175,1.1106191
89.14872,89.61059,1.8161987,1.8355979
79.89067,80.73155,1.1392394,1.0311176
48.120804,43.54122,2.6693082,2.6921928
9.194447,6.5037193,2.6773872,2.295953
82.46195,82.85777,1.608634,1.4790156
30.47626,39.593067,2.7079287,2.792521
13.765035,16.628647,1.8165703,2.373982
12.643588,20.758074,1.5629631,1.9455869
10.439342,12.24313,1.6856195,1.3466357
37.683525,35.16562,1.8974043,1.9930328
23.009905,22.142736,1.9155291,1.4852408
46.050068,60.58068,2.2952693,2.5614002
5.990454,6.7057076,1.500789,1.5911114
69.73887,64.35163,0.682105,1.0695331
54.418056,57.657024,2.2479682,2.2352204
64.53064,58.170776,0.6432245,1.1005092
78.20043,66.98801,0.6162579,1.3545778
35.159737,52.703503,2.921873,2.7921233
20.234661,22.968922,1.4522209,1.8063889
43.882847,44.78471,2.015276,2.0051975
89.41287,87.52554,1.6642001,1.6549836
70.95884,69.82089,1.7899481,1.7874072
14.333907,17.952019,1.5945004,1.0697739
56.285152,57.81734,1.6545893,1.470439
0.41890305,11.567265,1.4314827,2.8381076
23.119844,20.662277,2.3382816,2.1006281
86.363754,85.05435,2.4912798,2.4792948
47.926964,40.89352,2.3058865,2.2743225
90.890625,94.391785,2.7451572,2.7562194
4.243392,14.2043915,2.380099,2.478557
56.49879,56.475246,2.472187,2.489667
87.872574,85.86055,2.1103706,2.0780244
83.54414,71.731,0.57186174,1.0591842
53.176777,49.432804,0.7589089,1.053327
65.92372,63.241455,1.0810366,1.0353594
1.4665345,4.0925713,1.5483468,2.3874705
18.21375,20.356508,0.75389457,1.7451901
50.71589,62.841248,2.9689727,2.9121802
55.79191,57.275925,2.3121378,2.336907
59.04871,64.106766,0.8189596,1.0122616
84.003105,90.05396,1.5890169,1.5110127
0.43064547,3.5015259,1.3659861,2.0296254
35.11862,30.470167,2.489187,2.3430622
34.979286,39.402275,1.7338101,2.0018811
61.309784,63.646626,1.073642,1.0055149
31.781664,31.67989,1.3201948,1.237909
62.89039,63.199783,1.0333865,1.0048862
49.590816,49.796547,0.92073256,1.0177293
9.646186,8.236984,1.6672083,1.2664571
57.401913,50.562965,2.518856,2.4015806
43.538784,48.187363,2.4858916,2.6574783
89.82379,88.63663,2.0861135,2.0636835
89.38277,89.59648,1.1599675,1.1511157
93.04174,96.35379,1.6844119,1.7418429
97.62519,96.04878,2.5770595,2.6031897
90.78243,95.96333,1.9651396,2.0126078
21.929848,23.572334,1.8541465,1.9172733
24.54394,24.494102,1.2690681,1.2802436
66.5471,77.213196,2.5359023,2.6152444
21.955435,22.68757,2.150336,2.1062999
2.231728,20.365202,0.66334313,2.800211
20.867603,25.25976,0.6111781,1.8587818
59.676487,61.361946,2.148569,2.2016065
37.302216,39.21743,1.2932936,1.1874509
63.456436,76.74229,2.8058152,2.902674
22.921091,21.482979,1.7216634,1.6645436
93.43605,92.906494,1.3028374,1.2208879
40.935295,39.74699,1.8895853,1.8369001
75.95052,74.539665,1.7825084,1.7774519
77.13144,77.303375,1.6806039,1.6574142
69.39985,66.830154,1.7684418,1.35166
69.48109,74.259125,1.2838244,1.0299833
95.54431,96.30913,1.9865204,1.9452019
93.064766,93.97622,2.1336432,2.1112187
47.597324,45.3911,0.9005477,1.0553756
91.21463,84.83841,0.7670216,1.0652382
21.679495,26.833586,1.3780568,1.1584508
25.236376,26.879665,2.9620655,2.8961806
14.413846,9.880512,2.9614227,2.0721827
97.49684,99.69211,2.1058593,2.0917609
90.07251,88.7141,2.1803617,2.1864681
89.000656,90.803116,2.216628,2.2437968
95.128944,88.22697,0.78334564,1.3546028
18.455177,8.802288,2.6217465,2.3322556
62.519142,57.960983,0.8380864,1.334585
2.2062652,3.0411491,2.5386539,2.1134586
4.3281794,16.618858,2.9906774,2.5437627
38.111153,34.965942,2.4189534,2.566602
4.9515038,29.334028,1.4405649,2.8204865
18.354038,13.337189,0.57554656,1.6855608
51.393368,55.10931,2.593679,2.7064376
6.897821,12.990208,1.1658299,1.805957
49.229626,46.56932,2.0793016,2.004287
13.545779,13.667294,1.9305842,1.9025877
98.4002,96.08893,1.7942501,1.7793695
99.27187,90.715126,0.6266555,1.1316297
38.7686,28.892458,2.8383176,2.6803389
71.9514,61.74063,0.5034636,1.0093111
67.27629,66.13705,2.2919307,2.2976818
85.67759,82.29883,0.86874974,1.0280328
23.754004,28.290413,1.8120205,2.034441
77.07842,77.27836,1.9365358,2.0049608
63.695168,62.187256,0.94750166,1.0333849
68.995674,68.528336,2.8838162,2.8803067
61.230278,63.083366,2.7321289,2.7623773
39.48551,42.546402,1.5319759,1.054357
44.105675,44.502747,1.798597,1.6895527
34.915127,31.91489,1.8257236,1.9605366
97.89176,89.10834,2.9257312,2.8645496
87.40014,87.2943,2.511186,2.5167003
88.29591,83.41663,0.71883655,1.0363498
73.422356,71.06902,2.133923,2.0982187
8.516971,7.5792847,2.1436622,1.8922094
45.21561,45.113316,0.58871675,1.0477481
97.26581,98.279625,1.8908029,1.9063197
26.34226,29.13156,2.620457,2.3876874
7.151235,6.9091606,0.9715933,1.2118397
40.348312,40.948265,2.240174,2.2003772
20.37158,21.578833,1.2850597,1.0665717
15.139806,18.251337,1.2141432,1.4655424
29.94508,35.004112,1.5026852,1.134748
14.374505,17.362446,1.9633132,2.0019875
84.33425,84.21025,1.0898767,1.0597025
8.0211525,8.742779,0.62830704,2.2429998
70.45174,65.88591,1.9446244,1.8874277
4.8080316,14.2331085,1.1329587,2.7067747
28.258133,27.895687,1.9647332,1.9367067
21.706438,19.066124,1.1878558,1.8174318
10.944926,8.264267,1.9436897,2.1743264
86.91622,83.54588,2.9886994,2.8748913
90.40081,90.509125,2.3522134,2.3468807
24.940763,24.473648,0.95020735,1.052297
42.787956,42.421448,1.7327913,1.707187
40.028255,32.803642,2.047646,1.7663311
62.479813,56.006287,0.6062005,1.0424615
95.25703,92.6443,1.8602911,1.8858187
3.221106,3.2596474,2.7081943,1.7263846
95.03841,90.63081,2.0823994,2.0209718
45.879074,41.891308,1.2105117,1.3116578
69.28378,76.36779,1.2279408,1.0167313
29.52578,28.906927,1.3036397,1.1051495
65.47169,64.0605,2.2499197,2.1841676
61.84452,58.727203,0.81599605,1.0048937
55.615784,49.950798,0.5773905,1.8066409
9.9865465,10.124905,1.7724496,2.5207582
79.91779,76.27232,0.7642549,1.0248682
51.14135,52.437412,2.8510203,2.8750334
49.66974,49.949947,2.5892432,2.5713334
91.24604,92.496735,2.1429465,2.2704716
74.3114,72.67672,2.4577172,2.4668572
17.34878,17.604557,1.9504058,2.10294
69.904076,72.73045,1.356807,1.6917534
50.276585,51.88208,2.500257,2.5355935
18.531902,18.274406,0.85230935,1.0895984
93.18168,89.55147,2.921926,2.859922
89.1641,86.79269,2.2104547,2.2256627
35.441643,36.915356,1.6481622,1.0668534
78.08585,76.66199,2.2454743,2.1482708
91.20169,92.76504,1.5945858,1.4629755
7.9981194,7.4585495,1.8542184,1.8450437
33.856197,37.413376,1.7902358,1.9839251
27.38636,26.991983,2.3358243,2.237117
1.1359633,2.9783783,2.1523292,2.2416222
99.733635,99.47974,1.9625852,1.9727278
77.76118,80.274155,2.2083304,2.2525892
41.57482,41.761097,1.0251603,1.0316358
44.469845,49.76698,2.8628721,2.7851448
53.298233,49.50244,1.9336346,1.7550925
13.538278,14.00885,1.009534,1.4146649
66.24426,68.34029,1.2061226,1.0276853
17.99183,17.555908,1.8436695,1.7867304
10.648848,12.564579,1.3812443,1.1966226
19.11181,18.478065,2.0734184,2.0250425
67.99238,59.395096,0.5501602,1.0369213
97.05981,94.92099,1.7570394,1.8165992
24.395338,25.55752,1.6489229,1.0424147
63.352436,67.9393,1.4144561,1.0828567
28.007883,25.52681,0.6401577,1.0494386
97.45041,96.53464,2.4221826,2.413847
76.30546,76.50345,1.0185015,1.0328397
62.209995,58.77337,0.94766957,1.0751603
86.57847,88.18084,2.507392,2.5134811
49.367283,54.504322,1.6567951,1.7363832
91.382774,90.413376,2.4825618,2.4636796
