true_cbf,pred_cbf,true_att,pred_att
28.919245,31.082787,1.4375579,1.0447892
89.746284,90.32359,1.0610763,1.1075763
13.314322,12.736458,1.917766,1.9134599
67.4617,67.540726,2.7800944,2.7936587
19.393707,23.205147,2.0442998,1.6875237
66.01165,65.430664,2.2085917,2.171951
42.921432,39.842587,2.877579,2.851409
10.753798,7.9174614,2.6335385,1.8710537
53.179943,53.3447,2.4442198,2.4647913
10.654949,10.742088,1.0652405,1.1950371
83.121124,80.05639,2.9613404,2.9260502
80.81221,81.95636,2.57672,2.582644
52.94199,53.14016,1.9591739,1.9642321
64.50952,65.044304,1.7179115,1.454293
42.6538,38.531765,0.7855216,0.9726295
73.905594,66.953606,1.9688736,1.9423813
26.968044,24.299656,0.6750607,1.0624639
4.9019513,4.0221634,0.84778094,0.9408159
96.17719,97.0599,1.4975691,1.4601402
10.678392,21.02478,1.7423776,2.3954122
85.431656,91.01529,1.4966351,1.6301359
93.87466,93.00824,2.5914419,2.573735
85.39487,83.73714,2.5644042,2.5561593
87.09184,91.44351,2.903043,2.9000435
51.750446,52.72018,1.4583015,1.0196278
41.52793,36.29001,0.8216476,1.1304915
21.559685,20.274158,2.2186258,2.3032014
52.85416,47.53713,0.5261534,0.96636593
71.79351,72.68541,1.7490262,1.7067189
75.848175,71.8067,0.50871724,0.98858845
76.64305,79.6405,2.5520117,2.6116734
43.862003,44.586838,2.732912,2.7465577
87.89865,86.65869,1.7186291,1.7408475
51.139427,51.832764,2.2556686,2.2928631
87.80268,91.241745,2.7322395,2.7721486
66.777115,68.81546,2.5468173,2.4268684
31.383514,29.063765,0.80339783,1.0224985
45.48025,41.19101,0.7706972,1.115675
50.65087,51.42306,2.7582147,2.6789527
54.00662,58.282673,2.9019563,2.886303
97.457504,100.0,2.198091,2.3210678
96.179985,97.861465,1.2926443,1.5223141
86.607635,86.88167,1.7825813,1.7896224
24.007154,30.812965,1.9396844,2.0312934
36.196495,39.417534,2.521017,2.6470864
17.858456,15.8748665,0.91560555,1.1277819
94.235535,96.102585,1.4524446,1.3628068
87.82389,87.11165,1.8413343,1.7944937
50.918068,56.191708,2.4317653,2.8276877
23.185133,22.140894,2.0412405,2.0123777
67.71025,69.81647,1.0952113,0.9839652
29.828793,32.388924,1.585529,1.5594975
15.486176,7.2155952,2.189249,1.8359286
80.0271,87.0345,1.4975317,1.0887681
80.3338,86.13631,1.2777627,1.0222167
31.30297,28.650505,1.0733961,1.0643692
59.766438,61.59394,1.7203653,1.6301123
60.598904,56.882664,1.85352,1.7586772
68.20124,62.704464,2.2613087,2.137989
18.497128,16.742252,2.5378468,2.5194964
6.198287,10.002144,2.6421251,2.721161
16.234707,15.644875,1.203302,1.0566521
83.95667,81.382965,0.67285305,1.0378361
27.651884,28.792282,1.6691895,1.2367686
6.6064234,5.172447,0.7079763,0.97141594
88.26891,93.919365,1.3406334,1.246907
19.214762,10.043636,2.9214606,2.7225542
92.97417,92.40323,2.0588186,2.032349
48.97667,42.37579,0.69477975,0.97420895
74.25128,73.84144,0.89881414,1.0045426
73.679955,73.13964,2.877337,2.9352813
74.92188,75.207756,2.5918376,2.5994265
5.8864717,4.8952904,1.5937406,1.288886
57.17945,56.705727,2.6138606,2.6212919
75.89088,84.55281,1.4387186,1.0116146
21.787157,20.048794,1.6935046,1.2257661
28.062372,26.648102,0.72561723,2.2484055
19.05794,20.290995,1.8127728,1.9312073
20.467367,28.319443,1.3516262,1.6804713
71.867714,82.98664,1.4596211,1.0020308
77.11243,76.95447,2.3077428,2.3544974
48.988987,41.48352,2.991315,2.6222177
74.95481,77.10037,0.78760993,0.9701323
77.66248,75.48817,0.7620501,1.002824
81.143166,77.13052,2.1678572,2.1274028
83.62321,91.69857,1.4916635,1.1432585
24.813566,24.99124,0.87630737,1.5645199
42.129578,43.42725,1.1272639,1.0184919
58.21199,60.37078,1.8145651,1.8598413
7.244636,5.1733055,0.5297368,0.9550296
20.755894,20.899197,1.699605,1.4931824
71.235664,70.62379,1.8600869,1.8590736
58.932606,58.54059,2.074932,2.1131732
48.64652,51.03628,1.7233429,1.7797626
95.586685,97.150345,2.4957554,2.546319
25.529839,26.431244,1.1126027,1.1135241
16.473595,21.00135,1.7521595,2.0242953
60.799477,63.06356,2.9374795,2.8949587
62.803734,56.478638,0.6127997,1.5575987
36.444733,33.960976,0.7952227,0.964121
68.15133,69.022766,2.8110275,2.8353934
89.824745,91.27309,1.2587554,1.2516094
5.7149153,4.878357,2.8148024,2.7886128
52.496967,57.660507,1.6615473,1.1189961
51.729286,54.61175,1.8158448,1.8897957
73.68811,79.32199,1.1989939,0.9952465
0.37860036,3.3885078,2.8565218,1.964739
69.924515,71.78257,1.7320733,1.7247009
21.389,22.50752,1.2809556,1.1302875
59.285023,65.39333,1.0967926,0.9658126
53.401157,50.478615,0.8545707,1.0346676
45.134987,41.815,0.6919237,1.0258701
75.36082,87.10289,2.5386343,2.6828084
30.645334,39.434395,1.4315745,1.0976763
73.42469,67.13603,0.6152476,0.95667076
42.129105,43.44284,2.0069952,2.1894934
16.500195,15.242886,1.4893175,0.977668
4.5026264,4.9276314,1.1380187,1.24193
13.197831,11.64175,2.830591,2.8156724
9.940635,13.749264,1.8106835,1.8706115
85.646965,92.092125,1.2094373,1.1238527
21.466055,21.08214,1.5355095,0.98700595
36.582764,31.097912,0.6558944,0.99200743
87.00906,87.36841,2.5563083,2.5638893
92.320885,90.82593,2.8222759,2.8113003
1.0683336,5.814743,2.1655972,2.275105
4.7318144,1.8882256,2.610673,1.9408616
62.23796,61.74908,2.0206876,2.0289679
94.51771,94.25264,1.2179434,1.2683351
26.531357,25.782198,2.2754948,2.272842
45.621315,38.01201,2.7508943,2.5243316
96.15268,87.13259,0.60001117,1.0168371
79.6112,67.6656,0.6562438,1.731972
10.250744,12.823338,0.81260383,1.3548963
77.46681,74.104355,2.370797,2.3182392
92.16413,93.29036,2.2701824,2.267352
95.16798,97.106346,2.4957972,2.5522745
9.682482,13.147076,0.5078425,1.3936257
10.883847,15.339195,1.0071524,1.4797828
29.964195,36.78772,2.320295,2.4293861
74.73112,76.014,1.8486928,1.8444412
69.37862,69.21057,2.594845,2.6543593
75.42966,80.243484,1.6106777,1.6296556
91.64866,91.56352,1.1819955,1.1046872
82.48093,82.014465,2.834479,2.8300374
51.386757,46.108532,0.5783402,0.9992357
91.08684,91.81523,2.135118,2.1906278
53.948864,57.877995,1.5302513,1.0302459
13.01172,15.9141655,0.68810606,0.93369246
10.967068,8.923302,1.8235737,1.1652263
36.677444,33.993843,2.5644033,2.5754023
55.017937,51.672005,2.3942566,2.3329382
58.975094,58.152237,1.8856683,1.9026896
97.31558,94.75061,1.240858,1.3315694
21.018044,16.727005,0.645953,1.6418319
56.76434,57.213467,1.9380455,1.9757389
70.00593,72.92505,2.0209098,2.014402
16.533228,13.574387,1.3000058,2.065722
15.364513,11.409176,2.1091487,2.0072777
66.98171,69.392006,2.2297869,2.3142931
41.7859,39.16549,0.7936103,0.9731775
91.252464,87.567764,2.6256666,2.5603123
73.01671,76.491974,2.4017234,2.5523844
91.67075,93.755005,1.6434519,1.4454774
7.997511,6.7504272,2.8552823,2.815674
26.295673,26.144938,2.5856087,2.59002
33.348286,30.913359,1.8730717,1.8690553
23.647375,24.197165,1.0697732,1.8937868
27.078426,31.520685,2.4656172,2.590303
92.481674,88.73904,2.063777,1.9554918
26.680752,26.790752,2.059348,2.0635579
46.641598,36.650215,2.8350127,2.731309
6.443882,8.346306,1.4178624,1.6151582
62.824577,69.08594,0.921603,0.974189
50.77855,48.924698,2.5394015,2.530558
75.01011,73.808105,2.4027655,2.4026444
45.63601,49.91436,2.2026606,2.2103822
26.275778,29.775763,1.5621272,1.0132754
44.214016,47.15829,2.85087,2.8280072
51.426327,57.232777,2.512057,2.5014808
63.49664,68.27385,1.3973517,1.0201323
96.865234,94.4617,1.7229548,1.6591407
34.35354,35.733383,0.8725081,1.095054
87.67442,85.334305,2.7831955,2.7880878
97.610275,92.308136,0.90224105,1.1609721
47.6394,46.51316,1.791494,1.8280379
80.68792,83.9882,1.9019023,1.9802458
36.091522,36.497578,2.152435,2.1381118
47.15958,49.856426,1.3104767,1.0090549
68.30726,72.18882,1.2070272,0.99395
12.534798,7.3508415,1.9251162,2.238895
48.063995,45.193295,2.470701,2.4591675
92.881035,92.23801,2.9782584,2.9643927
75.182655,73.25128,1.8926662,1.8832686
21.396154,10.409893,1.8698196,1.2955832
0.9991323,0.0,1.0303571,1.6457517
17.969002,22.13905,1.8679088,1.8937496
36.77564,34.491997,0.8240281,1.023589
45.103935,35.81102,0.6007624,0.9499481
35.126373,40.783234,2.4738994,2.6028101
85.04482,90.071945,1.471882,1.6062218
34.783398,36.679436,1.3278381,1.0241296
76.79357,72.05562,2.9327068,2.885612
67.17524,63.9468,0.6866307,0.9583685
48.720398,46.44656,1.843502,1.8851802
2.6100123,0.8805275,1.2016453,1.7831808
11.277007,11.450138,1.832968,1.6869421
13.347136,9.925133,2.6565845,2.572296
82.50369,84.368,0.97071266,1.0006261
71.31824,72.63585,1.6536545,1.5954015
14.837451,15.726109,2.1351995,2.0581644
32.20521,20.345623,2.9286873,2.5160358
0.9898234,4.6199455,1.0913408,1.4461755
94.26573,94.39643,2.9255724,2.937677
41.983185,40.585472,2.288504,2.2867298
99.26657,98.37271,1.6077456,1.6263244
34.27042,31.57591,2.136644,1.9809155
54.18697,53.562786,1.8232731,1.8179603
2.8524575,5.9940796,1.4256614,1.3368347
14.902584,17.003345,2.1743457,1.8175404
38.81034,38.660522,2.131884,1.8951336
56.213005,53.834248,1.9697005,1.9491733
34.72839,33.69124,1.2107751,0.97397465
60.353844,61.672165,1.0696914,0.99640703
31.813677,30.452309,2.507702,2.5612369
71.04074,73.8709,2.1006713,2.1336136
23.603062,23.805769,1.2355934,1.3108685
26.200209,14.996613,2.9700186,2.925699
35.587025,21.273062,2.3699899,1.2110536
85.66999,85.13144,2.2344484,2.2409937
68.02753,66.67526,2.4001672,2.31538
37.244595,49.612087,1.2397777,0.9855554
8.330697,4.468235,0.97058904,1.575969
80.55401,90.1488,1.5081878,1.1199961
49.993114,41.63055,0.60427856,0.98180073
51.343403,53.202267,1.6913912,1.699581
0.53719044,5.092972,1.2089454,2.173027
16.188526,21.915934,0.6838234,2.478416
90.27898,85.989975,2.118576,2.0736034
52.414627,51.550564,0.7849789,0.9990479
29.643051,28.736069,1.570397,1.078483
68.11347,76.66532,1.5156368,1.0355062
94.5656,95.95055,1.5756285,1.4602637
18.879974,13.870895,2.1575756,1.33435
59.641132,60.90631,1.6878767,1.6634959
76.239365,76.59077,2.4939644,2.5146716
20.071867,18.198214,0.80804837,0.9720446
16.406254,20.219627,1.6422614,1.0208502
30.849749,35.322815,1.3665671,0.9987641
54.7618,66.974396,2.5889604,2.7893004
69.19627,65.616264,2.7730196,2.6690881
36.644382,37.462223,1.1907445,1.0377357
58.946644,59.07438,1.6277851,1.6625477
34.992508,31.220934,0.78549093,0.96367586
86.72653,89.678665,1.1630033,1.1092062
94.50352,95.95337,2.9267993,2.8972087
80.74446,83.56092,2.7552917,2.7931979
8.3077135,6.219795,2.4649384,2.5358999
96.81853,96.6249,2.462615,2.477317
41.219883,54.42929,2.9006248,2.8336048
20.168884,23.440035,1.5298887,0.9985262
2.7278476,1.2215767,2.3447018,1.6213161
43.597004,50.86847,2.2957873,2.4608636
66.52635,67.25256,2.2012153,2.208851
26.282547,16.021816,0.90457743,1.5544266
31.646168,30.493603,1.1140543,0.9802692
3.66453,14.305893,1.3001022,2.420397
71.49353,68.54445,1.7293471,1.7471402
57.2579,53.490723,2.1813252,2.1304228
88.70292,88.12495,1.9107451,1.9107851
10.441482,6.605297,2.3194163,2.2874494
16.624386,25.501745,1.5999205,1.9963005
61.225662,64.59025,2.0305748,1.999406
9.403685,6.274475,2.9946153,1.4796147
29.849754,29.714697,1.7483562,1.6705456
54.219025,53.29398,1.0664129,0.9856594
92.11451,91.91029,1.0422839,1.2841651
88.15794,95.828865,2.4959714,2.54603
34.195976,30.081297,2.660874,2.5957618
53.473534,54.863552,1.3532126,1.0382668
39.103436,38.403355,2.183093,2.1352935
31.295784,38.855392,1.9204273,2.120649
43.294704,43.62299,1.716691,1.6716244
15.526379,6.9593163,2.6693459,2.4105952
54.32555,50.576927,1.918501,1.9520497
27.328043,29.927282,0.5434654,0.97190046
34.88353,38.321198,1.5117004,1.0128376
7.921836,6.2189293,2.4824452,2.1134133
14.222381,10.460968,2.6940722,1.3404083
77.836716,78.06635,2.2375038,2.3780603
97.59194,96.22415,2.0976372,2.1033323
47.170647,61.011253,2.6569307,2.7367437
34.956234,26.75118,2.6587348,2.3465781
37.494713,37.465126,1.311051,0.9645881
21.431366,19.996761,0.60275275,1.0104251
32.088455,35.067993,1.2285872,0.988262
0.72792786,3.1741486,2.4249191,2.264237
72.92871,63.885784,2.9608853,2.885326
14.688405,20.024305,1.5949117,1.0753725
68.10662,66.6668,0.8883184,0.97351235
5.509812,1.6275215,2.616904,1.3517929
73.95746,79.949066,1.2724633,0.98820406
55.68685,66.16966,2.5153131,2.5785625
33.381668,33.314896,2.4956334,2.4743342
70.00829,70.02974,2.3222022,2.3355992
31.10259,41.035496,1.6346956,2.009155
57.87446,56.887646,1.0867163,1.1309586
20.797222,21.739159,1.2871482,0.98468024
83.61673,84.14876,1.9586416,1.8663486
38.185196,42.850975,1.5436864,0.9576447
89.97632,95.32764,1.4398214,1.3225543
0.24846457,2.1256638,1.7169392,2.343608
36.407196,39.930496,1.517993,0.9651238
89.93218,90.86853,1.1401181,1.1988981
36.953632,39.535366,1.3111329,1.0070356
52.72591,58.375454,1.5442994,1.0112396
39.646202,35.593964,0.7327398,1.0203466
3.743795,6.5001297,1.6591842,1.9370764
77.55346,86.234116,1.4732057,1.0366828
59.65764,59.29278,2.844626,2.7882738
73.728874,73.398224,0.8918954,0.96605694
96.45748,89.079216,0.6095304,1.0834551
87.810165,83.426834,2.179066,2.1743708
22.606218,18.426748,2.3693159,2.5121825
67.77426,67.1285,1.8797263,1.8840886
18.882767,20.699087,1.1990023,1.0124896
76.3489,75.437225,2.2482507,2.2522025
44.157696,43.85547,1.7202333,1.68311
63.366196,57.465084,0.60792273,1.0368366
5.702939,8.54987,2.1501565,1.2103148
16.143417,8.785019,2.715821,2.2741036
88.58686,91.13548,2.4785285,2.4914997
96.30836,95.41632,1.5179954,1.3659778
19.336052,18.30169,1.8381727,1.3698096
75.833046,77.39915,1.7609043,1.644629
92.327095,96.01666,2.2312775,2.2815728
81.396,81.551094,2.585157,2.5850062
91.656204,92.38425,1.7990589,1.7974982
63.52174,59.55591,0.7015235,1.0308243
88.94477,89.821075,2.8987646,2.8973832
55.35255,61.45722,1.6329079,1.4996265
95.8466,93.692215,1.0498403,1.2085975
85.562164,85.07379,2.1074836,2.1106632
72.01107,67.89027,2.433245,2.3756723
1.5845952,2.1555061,1.1353033,1.4299253
49.989403,47.53602,0.7183361,0.9753373
33.13979,33.904,2.9173245,2.998217
33.249485,29.173018,1.9587662,1.8270003
93.93951,93.92857,2.5446599,2.5547247
9.004101,10.364967,2.1312137,1.6680444
2.6163087,13.725792,0.9818977,2.5706792
90.5867,90.10506,2.3159468,2.3252225
90.09996,83.019135,0.81380653,1.1567774
76.25215,82.14277,2.8002508,2.8786106
9.514802,10.983944,2.5553472,2.673801
9.599992,3.2426414,2.7663808,2.464511
33.24642,34.362114,2.1281703,2.0895526
56.664154,55.115013,2.9842873,2.9422808
7.121491,15.136501,0.8240011,2.6159973
98.81225,100.0,1.9928339,2.1356747
3.3147123,2.1779747,2.4833255,2.418271
83.233185,89.23659,1.3358973,1.0515863
71.9145,69.971664,2.3352695,2.328477
90.26628,92.79071,2.770984,2.775866
8.533199,16.737537,2.235576,2.463326
45.269196,42.55112,0.87044007,0.99731886
70.8833,75.08587,1.1875584,0.9852207
30.699266,31.698298,2.0390022,1.9845755
48.54675,57.012695,1.2475113,0.97271127
0.5684461,10.639061,1.1105406,2.2268505
84.40688,86.33808,1.7366271,1.3542273
74.73182,77.01098,1.1487893,0.98540896
24.604729,24.3267,0.79265,0.9782985
7.970234,12.742657,2.22541,2.3203902
13.157235,11.082672,0.7867306,1.8305678
72.18451,56.986053,2.9566996,2.9065156
17.079025,17.712067,1.5610005,0.95389116
31.470383,39.379364,1.0431682,1.0145453
50.760357,47.06615,0.76818496,1.0451323
85.19972,84.25658,2.1888134,2.2097888
23.048183,22.152319,0.87338614,1.7145727
36.99195,33.32769,0.73160577,1.0810577
99.00342,97.60239,1.9540461,1.9630976
30.343552,35.534233,0.93813634,1.4309621
25.034237,24.444283,1.7312305,1.5840129
42.92831,44.64664,2.3381963,2.43012
17.31805,24.073923,2.2577293,2.2374294
1.358529,1.7557487,1.0627612,1.9290471
78.79255,72.094124,1.8391721,1.7776487
98.799385,98.04265,1.9523638,1.9587847
8.756656,6.7915077,0.50961787,1.5222135
3.0448966,1.784172,0.59447074,1.3350096
71.05923,65.74097,0.53638744,0.9691184
2.635191,1.8581848,2.9559429,2.367868
0.7342987,11.483944,2.154939,2.1523046
85.34398,89.17967,1.489933,1.0524697
74.79807,73.59157,2.1373384,2.1529303
2.0315528,2.050972,1.5989741,1.937923
37.951984,33.303547,1.9266977,1.9944155
29.702019,27.671532,0.8297251,1.0601496
62.328983,70.85879,1.5511854,1.1653566
4.377349,6.902542,2.3619142,2.1546717
9.772888,7.2921944,0.9353583,2.314444
48.36147,42.412273,0.756216,1.0160816
90.734,94.40864,1.4159182,1.2543901
22.661678,30.113188,1.5060282,1.1508899
12.073208,10.67659,0.92733175,1.0488901
89.14872,90.601425,1.8161987,1.8277014
79.89067,82.90319,1.1392394,0.99502903
48.120804,43.64341,2.6693082,2.7081451
9.194447,5.1295395,2.6773872,2.2872908
82.46195,84.3449,1.608634,1.4508175
30.47626,40.339275,2.7079287,2.8053246
13.765035,14.790348,1.8165703,2.3697028
12.643588,19.726982,1.5629631,1.9634659
10.439342,11.293957,1.6856195,1.392936
37.683525,35.182888,1.8974043,1.99784
23.009905,21.90549,1.9155291,1.5561526
46.050068,61.024616,2.2952693,2.576148
5.990454,5.403103,1.500789,1.5836501
69.73887,63.652687,0.682105,0.9812948
54.418056,58.159885,2.2479682,2.2506595
64.53064,58.72821,0.6432245,1.0620332
78.20043,68.136856,0.6162579,1.3411717
35.159737,54.22429,2.921873,2.811561
20.234661,21.839703,1.4522209,1.8395098
43.882847,44.980667,2.015276,2.009201
89.41287,88.46065,1.6642001,1.6430613
70.95884,70.62621,1.7899481,1.795376
14.333907,17.395496,1.5945004,0.9694284
56.285152,58.222435,1.6545893,1.4745803
0.41890305,9.030853,1.4314827,2.796454
23.119844,19.94673,2.3382816,2.1027205
86.363754,85.62567,2.4912798,2.484211
47.926964,41.406727,2.3058865,2.2943306
90.890625,96.49921,2.7451572,2.7693696
4.243392,12.188286,2.380099,2.4627144
56.49879,56.93356,2.472187,2.5032687
87.872574,86.26932,2.1103706,2.088964
83.54414,73.83026,0.57186174,1.0197579
53.176777,49.579887,0.7589089,1.0075004
65.92372,64.552155,1.0810366,1.0172596
1.4665345,2.9059296,1.5483468,2.3995695
18.21375,19.90135,0.75389457,1.7452068
50.71589,63.948387,2.9689727,2.9277406
55.79191,57.710316,2.3121378,2.3500485
59.04871,64.59927,0.8189596,0.9669172
84.003105,90.84041,1.5890169,1.5046797
0.43064547,4.542061,1.3659861,2.0751948
35.11862,30.000336,2.489187,2.3532836
34.979286,39.833027,1.7338101,2.0247023
61.309784,64.420456,1.073642,0.9667493
31.781664,31.481485,1.3201948,1.1985523
62.89039,64.15952,1.0333865,0.97656107
49.590816,49.98777,0.92073256,0.9875405
9.646186,7.005295,1.6672083,1.2270563
57.401913,51.257523,2.518856,2.4239058
43.538784,48.884247,2.4858916,2.659552
89.82379,89.11496,2.0861135,2.0745347
89.38277,90.87849,1.1599675,1.1221118
93.04174,96.91982,1.6844119,1.7511938
97.62519,96.43003,2.5770595,2.6124175
90.78243,96.97701,1.9651396,2.0326467
21.929848,23.491796,1.8541465,1.9425198
24.54394,24.204506,1.2690681,1.2715358
66.5471,77.3975,2.5359023,2.624259
21.955435,21.925226,2.150336,2.1052866
2.231728,19.699652,0.66334313,2.8215485
20.867603,25.203371,0.6111781,1.8616328
59.676487,61.58272,2.148569,2.2162485
37.302216,39.19725,1.2932936,1.1544673
63.456436,77.750206,2.8058152,2.916234
22.921091,21.005232,1.7216634,1.6653336
93.43605,92.71528,1.3028374,1.180349
40.935295,39.91231,1.8895853,1.8311851
75.95052,75.457275,1.7825084,1.784791
77.13144,78.50475,1.6806039,1.6539847
69.39985,68.2001,1.7684418,1.3475761
69.48109,76.25903,1.2838244,0.99057055
95.54431,96.48437,1.9865204,1.9517909
93.064766,94.7225,2.1336432,2.1247957
47.597324,45.465137,0.9005477,1.004892
91.21463,86.86649,0.7670216,1.0431011
21.679495,25.710423,1.3780568,1.1191123
25.236376,26.360424,2.9620655,2.909865
14.413846,9.580406,2.9614227,2.1698353
97.49684,99.514435,2.1058593,2.1050491
90.07251,89.10823,2.1803617,2.197382
89.000656,91.105545,2.216628,2.2536402
95.128944,89.38161,0.78334564,1.3113185
18.455177,6.9899864,2.6217465,2.3465009
62.519142,58.276245,0.8380864,1.3385563
2.2062652,1.4737816,2.5386539,2.1081195
4.3281794,15.598,2.9906774,2.5382464
38.111153,34.93724,2.4189534,2.5669014
4.9515038,28.907047,1.4405649,2.831874
18.354038,12.935192,0.57554656,1.7589997
51.393368,55.911484,2.593679,2.7089593
6.897821,12.497425,1.1658299,1.8969767
49.229626,46.625664,2.0793016,2.018093
13.545779,12.025558,1.9305842,1.8963457
98.4002,96.42885,1.7942501,1.7833229
99.27187,91.32222,0.6266555,1.1134534
38.7686,29.107216,2.8383176,2.677146
71.9514,62.74621,0.5034636,0.96894914
67.27629,66.649994,2.2919307,2.3108993
85.67759,84.553116,0.86874974,1.001128
23.754004,27.989775,1.8120205,2.03257
77.07842,77.807556,1.9365358,2.0082266
63.695168,62.957443,0.94750166,0.9930318
68.995674,69.38716,2.8838162,2.8880692
61.230278,63.927883,2.7321289,2.7674294
39.48551,42.415073,1.5319759,1.0157144
44.105675,44.651947,1.798597,1.6909914
34.915127,31.907122,1.8257236,1.936595
97.89176,91.04324,2.9257312,2.879364
87.40014,87.31532,2.511186,2.5283492
88.29591,84.77258,0.71883655,0.9936393
73.422356,71.46124,2.133923,2.1091397
8.516971,6.104748,2.1436622,1.8675061
45.21561,45.04277,0.58871675,0.9831275
97.26581,98.05894,1.8908029,1.9088167
26.34226,27.892603,2.620457,2.397682
7.151235,5.526932,0.9715933,1.1591527
40.348312,41.141296,2.240174,2.2136345
20.37158,21.028358,1.2850597,0.98680925
15.139806,17.687767,1.2141432,1.481425
29.94508,34.985405,1.5026852,1.037983
14.374505,16.084087,1.9633132,2.003243
84.33425,86.125946,1.0898767,1.0253867
8.0211525,7.2351875,0.62830704,2.3511043
70.45174,66.39841,1.9446244,1.8937104
4.8080316,11.131531,1.1329587,2.70191
28.258133,27.800514,1.9647332,1.940973
21.706438,18.576944,1.1878558,1.8884878
10.944926,6.5437393,1.9436897,2.164291
86.91622,85.287315,2.9886994,2.882823
90.40081,90.67928,2.3522134,2.35539
24.940763,23.746649,0.95020735,0.9689886
42.787956,42.615414,1.7327913,1.7121104
40.028255,32.482708,2.047646,1.7702477
62.479813,56.318977,0.6062005,1.0017254
95.25703,92.95314,1.8602911,1.8967943
3.221106,2.0023918,2.7081943,1.8038827
95.03841,90.80231,2.0823994,2.0270429
45.879074,42.066406,1.2105117,1.3247855
69.28378,78.38262,1.2279408,0.98411983
29.52578,28.426018,1.3036397,1.0592221
65.47169,64.78731,2.2499197,2.1998584
61.84452,59.233475,0.81599605,0.96955544
55.615784,50.287086,0.5773905,1.8102309
9.9865465,6.618267,1.7724496,2.5323007
79.91779,78.39496,0.7642549,0.99868214
51.14135,53.285294,2.8510203,2.8860292
49.66974,50.51699,2.5892432,2.5846667
91.24604,92.8499,2.1429465,2.2778363
74.3114,73.1089,2.4577172,2.4821584
17.34878,17.365303,1.9504058,2.1258209
69.904076,73.41687,1.356807,1.6754305
50.276585,52.338028,2.500257,2.5461211
18.531902,17.585644,0.85230935,1.0162041
93.18168,91.33516,2.921926,2.875019
89.1641,87.147,2.2104547,2.2356906
35.441643,36.810326,1.6481622,1.025434
78.08585,77.14605,2.2454743,2.157877
91.20169,93.321594,1.5945858,1.4375435
7.9981194,5.9066315,1.8542184,1.9394164
33.856197,37.897408,1.7902358,1.9976676
27.38636,26.414501,2.3358243,2.2476382
1.1359633,1.6557426,2.1523292,2.2647161
99.733635,99.44,1.9625852,1.98612
77.76118,80.88669,2.2083304,2.2635627
41.57482,42.56533,1.0251603,0.9741218
44.469845,50.03878,2.8628721,2.8002381
53.298233,49.76721,1.9336346,1.7670805
13.538278,12.525787,1.009534,1.4406049
66.24426,69.960815,1.2061226,1.0055984
17.99183,17.096664,1.8436695,1.7898015
10.648848,11.449402,1.3812443,1.0695457
19.11181,18.17239,2.0734184,2.0355823
67.99238,60.10676,0.5501602,0.9637166
97.05981,95.777145,1.7570394,1.8183925
24.395338,24.33146,1.6489229,0.937267
63.352436,69.47409,1.4144561,1.0413601
28.007883,25.19735,0.6401577,0.95895416
97.45041,96.63921,2.4221826,2.419869
76.30546,78.83204,1.0185015,1.0003657
62.209995,58.959633,0.94766957,1.0142815
86.57847,89.571495,2.507392,2.5316453
49.367283,54.81053,1.6567951,1.7348204
91.382774,90.55774,2.4825618,2.4709663
56.919254,56.363853,2.4816158,2.4953382
