true_cbf,pred_cbf,true_att,pred_att
66.01165,65.498634,2.2085917,2.173962
42.921432,40.460396,2.877579,2.8133583
10.753798,8.12022,2.6335385,1.6762964
53.179943,53.164284,2.4442198,2.4384656
10.654949,11.074734,1.0652405,1.1404612
83.121124,81.791046,2.9613404,2.9362211
80.81221,82.090576,2.57672,2.5810394
52.94199,53.751434,1.9591739,1.9522401
64.50952,72.32092,1.7179115,1.2006059
42.6538,37.872253,0.7855216,1.0078111
73.905594,67.44499,1.9688736,1.9442474
26.968044,23.834406,0.6750607,1.1292365
4.9019513,5.002598,0.84778094,0.9924636
96.17719,96.818855,1.4975691,1.4933696
10.678392,17.758495,1.7423776,2.2429395
85.431656,91.11903,1.4966351,1.6404947
93.87466,92.78524,2.5914419,2.569184
85.39487,83.54841,2.5644042,2.549543
87.09184,91.865204,2.903043,2.9055488
51.750446,52.518406,1.4583015,0.9894352
41.52793,36.033398,0.8216476,1.1495897
21.559685,18.707172,2.2186258,2.2565827
52.85416,48.479847,0.5261534,0.9620001
71.79351,73.51094,1.7490262,1.6830463
75.848175,69.22837,0.50871724,0.8556104
76.64305,80.32968,2.5520117,2.6154873
43.862003,43.39782,2.732912,2.7279363
87.89865,87.14363,1.7186291,1.7414362
51.139427,52.30847,2.2556686,2.269651
87.80268,90.88352,2.7322395,2.7632804
66.777115,69.87101,2.5468173,2.438706
31.383514,28.993694,0.80339783,1.0511336
45.48025,41.154804,0.7706972,1.1060457
50.65087,50.704754,2.7582147,2.6640584
54.00662,58.846004,2.9019563,2.933475
97.457504,97.96433,2.198091,2.2925491
96.179985,98.33292,1.2926443,1.484204
86.607635,87.29053,1.7825813,1.7884728
24.007154,29.520176,1.9396844,1.923922
36.196495,38.87307,2.521017,2.6207275
17.858456,16.197117,0.91560555,1.1749837
94.235535,95.69429,1.4524446,1.3949385
87.82389,87.94387,1.8413343,1.8003138
50.918068,56.336895,2.4317653,2.825678
23.185133,21.905558,2.0412405,1.997692
67.71025,70.51959,1.0952113,0.9298906
29.828793,31.811237,1.585529,1.6220871
15.486176,9.006237,2.189249,1.8846422
80.0271,88.5121,1.4975317,0.97523725
80.3338,88.14093,1.2777627,0.8983725
31.30297,28.095972,1.0733961,1.0610328
59.766438,61.083145,1.7203653,1.6501107
60.598904,56.61162,1.85352,1.7396877
68.20124,62.921528,2.2613087,2.135531
18.497128,17.59399,2.5378468,2.4838333
6.198287,9.737854,2.6421251,2.4847293
16.234707,16.188,1.203302,1.1100562
83.95667,84.730194,0.67285305,0.81474733
27.651884,28.074867,1.6691895,1.3443755
6.6064234,6.668236,0.7079763,0.92847687
88.26891,93.24681,1.3406334,1.2876778
19.214762,9.153091,2.9214606,2.614867
92.97417,93.459435,2.0588186,2.03125
48.97667,42.466255,0.69477975,1.016192
74.25128,77.406654,0.89881414,0.84519625
73.679955,73.477844,2.877337,2.9399552
74.92188,75.794426,2.5918376,2.5960302
5.8864717,6.2647324,1.5937406,1.2862096
57.17945,56.268497,2.6138606,2.6013608
75.89088,87.1452,1.4387186,0.8558543
21.787157,19.89828,1.6935046,1.2110245
28.062372,27.363203,0.72561723,2.1383421
19.05794,18.422575,1.8127728,1.6806208
20.467367,28.06393,1.3516262,1.5950602
71.867714,86.109985,1.4596211,0.8209607
77.11243,77.754135,2.3077428,2.3454432
48.988987,41.46846,2.991315,2.5237155
74.95481,79.50255,0.78760993,0.76258326
77.66248,79.19266,0.7620501,0.8179436
81.143166,78.13389,2.1678572,2.1181803
83.62321,91.62106,1.4916635,1.1432321
24.813566,23.901356,0.87630737,1.5502553
42.129578,43.583744,1.1272639,1.0066159
58.21199,60.585873,1.8145651,1.8340447
7.244636,6.4269753,0.5297368,0.96345335
20.755894,20.294077,1.699605,1.582106
71.235664,71.86112,1.8600869,1.8484861
58.932606,58.896576,2.074932,2.098116
48.64652,51.13694,1.7233429,1.7646575
95.586685,97.41207,2.4957554,2.538248
25.529839,26.071514,1.1126027,1.1106083
16.473595,20.386637,1.7521595,1.9993806
60.799477,62.97043,2.9374795,2.9059253
62.803734,55.710564,0.6127997,1.5706471
36.444733,32.949196,0.7952227,0.94572544
68.15133,68.94989,2.8110275,2.8307204
89.824745,90.83006,1.2587554,1.2247698
5.7149153,3.6038094,2.8148024,2.607295
52.496967,56.67303,1.6615473,1.1048546
51.729286,54.89744,1.8158448,1.86508
73.68811,83.06232,1.1989939,0.7861325
0.37860036,5.2707825,2.8565218,1.9257928
69.924515,72.71236,1.7320733,1.7130443
21.389,22.126476,1.2809556,1.2008638
59.285023,65.346565,1.0967926,0.97636026
53.401157,50.548737,0.8545707,1.028563
45.134987,42.059437,0.6919237,0.9875246
75.36082,88.14442,2.5386343,2.6835675
30.645334,39.607826,1.4315745,1.0532677
73.42469,66.99319,0.6152476,0.92318994
42.129105,45.32801,2.0069952,2.1501868
16.500195,15.8476715,1.4893175,1.0457902
4.5026264,6.2846375,1.1380187,1.2234747
13.197831,12.903103,2.830591,2.7930367
9.940635,13.168453,1.8106835,1.6587863
85.646965,91.955086,1.2094373,1.1310846
21.466055,19.945688,1.5355095,1.0497463
36.582764,31.121222,0.6558944,0.9948756
87.00906,86.82428,2.5563083,2.5596714
92.320885,91.02221,2.8222759,2.8071132
1.0683336,6.610569,2.1655972,2.1341624
4.7318144,2.7187538,2.610673,1.8400682
62.23796,62.201397,2.0206876,2.0164702
94.51771,93.71211,1.2179434,1.2964915
26.531357,25.06295,2.2754948,2.2286315
45.621315,38.109657,2.7508943,2.484314
96.15268,88.72237,0.60001117,0.92145777
79.6112,68.583015,0.6562438,1.7204757
10.250744,13.024429,0.81260383,1.2820697
77.46681,75.20192,2.370797,2.3131015
92.16413,93.936874,2.2701824,2.2663972
95.16798,97.15578,2.4957972,2.544596
9.682482,13.538471,0.5078425,1.3487406
10.883847,14.490505,1.0071524,1.3564274
29.964195,36.308147,2.320295,2.3891082
74.73112,77.45796,1.8486928,1.8394312
69.37862,69.08158,2.594845,2.6505404
75.42966,80.40394,1.6106777,1.5992341
91.64866,91.81802,1.1819955,1.1202834
82.48093,82.952515,2.834479,2.8330626
51.386757,46.31613,0.5783402,0.9873116
91.08684,92.407684,2.135118,2.1871665
53.948864,57.460033,1.5302513,1.0353769
13.01172,16.54932,0.68810606,0.98185945
10.967068,10.026123,1.8235737,1.1794069
36.677444,35.12407,2.5644033,2.5213752
55.017937,51.649742,2.3942566,2.3127222
58.975094,59.15146,1.8856683,1.889352
97.31558,94.567024,1.240858,1.3286064
21.018044,17.85823,0.645953,1.6596869
56.76434,57.816654,1.9380455,1.962659
70.00593,73.81898,2.0209098,1.998795
16.533228,12.191647,1.3000058,1.8493371
15.364513,11.754738,2.1091487,1.9814744
66.98171,69.90796,2.2297869,2.298543
41.7859,39.647186,0.7936103,0.9805248
91.252464,87.021484,2.6256666,2.5537672
73.01671,77.10415,2.4017234,2.5512304
91.67075,92.77292,1.6434519,1.496353
7.997511,6.4671516,2.8552823,2.7590523
26.295673,22.460781,2.5856087,2.5394816
33.348286,30.647339,1.8730717,1.824496
23.647375,23.779442,1.0697732,1.8594054
27.078426,29.9793,2.4656172,2.5384026
92.481674,88.98694,2.063777,1.9633368
26.680752,26.233555,2.059348,2.0412495
46.641598,35.688885,2.8350127,2.6920166
6.443882,9.363823,1.4178624,1.5805564
62.824577,68.32528,0.921603,0.87745476
50.77855,48.815125,2.5394015,2.504122
75.01011,75.271996,2.4027655,2.4111435
45.63601,50.248512,2.2026606,2.1821966
26.275778,29.663805,1.5621272,1.0146708
44.214016,47.316418,2.85087,2.81609
51.426327,56.756386,2.512057,2.491162
63.49664,68.62668,1.3973517,0.93695974
96.865234,94.421875,1.7229548,1.669588
34.35354,36.328403,0.8725081,1.0468006
87.67442,85.567276,2.7831955,2.7847013
97.610275,92.13319,0.90224105,1.1723453
47.6394,48.396194,1.791494,1.823735
80.68792,84.28699,1.9019023,1.9823892
36.091522,36.61902,2.152435,2.1108947
47.15958,50.002357,1.3104767,1.002518
68.30726,74.723114,1.2070272,0.8811144
12.534798,9.14365,1.9251162,2.0806346
48.063995,46.20636,2.470701,2.4485993
92.881035,91.908905,2.9782584,2.9710271
75.182655,74.23088,1.8926662,1.8772897
21.396154,11.463211,1.8698196,1.2996755
0.9991323,0.86018753,1.0303571,1.8229775
17.969002,20.037151,1.8679088,1.7454209
36.77564,34.642345,0.8240281,1.0209434
45.103935,36.218025,0.6007624,0.96870935
35.126373,40.355366,2.4738994,2.5819333
85.04482,91.08809,1.471882,1.5830555
34.783398,36.794044,1.3278381,1.0182325
76.79357,71.82213,2.9327068,2.880731
67.17524,63.440384,0.6866307,0.9344337
48.720398,46.90871,1.843502,1.8574048
2.6100123,2.6322556,1.2016453,1.8082758
11.277007,11.311882,1.832968,1.6626724
13.347136,11.790226,2.6565845,2.5545416
82.50369,86.77313,0.97071266,0.835329
71.31824,74.07744,1.6536545,1.5011308
14.837451,16.672077,2.1351995,2.0679913
32.20521,19.575819,2.9286873,2.4694252
0.9898234,5.095112,1.0913408,1.3817158
94.26573,94.07045,2.9255724,2.9436457
41.983185,41.08503,2.288504,2.2622223
99.26657,99.519806,1.6077456,1.5829198
34.27042,32.47861,2.136644,1.9779803
54.18697,53.875336,1.8232731,1.7957504
2.8524575,6.8491325,1.4256614,1.283622
14.902584,16.090965,2.1743457,1.7175076
38.81034,37.913513,2.131884,1.8553154
56.213005,54.762157,1.9697005,1.9562498
34.72839,33.436096,1.2107751,0.9757966
60.353844,61.49595,1.0696914,0.99940574
31.813677,31.344326,2.507702,2.4871137
71.04074,74.924255,2.1006713,2.1221898
23.603062,22.632153,1.2355934,1.3416138
26.200209,14.253357,2.9700186,2.8200698
35.587025,20.01434,2.3699899,1.234223
85.66999,85.90844,2.2344484,2.2379737
68.02753,66.80309,2.4001672,2.309701
37.244595,47.08583,1.2397777,0.9533939
8.330697,5.498749,0.97058904,1.5955722
80.55401,90.43303,1.5081878,1.0876336
49.993114,41.96273,0.60427856,1.0301969
51.343403,52.489826,1.6913912,1.6968145
0.53719044,6.049553,1.2089454,2.0727913
16.188526,18.419916,0.6838234,2.3935976
90.27898,86.234604,2.118576,2.0690742
52.414627,50.92086,0.7849789,0.96317923
29.643051,28.000555,1.570397,1.0555472
68.11347,80.06645,1.5156368,0.81379604
94.5656,95.25528,1.5756285,1.5118663
18.879974,13.913017,2.1575756,1.367517
59.641132,60.77419,1.6878767,1.6891676
76.239365,77.59292,2.4939644,2.5011675
20.071867,17.534885,0.80804837,1.0311874
16.406254,18.81617,1.6422614,1.0508575
30.849749,35.281696,1.3665671,1.0149155
54.7618,66.89194,2.5889604,2.7800746
69.19627,66.72618,2.7730196,2.6831155
36.644382,37.47232,1.1907445,1.0410477
58.946644,58.201088,1.6277851,1.6463301
34.992508,30.577028,0.78549093,0.94214845
86.72653,89.988716,1.1630033,1.0813389
94.50352,95.288414,2.9267993,2.8925288
80.74446,84.26594,2.7552917,2.7941594
8.3077135,6.6980934,2.4649384,2.4328291
96.81853,97.368835,2.462615,2.4574566
41.219883,56.03641,2.9006248,2.8293695
20.168884,22.443815,1.5298887,1.0780003
2.7278476,2.100422,2.3447018,1.5767652
43.597004,51.02036,2.2957873,2.423325
66.52635,68.05819,2.2012153,2.202097
26.282547,14.81358,0.90457743,1.383537
31.646168,30.743969,1.1140543,1.0569727
3.66453,12.657997,1.3001022,2.3407469
71.49353,69.11217,1.7293471,1.7224771
57.2579,54.07145,2.1813252,2.115678
88.70292,88.40633,1.9107451,1.9095936
10.441482,6.5978622,2.3194163,2.224558
16.624386,24.904846,1.5999205,1.9739014
61.225662,64.996,2.0305748,1.9749464
9.403685,6.86425,2.9946153,1.3928542
29.849754,29.25719,1.7483562,1.6973242
54.219025,53.28866,1.0664129,0.9832463
92.11451,91.42269,1.0422839,1.2670281
88.15794,94.616,2.4959714,2.5215788
34.195976,29.147097,2.660874,2.4840117
53.473534,54.82994,1.3532126,1.0207686
39.103436,38.653328,2.183093,2.105421
31.295784,39.543755,1.9204273,2.0972013
43.294704,43.536636,1.716691,1.6990668
15.526379,7.4098015,2.6693459,2.328275
54.32555,51.81555,1.918501,1.9684256
27.328043,29.059408,0.5434654,0.9983439
34.88353,37.82817,1.5117004,0.9815007
7.921836,7.60894,2.4824452,2.1666749
14.222381,10.782219,2.6940722,1.2479837
77.836716,78.81235,2.2375038,2.3740237
97.59194,96.93811,2.0976372,2.0907893
47.170647,61.460606,2.6569307,2.7336173
34.956234,27.095736,2.6587348,2.2803779
37.494713,37.597748,1.311051,0.9715787
21.431366,18.319025,0.60275275,1.1362145
32.088455,34.45785,1.2285872,0.94524044
0.72792786,4.317993,2.4249191,2.143687
72.92871,63.38465,2.9608853,2.8835418
14.688405,19.22658,1.5949117,1.1095469
68.10662,66.37826,0.8883184,0.9606718
5.509812,2.9754982,2.616904,1.2688371
73.95746,83.46823,1.2724633,0.7826659
55.68685,65.62943,2.5153131,2.5665257
33.381668,32.61927,2.4956334,2.4324656
70.00829,70.54971,2.3222022,2.3234978
31.10259,41.309067,1.6346956,1.9807397
57.87446,57.033897,1.0867163,1.0949775
20.797222,20.734968,1.2871482,1.0967357
83.61673,84.47715,1.9586416,1.8577877
38.185196,43.134663,1.5436864,0.95364
89.97632,94.72887,1.4398214,1.351677
0.24846457,2.8788414,1.7169392,2.296168
36.407196,40.107372,1.517993,1.0063558
89.93218,90.93122,1.1401181,1.182483
36.953632,39.999603,1.3111329,0.9899056
52.72591,58.14312,1.5442994,1.0209565
39.646202,35.675987,0.7327398,1.0038908
3.743795,7.8733788,1.6591842,1.8646928
77.55346,88.15548,1.4732057,0.9007437
59.65764,59.047325,2.844626,2.7816055
73.728874,74.261826,0.8918954,0.85668766
96.45748,89.822975,0.6095304,1.0205913
87.810165,84.02577,2.179066,2.1707988
22.606218,16.651573,2.3693159,2.378212
67.77426,68.064545,1.8797263,1.868159
18.882767,20.617868,1.1990023,1.0647868
76.3489,76.7471,2.2482507,2.2456307
44.157696,43.80648,1.7202333,1.7046374
63.366196,57.290146,0.60792273,1.0422606
5.702939,8.401188,2.1501565,1.1647753
16.143417,8.788509,2.715821,2.1572325
88.58686,90.64441,2.4785285,2.485274
96.30836,95.37364,1.5179954,1.3697367
19.336052,18.21364,1.8381727,1.29712
75.833046,79.75621,1.7609043,1.5912385
92.327095,97.239105,2.2312775,2.2759445
81.396,81.86994,2.585157,2.5825262
91.656204,92.81215,1.7990589,1.7941898
63.52174,59.70613,0.7015235,1.0234592
88.94477,89.94432,2.8987646,2.900384
55.35255,62.086098,1.6329079,1.3464179
95.8466,93.371086,1.0498403,1.2371991
85.562164,85.54523,2.1074836,2.1073563
72.01107,68.24134,2.433245,2.355282
1.5845952,2.5942192,1.1353033,1.4182104
49.989403,45.70449,0.7183361,0.9436698
33.13979,31.092842,2.9173245,2.9733763
33.249485,29.410124,1.9587662,1.7459838
93.93951,93.877014,2.5446599,2.5492072
9.004101,10.331875,2.1312137,1.5223441
2.6163087,12.96294,0.9818977,2.4992807
90.5867,90.36903,2.3159468,2.3218133
90.09996,86.16818,0.81380653,0.93974614
76.25215,81.82359,2.8002508,2.8714695
9.514802,10.871994,2.5553472,2.6152031
9.599992,3.6812363,2.7663808,2.351799
33.24642,34.57773,2.1281703,2.06107
56.664154,54.96449,2.9842873,2.9391212
7.121491,13.329144,0.8240011,2.398972
98.81225,97.171425,1.9928339,2.1020436
3.3147123,3.3909721,2.4833255,2.3910668
83.233185,90.2118,1.3358973,0.99371237
71.9145,70.54223,2.3352695,2.3165984
90.26628,93.097176,2.770984,2.7763462
8.533199,16.889603,2.235576,2.4238029
45.269196,42.786564,0.87044007,0.98877573
70.8833,77.94862,1.1875584,0.8271724
30.699266,30.756365,2.0390022,1.9618
48.54675,56.81821,1.2475113,0.9710598
0.5684461,10.399025,1.1105406,2.1335473
84.40688,87.62753,1.7366271,1.1892787
74.73182,80.4023,1.1487893,0.7973579
24.604729,24.017176,0.79265,1.0391747
7.970234,12.699684,2.22541,2.2601407
13.157235,11.961098,0.7867306,1.6963903
72.18451,58.34146,2.9566996,2.9350028
17.079025,17.662022,1.5610005,1.0545866
31.470383,39.677612,1.0431682,1.0111797
50.760357,47.36315,0.76818496,1.0233133
85.19972,85.01614,2.1888134,2.205816
23.048183,22.4368,0.87338614,1.6276039
36.99195,33.38831,0.73160577,1.0779226
99.00342,98.1519,1.9540461,1.9588425
30.343552,34.478924,0.93813634,1.2533913
25.034237,23.78501,1.7312305,1.639582
42.92831,44.799488,2.3381963,2.4035819
17.31805,22.33931,2.2577293,2.1402879
1.358529,2.826313,1.0627612,1.9412416
78.79255,74.48777,1.8391721,1.7834897
98.799385,98.453064,1.9523638,1.9523795
8.756656,7.930626,0.50961787,1.5029337
3.0448966,2.9279099,0.59447074,1.356298
71.05923,65.32439,0.53638744,0.95308006
2.635191,2.6365166,2.9559429,2.197837
0.7342987,11.003651,2.154939,2.0692084
85.34398,89.73563,1.489933,0.95871973
74.79807,74.59592,2.1373384,2.1431623
2.0315528,4.0307198,1.5989741,1.9839067
37.951984,34.528378,1.9266977,1.9882555
29.702019,27.444193,0.8297251,1.1011385
62.328983,73.22766,1.5511854,0.98137826
4.377349,8.145279,2.3619142,1.9928843
9.772888,7.457489,0.9353583,2.2130141
48.36147,42.452503,0.756216,1.0123644
90.734,93.95747,1.4159182,1.284096
22.661678,30.396883,1.5060282,1.1355435
12.073208,11.810509,0.92733175,1.0428674
89.14872,90.51207,1.8161987,1.8205371
79.89067,85.896545,1.1392394,0.81121325
48.120804,45.230686,2.6693082,2.6819723
9.194447,6.031784,2.6773872,2.1685877
82.46195,85.006836,1.608634,1.3068496
30.47626,39.60599,2.7079287,2.7881608
13.765035,12.200153,1.8165703,2.2478986
12.643588,20.55863,1.5629631,1.9172739
10.439342,12.041016,1.6856195,1.4783185
37.683525,35.438828,1.8974043,1.9916321
23.009905,19.896212,1.9155291,1.3602308
46.050068,61.412987,2.2952693,2.5562973
5.990454,6.438755,1.500789,1.5627955
69.73887,62.962437,0.682105,0.96981996
54.418056,58.493935,2.2479682,2.2360966
64.53064,58.352013,0.6432245,1.0695627
78.20043,70.12832,0.6162579,1.1525264
35.159737,55.4524,2.921873,2.8040059
20.234661,20.69202,1.4522209,1.6970173
43.882847,45.422104,2.015276,1.9980373
89.41287,87.301056,1.6642001,1.6791887
70.95884,71.95035,1.7899481,1.7907429
14.333907,16.722885,1.5945004,1.055558
56.285152,57.848373,1.6545893,1.5043746
0.41890305,8.143723,1.4314827,2.6177363
23.119844,18.51019,2.3382816,2.0407145
86.363754,85.59727,2.4912798,2.4854267
47.926964,41.613132,2.3058865,2.2775965
90.890625,96.52217,2.7451572,2.7636037
4.243392,11.853638,2.380099,2.3576698
56.49879,56.569656,2.472187,2.4783978
87.872574,86.46748,2.1103706,2.088077
83.54414,77.04204,0.57186174,0.8548434
53.176777,49.76078,0.7589089,0.99805564
65.92372,64.9196,1.0810366,0.97576135
1.4665345,3.911789,1.5483468,2.2842445
18.21375,19.722889,0.75389457,1.7444553
50.71589,61.85767,2.9689727,2.9252176
55.79191,57.648705,2.3121378,2.331421
59.04871,63.52239,0.8189596,0.947582
84.003105,89.64113,1.5890169,1.5074238
0.43064547,5.023323,1.3659861,2.0881371
35.11862,29.102993,2.489187,2.2787743
34.979286,39.252,1.7338101,1.9782059
61.309784,63.631588,1.073642,0.9555559
31.781664,31.266499,1.3201948,1.1388508
62.89039,63.80657,1.0333865,0.96192104
49.590816,49.64407,0.92073256,0.9435144
9.646186,7.77129,1.6672083,1.1552107
57.401913,51.678844,2.518856,2.4310257
43.538784,48.501297,2.4858916,2.641718
89.82379,89.27681,2.0861135,2.07301
89.38277,91.04698,1.1599675,1.0928227
93.04174,97.20418,1.6844119,1.7323341
97.62519,96.368034,2.5770595,2.5979826
90.78243,97.216064,1.9651396,2.0152116
21.929848,20.744339,1.8541465,1.7478437
24.54394,23.433683,1.2690681,1.3348908
66.5471,78.06441,2.5359023,2.623689
21.955435,20.054626,2.150336,2.0093412
2.231728,18.171501,0.66334313,2.76965
20.867603,24.442213,0.6111781,1.8316913
59.676487,61.797813,2.148569,2.1987886
37.302216,38.859653,1.2932936,1.1641455
63.456436,77.98178,2.8058152,2.9230833
22.921091,19.788326,1.7216634,1.5822821
93.43605,93.33783,1.3028374,1.2195585
40.935295,40.27592,1.8895853,1.806191
75.95052,76.92884,1.7825084,1.7817941
77.13144,79.169914,1.6806039,1.6325239
69.39985,68.98889,1.7684418,1.1476902
69.48109,79.38319,1.2838244,0.80887526
95.54431,95.805786,1.9865204,1.9421916
93.064766,95.15468,2.1336432,2.123286
47.597324,45.68206,0.9005477,0.9919398
91.21463,87.68312,0.7670216,0.90091556
21.679495,24.672312,1.3780568,1.2037497
25.236376,23.259552,2.9620655,2.8729482
14.413846,8.718426,2.9614227,1.8333298
97.49684,98.12751,2.1058593,2.0784872
90.07251,89.53843,2.1803617,2.1948967
89.000656,91.54677,2.216628,2.2530215
95.128944,88.85451,0.78334564,1.2524235
18.455177,7.3583336,2.6217465,2.173071
62.519142,57.579468,0.8380864,1.2994839
2.2062652,2.5210266,2.5386539,2.1093805
4.3281794,13.727997,2.9906774,2.457214
38.111153,34.315536,2.4189534,2.520761
4.9515038,26.996351,1.4405649,2.792829
18.354038,12.776161,0.57554656,1.6727343
51.393368,55.307835,2.593679,2.6952786
6.897821,11.827915,1.1658299,1.6703491
49.229626,46.868805,2.0793016,1.9989372
13.545779,12.972782,1.9305842,1.8531866
98.4002,97.860435,1.7942501,1.782197
99.27187,91.20749,0.6266555,1.1461334
38.7686,26.261469,2.8383176,2.6327374
71.9514,61.978016,0.5034636,0.97955674
67.27629,67.162605,2.2919307,2.298379
85.67759,86.53793,0.86874974,0.8241966
23.754004,26.22836,1.8120205,1.8649669
77.07842,79.4293,1.9365358,2.011352
63.695168,62.80146,0.94750166,0.992456
68.995674,69.29463,2.8838162,2.887402
61.230278,63.424625,2.7321289,2.7580097
39.48551,42.825336,1.5319759,0.98813033
44.105675,44.30412,1.798597,1.686969
34.915127,31.74838,1.8257236,1.7987164
97.89176,91.70375,2.9257312,2.906528
87.40014,86.86418,2.511186,2.5193567
88.29591,86.72551,0.71883655,0.8344455
73.422356,72.40083,2.133923,2.100681
8.516971,7.629631,2.1436622,1.8403863
45.21561,44.19244,0.58871675,0.97230375
97.26581,99.06837,1.8908029,1.9316208
26.34226,25.732088,2.620457,2.3099196
7.151235,6.5040092,0.9715933,1.1136816
40.348312,41.40744,2.240174,2.184414
20.37158,20.536367,1.2850597,1.0198148
15.139806,17.36742,1.2141432,1.5359527
29.94508,33.074104,1.5026852,0.9720856
14.374505,16.113033,1.9633132,1.9643743
84.33425,88.13694,1.0898767,0.9011592
8.0211525,7.3892555,0.62830704,2.148815
70.45174,67.38619,1.9446244,1.8776423
4.8080316,9.794765,1.1329587,2.5141542
28.258133,27.785963,1.9647332,1.9135095
21.706438,15.969742,1.1878558,1.621989
10.944926,7.8121376,1.9436897,2.0062785
86.91622,87.51904,2.9886994,2.917605
90.40081,90.84305,2.3522134,2.353106
24.940763,23.41039,0.95020735,1.0138257
42.787956,42.47223,1.7327913,1.7246395
40.028255,33.245956,2.047646,1.6886487
62.479813,56.312866,0.6062005,0.9980007
95.25703,93.64143,1.8602911,1.9066639
3.221106,2.8816109,2.7081943,1.701755
95.03841,91.640884,2.0823994,2.0258853
45.879074,41.428917,1.2105117,1.3725575
69.28378,81.66636,1.2279408,0.79106385
29.52578,28.374418,1.3036397,1.0803556
65.47169,64.60227,2.2499197,2.1867907
61.84452,58.284447,0.81599605,0.95498806
55.615784,50.420525,0.5773905,1.7851343
9.9865465,7.1717453,1.7724496,2.3230422
79.91779,82.213776,0.7642549,0.80003905
51.14135,53.494907,2.8510203,2.8780892
49.66974,50.06607,2.5892432,2.5648508
91.24604,93.73912,2.1429465,2.2618942
74.3114,73.328285,2.4577172,2.4676948
17.34878,16.803543,1.9504058,2.069651
69.904076,77.502464,1.356807,1.5923966
50.276585,51.88834,2.500257,2.5212786
18.531902,17.774292,0.85230935,1.0747527
93.18168,92.1145,2.921926,2.8890495
89.1641,87.62999,2.2104547,2.2368398
35.441643,36.664757,1.6481622,0.98042244
78.08585,78.582245,2.2454743,2.1556828
91.20169,91.93034,1.5945858,1.4818347
7.9981194,6.514122,1.8542184,1.7826238
33.856197,37.53228,1.7902358,1.9382792
27.38636,24.665876,2.3358243,2.1874487
1.1359633,2.8178635,2.1523292,2.2491386
99.733635,97.33447,1.9625852,1.9608232
77.76118,81.81017,2.2083304,2.2655065
41.57482,42.186,1.0251603,1.0105329
44.469845,50.264027,2.8628721,2.7846646
53.298233,48.910965,1.9336346,1.7212621
13.538278,13.33083,1.009534,1.4271582
66.24426,71.78696,1.2061226,0.92377687
17.99183,17.51471,1.8436695,1.812457
10.648848,11.611065,1.3812443,1.0498941
19.11181,18.664335,2.0734184,2.026917
67.99238,59.67079,0.5501602,0.9740939
97.05981,96.333084,1.7570394,1.8030447
24.395338,23.918478,1.6489229,0.9836151
63.352436,70.63335,1.4144561,0.9640734
28.007883,24.492208,0.6401577,1.0536375
97.45041,97.58263,2.4221826,2.412469
76.30546,82.72114,1.0185015,0.78957206
62.209995,58.76374,0.94766957,0.9983064
86.57847,89.0291,2.507392,2.5188742
49.367283,54.54536,1.6567951,1.7291687
91.382774,89.90268,2.4825618,2.466601
56.919254,56.090317,2.4816158,2.4691873
