true_cbf,pred_cbf,true_att,pred_att
73.42469,66.69362,0.6152476,0.96621174
42.129105,44.33224,2.0069952,2.167714
16.500195,16.437088,1.4893175,1.0200665
4.5026264,6.8461304,1.1380187,1.2276114
13.197831,14.438965,2.830591,2.7853036
9.940635,14.332008,1.8106835,1.7070746
85.646965,91.649734,1.2094373,1.1229024
21.466055,21.052633,1.5355095,1.0309672
36.582764,31.729017,0.6558944,1.0021086
87.00906,88.595184,2.5563083,2.567541
92.320885,91.375755,2.8222759,2.8072538
1.0683336,6.8480873,2.1655972,2.1937246
4.7318144,2.9605026,2.610673,1.8188944
62.23796,61.876694,2.0206876,2.033952
94.51771,93.137726,1.2179434,1.2854023
26.531357,26.650671,2.2754948,2.2440999
45.621315,38.513733,2.7508943,2.4777756
96.15268,86.88403,0.60001117,0.95516056
79.6112,67.36372,0.6562438,1.7414048
10.250744,13.571674,0.81260383,1.275121
77.46681,74.8886,2.370797,2.3265834
92.16413,94.069435,2.2701824,2.2741923
95.16798,97.192764,2.4957972,2.5526218
9.682482,14.205631,0.5078425,1.3681495
10.883847,15.325077,1.0071524,1.376461
29.964195,37.747852,2.320295,2.4150524
74.73112,76.1196,1.8486928,1.8522391
69.37862,69.72823,2.594845,2.6535113
75.42966,79.25794,1.6106777,1.6308985
91.64866,91.02615,1.1819955,1.1130483
82.48093,82.53755,2.834479,2.8270576
51.386757,46.2821,0.5783402,1.0148523
91.08684,92.33261,2.135118,2.1988087
53.948864,57.518185,1.5302513,1.0374758
13.01172,17.11195,0.68810606,0.9609607
10.967068,10.427288,1.8235737,1.177531
36.677444,35.35847,2.5644033,2.5457733
55.017937,51.878254,2.3942566,2.3237293
58.975094,58.399773,1.8856683,1.9097743
97.31558,93.21395,1.240858,1.3524163
21.018044,18.238625,0.645953,1.5892322
56.76434,57.396217,1.9380455,1.9806702
70.00593,73.325745,2.0209098,2.0194504
16.533228,13.211029,1.3000058,1.8474153
15.364513,12.7539215,2.1091487,2.0094287
66.98171,70.01062,2.2297869,2.3131905
41.7859,40.061985,0.7936103,1.0123491
91.252464,88.87497,2.6256666,2.5610564
73.01671,77.428345,2.4017234,2.5582943
91.67075,92.69417,1.6434519,1.4867502
7.997511,7.6272697,2.8552823,2.7856832
26.295673,25.401747,2.5856087,2.5585566
33.348286,31.2814,1.8730717,1.8631135
23.647375,24.661226,1.0697732,1.8757623
27.078426,30.874361,2.4656172,2.5518813
92.481674,88.38542,2.063777,1.9795523
26.680752,27.402994,2.059348,2.0602183
46.641598,37.338066,2.8350127,2.7103605
6.443882,9.831375,1.4178624,1.5747604
62.824577,68.27219,0.921603,0.95358753
50.77855,49.45333,2.5394015,2.5112672
75.01011,74.813484,2.4027655,2.4086611
45.63601,50.3456,2.2026606,2.2011096
26.275778,30.367937,1.5621272,1.0154073
44.214016,47.400898,2.85087,2.809966
51.426327,57.551533,2.512057,2.496781
63.49664,67.650665,1.3973517,1.015944
96.865234,93.44368,1.7229548,1.6753842
34.35354,36.779423,0.8725081,1.0762322
87.67442,85.9108,2.7831955,2.7847657
97.610275,91.48808,0.90224105,1.1774015
47.6394,46.858913,1.791494,1.8306515
80.68792,84.26214,1.9019023,1.9924799
36.091522,37.27957,2.152435,2.1295142
47.15958,49.865547,1.3104767,1.0260623
68.30726,71.95482,1.2070272,0.9270977
12.534798,10.405437,1.9251162,2.1381469
48.063995,46.79718,2.470701,2.4379067
92.881035,92.14168,2.9782584,2.9576142
75.182655,73.2285,1.8926662,1.8906555
21.396154,11.964157,1.8698196,1.2920609
0.9991323,1.4980927,1.0303571,1.6614901
17.969002,21.829124,1.8679088,1.8017734
36.77564,35.06093,0.8240281,1.0258583
45.103935,37.11294,0.6007624,0.9507215
35.126373,41.30317,2.4738994,2.5847692
85.04482,89.79937,1.471882,1.6181486
34.783398,37.157562,1.3278381,1.028103
76.79357,72.238396,2.9327068,2.8732438
67.17524,63.57267,0.6866307,0.9711107
48.720398,46.66166,1.843502,1.8897378
2.6100123,2.7006645,1.2016453,1.790048
11.277007,12.063374,1.832968,1.6895826
13.347136,12.692913,2.6565845,2.5469847
82.50369,84.28221,0.97071266,0.90636325
71.31824,71.94374,1.6536545,1.5575795
14.837451,17.478008,2.1351995,2.0497713
32.20521,22.038076,2.9286873,2.4907484
0.9898234,5.721821,1.0913408,1.390442
94.26573,93.786736,2.9255724,2.9270463
41.983185,41.22422,2.288504,2.2719617
99.26657,97.67297,1.6077456,1.6039634
34.27042,31.840376,2.136644,1.9700625
54.18697,53.628227,1.8232731,1.8162127
2.8524575,7.354702,1.4256614,1.2922771
14.902584,17.34517,2.1743457,1.7322618
38.81034,38.745358,2.131884,1.8870269
56.213005,53.779003,1.9697005,1.9636091
34.72839,34.018623,1.2107751,0.9923604
60.353844,61.184814,1.0696914,1.0048969
31.813677,31.884043,2.507702,2.5296776
71.04074,74.47229,2.1006713,2.13592
23.603062,24.63314,1.2355934,1.3301997
26.200209,15.782871,2.9700186,2.8964305
35.587025,21.602486,2.3699899,1.2959247
85.66999,85.98547,2.2344484,2.2481244
68.02753,67.008286,2.4001672,2.3156388
37.244595,48.53072,1.2397777,1.0240277
8.330697,6.025646,0.97058904,1.5311863
80.55401,89.24977,1.5081878,1.102701
49.993114,42.319675,0.60427856,1.0954523
51.343403,52.471474,1.6913912,1.696636
0.53719044,6.3062897,1.2089454,2.0030558
16.188526,20.70784,0.6838234,2.4021974
90.27898,86.456665,2.118576,2.081717
52.414627,51.197033,0.7849789,0.9884502
29.643051,29.00041,1.570397,1.06712
68.11347,76.43566,1.5156368,0.965246
94.5656,94.559654,1.5756285,1.4804995
18.879974,14.971085,2.1575756,1.3303974
59.641132,60.217514,1.6878767,1.6729333
76.239365,77.94371,2.4939644,2.5096664
20.071867,18.612257,0.80804837,1.0452688
16.406254,20.024601,1.6422614,1.0584332
30.849749,35.81222,1.3665671,1.0279379
54.7618,67.474335,2.5889604,2.7774262
69.19627,66.13661,2.7730196,2.6675072
36.644382,37.881523,1.1907445,1.0478076
58.946644,58.102406,1.6277851,1.6452051
34.992508,31.623358,0.78549093,0.9879098
86.72653,88.782616,1.1630033,1.0775386
94.50352,95.27176,2.9267993,2.8876123
80.74446,84.12354,2.7552917,2.791048
8.3077135,6.8307076,2.4649384,2.4774652
96.81853,97.406296,2.462615,2.4761803
41.219883,54.63222,2.9006248,2.799519
20.168884,23.70161,1.5298887,1.0579505
2.7278476,2.5340233,2.3447018,1.6091
43.597004,51.629578,2.2957873,2.449089
66.52635,67.78309,2.2012153,2.2118688
26.282547,16.449093,0.90457743,1.3746924
31.646168,31.9374,1.1140543,1.0965462
3.66453,13.676422,1.3001022,2.3811877
71.49353,68.122925,1.7293471,1.7553337
57.2579,53.834644,2.1813252,2.1273336
88.70292,88.20682,1.9107451,1.9277303
10.441482,6.819332,2.3194163,2.2376533
16.624386,26.051744,1.5999205,1.9954224
61.225662,65.015686,2.0305748,1.998993
9.403685,7.7216606,2.9946153,1.3601973
29.849754,29.998468,1.7483562,1.6771609
54.219025,53.13062,1.0664129,1.0025074
92.11451,90.45025,1.0422839,1.2705109
88.15794,96.1781,2.4959714,2.5363135
34.195976,30.341646,2.660874,2.4960356
53.473534,54.41338,1.3532126,1.0360262
39.103436,39.201504,2.183093,2.1271963
31.295784,39.35013,1.9204273,2.113142
43.294704,43.48211,1.716691,1.6834877
15.526379,7.8517036,2.6693459,2.288292
54.32555,50.621006,1.918501,1.9625994
27.328043,30.125103,0.5434654,1.0005355
34.88353,38.57515,1.5117004,1.0189447
7.921836,8.448914,2.4824452,2.1309032
14.222381,11.558201,2.6940722,1.2318602
77.836716,78.816666,2.2375038,2.386377
97.59194,96.49428,2.0976372,2.1088223
47.170647,61.545906,2.6569307,2.7333193
34.956234,27.413097,2.6587348,2.242435
37.494713,38.084232,1.311051,1.025203
21.431366,19.651426,0.60275275,1.1178191
32.088455,35.279057,1.2285872,0.9845219
0.72792786,4.239235,2.4249191,2.187336
72.92871,63.678143,2.9608853,2.8728824
14.688405,20.240124,1.5949117,1.1079091
68.10662,66.19971,0.8883184,0.96753407
5.509812,3.5155869,2.616904,1.2918153
73.95746,80.06044,1.2724633,0.8972471
55.68685,66.67351,2.5153131,2.5743203
33.381668,34.106525,2.4956334,2.447339
70.00829,70.72751,2.3222022,2.336293
31.10259,41.449577,1.6346956,2.0179918
57.87446,56.55875,1.0867163,1.1186824
20.797222,22.01055,1.2871482,1.0654471
83.61673,84.12543,1.9586416,1.8780787
38.185196,43.295666,1.5436864,0.99997437
89.97632,94.10333,1.4398214,1.3280263
0.24846457,3.4577866,1.7169392,2.2826455
36.407196,40.204033,1.517993,1.0119513
89.93218,90.657715,1.1401181,1.2187421
36.953632,40.25953,1.3111329,1.0113201
52.72591,57.95246,1.5442994,1.0245327
39.646202,36.042503,0.7327398,1.0178635
3.743795,7.9195137,1.6591842,1.8961543
77.55346,85.98619,1.4732057,0.9516553
59.65764,59.047306,2.844626,2.7787411
73.728874,73.209145,0.8918954,0.9279612
96.45748,88.45477,0.6095304,1.0426762
87.810165,84.20802,2.179066,2.1854672
22.606218,19.625856,2.3693159,2.4581866
67.77426,67.28318,1.8797263,1.8892462
18.882767,21.45005,1.1990023,1.0341517
76.3489,76.25537,2.2482507,2.2564116
44.157696,43.654514,1.7202333,1.6956806
63.366196,57.03618,0.60792273,1.052268
5.702939,9.418976,2.1501565,1.1664388
16.143417,10.208576,2.715821,2.1836061
88.58686,92.199036,2.4785285,2.493116
96.30836,93.870285,1.5179954,1.3916714
19.336052,19.058474,1.8381727,1.3315941
75.833046,76.74479,1.7609043,1.6432312
92.327095,96.54481,2.2312775,2.287708
81.396,82.77386,2.585157,2.5876954
91.656204,92.34267,1.7990589,1.8100097
63.52174,59.09017,0.7015235,1.0337374
88.94477,90.139114,2.8987646,2.8906708
55.35255,62.88354,1.6329079,1.419869
95.8466,92.9225,1.0498403,1.2401357
85.562164,85.58011,2.1074836,2.116785
72.01107,68.551735,2.433245,2.3717136
1.5845952,3.2648926,1.1353033,1.3657365
49.989403,46.446632,0.7183361,1.0336423
33.13979,34.419918,2.9173245,2.9931483
33.249485,29.385489,1.9587662,1.7949588
93.93951,94.80649,2.5446599,2.5592325
9.004101,10.869007,2.1312137,1.530916
2.6163087,15.7612,0.9818977,2.5089338
90.5867,91.08134,2.3159468,2.3309975
90.09996,83.2482,0.81380653,1.0997965
76.25215,82.2175,2.8002508,2.8675447
9.514802,12.872414,2.5553472,2.6332943
9.599992,3.6785011,2.7663808,2.3161368
33.24642,35.218563,2.1281703,2.0849686
56.664154,55.625515,2.9842873,2.9260798
7.121491,14.797234,0.8240011,2.4620154
98.81225,99.319115,1.9928339,2.1361828
3.3147123,4.1547203,2.4833255,2.3812318
83.233185,89.00548,1.3358973,1.0071397
71.9145,70.674126,2.3352695,2.3293543
90.26628,93.2932,2.770984,2.7753735
8.533199,18.915419,2.235576,2.4305398
45.269196,42.926258,0.87044007,1.00897
70.8833,75.19057,1.1875584,0.91786677
30.699266,31.848495,2.0390022,1.98517
48.54675,56.739525,1.2475113,0.99130124
0.5684461,11.934105,1.1105406,2.179311
84.40688,86.85759,1.7366271,1.3365258
74.73182,77.17576,1.1487893,0.9078748
24.604729,25.18528,0.79265,1.0113438
7.970234,15.07003,2.22541,2.2764833
13.157235,12.262493,0.7867306,1.7466191
72.18451,57.458984,2.9566996,2.9147224
17.079025,18.477354,1.5610005,1.0443668
31.470383,39.540657,1.0431682,1.0525138
50.760357,47.151905,0.76818496,1.0508118
85.19972,85.08948,2.1888134,2.2164466
23.048183,23.13202,0.87338614,1.6453451
36.99195,33.934593,0.73160577,1.0751647
99.00342,97.85275,1.9540461,1.9759003
30.343552,35.447884,0.93813634,1.325625
25.034237,24.65424,1.7312305,1.5881747
42.92831,45.01461,2.3381963,2.41454
17.31805,24.478954,2.2577293,2.1947165
1.358529,2.8383255,1.0627612,1.8921977
78.79255,72.40669,1.8391721,1.7884569
98.799385,98.27428,1.9523638,1.970056
8.756656,8.501362,0.50961787,1.4919583
3.0448966,3.372383,0.59447074,1.2838633
71.05923,65.17818,0.53638744,0.96250325
2.635191,2.661995,2.9559429,2.2134895
0.7342987,11.896229,2.154939,2.1239173
85.34398,88.60145,1.489933,0.98145396
74.79807,74.19858,2.1373384,2.1558785
2.0315528,4.0637894,1.5989741,1.9358797
37.951984,33.47444,1.9266977,1.9878674
29.702019,28.34737,0.8297251,1.0688462
62.328983,70.53711,1.5511854,1.0786071
4.377349,8.325336,2.3619142,2.030034
9.772888,8.408001,0.9353583,2.1559422
48.36147,42.709427,0.756216,1.0376624
90.734,93.50205,1.4159182,1.2881924
22.661678,31.55476,1.5060282,1.1240027
12.073208,12.121548,0.92733175,1.0660968
89.14872,90.20292,1.8161987,1.8540089
79.89067,82.85661,1.1392394,0.9043952
48.120804,45.19891,2.6693082,2.6820982
9.194447,6.4257164,2.6773872,2.1978302
82.46195,83.742874,1.608634,1.4252911
30.47626,40.37346,2.7079287,2.779335
13.765035,15.293739,1.8165703,2.3077598
12.643588,20.601933,1.5629631,1.9188241
10.439342,12.471233,1.6856195,1.3866409
37.683525,35.736103,1.8974043,2.0000644
23.009905,21.566431,1.9155291,1.4039963
46.050068,61.756485,2.2952693,2.5660305
5.990454,6.9560356,1.500789,1.5480378
69.73887,63.344433,0.682105,1.0139861
54.418056,58.38874,2.2479682,2.2479088
64.53064,58.219215,0.6432245,1.0730708
78.20043,67.437355,0.6162579,1.2361894
35.159737,54.45744,2.921873,2.7912593
20.234661,22.554003,1.4522209,1.718031
43.882847,45.435413,2.015276,2.0152447
89.41287,87.32226,1.6642001,1.6733683
70.95884,70.65507,1.7899481,1.8000958
14.333907,17.562698,1.5945004,1.0418096
56.285152,57.442696,1.6545893,1.4588014
0.41890305,9.612358,1.4314827,2.7245512
23.119844,20.54605,2.3382816,2.0747824
86.363754,86.71559,2.4912798,2.493216
47.926964,41.784565,2.3058865,2.2809412
90.890625,96.637924,2.7451572,2.764213
4.243392,13.152813,2.380099,2.4156811
56.49879,57.37078,2.472187,2.4922173
87.872574,86.77921,2.1103706,2.096034
83.54414,73.990715,0.57186174,0.95129925
53.176777,49.60156,0.7589089,1.0235043
65.92372,63.847015,1.0810366,0.9864748
1.4665345,3.8079185,1.5483468,2.2603407
18.21375,20.620367,0.75389457,1.7614884
50.71589,63.454895,2.9689727,2.9079387
55.79191,58.11573,2.3121378,2.34594
59.04871,63.914684,0.8189596,0.9694815
84.003105,89.50963,1.5890169,1.4983423
0.43064547,5.4610558,1.3659861,2.176528
35.11862,30.78567,2.489187,2.3202837
34.979286,39.743664,1.7338101,1.9917927
61.309784,63.827225,1.073642,0.9662127
31.781664,31.778429,1.3201948,1.1865826
62.89039,63.53285,1.0333865,0.96617895
49.590816,49.64691,0.92073256,0.9842531
9.646186,8.422176,1.6672083,1.1747389
57.401913,52.588062,2.518856,2.41959
43.538784,49.21683,2.4858916,2.647811
89.82379,89.38039,2.0861135,2.0828469
89.38277,90.16396,1.1599675,1.1092057
93.04174,96.43706,1.6844119,1.740457
97.62519,96.813255,2.5770595,2.6085076
90.78243,96.58862,1.9651396,2.0287194
21.929848,22.662128,1.8541465,1.828005
24.54394,24.491762,1.2690681,1.2688569
66.5471,78.43829,2.5359023,2.6253934
21.955435,22.280346,2.150336,2.0645769
2.231728,20.236856,0.66334313,2.7701697
20.867603,25.588415,0.6111781,1.8417035
59.676487,61.908356,2.148569,2.214924
37.302216,39.456345,1.2932936,1.1692868
63.456436,77.96192,2.8058152,2.905037
22.921091,20.799028,1.7216634,1.6144892
93.43605,92.883,1.3028374,1.2211022
40.935295,40.286827,1.8895853,1.8266764
75.95052,75.43294,1.7825084,1.7922648
77.13144,77.70714,1.6806039,1.6591314
69.39985,67.44977,1.7684418,1.2570608
69.48109,76.28552,1.2838244,0.92330515
95.54431,96.85827,1.9865204,1.9699743
93.064766,94.82437,2.1336432,2.1285675
47.597324,45.663692,0.9005477,1.0196333
91.21463,86.0603,0.7670216,0.95720726
21.679495,25.976522,1.3780568,1.1751761
25.236376,26.196203,2.9620655,2.8637772
14.413846,9.60281,2.9614227,1.9390968
97.49684,99.15619,2.1058593,2.1050491
90.07251,89.798676,2.1803617,2.204959
89.000656,91.9369,2.216628,2.2608476
95.128944,88.10182,0.78334564,1.2845883
18.455177,8.164051,2.6217465,2.2049642
62.519142,57.50441,0.8380864,1.3198022
2.2062652,2.8493195,2.5386539,2.095666
4.3281794,17.324917,2.9906774,2.4966016
38.111153,36.124252,2.4189534,2.5469341
4.9515038,30.029161,1.4405649,2.800477
18.354038,13.723282,0.57554656,1.6599302
51.393368,55.994812,2.593679,2.6997426
6.897821,12.565098,1.1658299,1.7024982
49.229626,47.182323,2.0793016,2.0176365
13.545779,13.146538,1.9305842,1.8694487
98.4002,96.61996,1.7942501,1.7888833
99.27187,90.75177,0.6266555,1.1066821
38.7686,29.3958,2.8383176,2.644044
71.9514,62.23572,0.5034636,0.9730517
67.27629,67.19916,2.2919307,2.3105664
85.67759,84.34524,0.86874974,0.8985541
23.754004,27.677097,1.8120205,1.9519027
77.07842,77.95502,1.9365358,2.021267
63.695168,62.451214,0.94750166,0.9971845
68.995674,69.61519,2.8838162,2.8778749
61.230278,63.997078,2.7321289,2.7590652
39.48551,42.80153,1.5319759,1.01603
44.105675,44.503246,1.798597,1.7021658
34.915127,32.372288,1.8257236,1.8505847
97.89176,90.55626,2.9257312,2.8731313
87.40014,88.67257,2.511186,2.5292861
88.29591,84.762665,0.71883655,0.9155907
73.422356,71.8828,2.133923,2.113697
8.516971,7.8634567,2.1436622,1.8383572
45.21561,44.87376,0.58871675,1.0060647
97.26581,98.09514,1.8908029,1.9267924
26.34226,28.833755,2.620457,2.3565967
7.151235,6.9324036,0.9715933,1.1553254
40.348312,41.849586,2.240174,2.2043748
20.37158,21.4691,1.2850597,1.0148878
15.139806,17.996428,1.2141432,1.4544747
29.94508,33.746445,1.5026852,1.0428662
14.374505,17.022491,1.9633132,1.9834177
84.33425,85.820175,1.0898767,0.94719714
8.0211525,8.471695,0.62830704,2.1331892
70.45174,66.59706,1.9446244,1.9008466
4.8080316,11.6228485,1.1329587,2.5891275
28.258133,28.464806,1.9647332,1.9267532
21.706438,17.698189,1.1878558,1.6725166
10.944926,7.9894257,1.9436897,2.0396335
86.91622,85.99191,2.9886994,2.8842797
90.40081,91.651924,2.3522134,2.361698
24.940763,24.486374,0.95020735,1.0020812
42.787956,42.653236,1.7327913,1.7245729
40.028255,33.19822,2.047646,1.713533
62.479813,55.970997,0.6062005,1.0139673
95.25703,93.21028,1.8602911,1.9124686
3.221106,3.1186104,2.7081943,1.6736009
95.03841,91.32388,2.0823994,2.03968
45.879074,41.94901,1.2105117,1.3405128
69.28378,78.46916,1.2279408,0.9035984
29.52578,29.29345,1.3036397,1.0631762
65.47169,64.98019,2.2499197,2.2038682
61.84452,58.55104,0.81599605,0.9723988
55.615784,50.311737,0.5773905,1.8074723
9.9865465,7.695503,1.7724496,2.3754601
79.91779,78.42514,0.7642549,0.90385836
51.14135,53.592552,2.8510203,2.8688972
49.66974,51.0184,2.5892432,2.5691566
91.24604,94.032364,2.1429465,2.2904148
74.3114,73.99873,2.4577172,2.4770784
17.34878,18.218842,1.9504058,2.0761054
69.904076,73.77029,1.356807,1.6813759
50.276585,52.739475,2.500257,2.5335526
18.531902,18.34148,0.85230935,1.0519145
93.18168,91.36038,2.921926,2.8658848
89.1641,87.93892,2.2104547,2.242362
35.441643,37.11551,1.6481622,1.0087924
78.08585,77.552704,2.2454743,2.1659613
91.20169,91.87665,1.5945858,1.458092
7.9981194,7.320118,1.8542184,1.7184048
33.856197,38.094654,1.7902358,1.966572
27.38636,27.063463,2.3358243,2.2246609
1.1359633,3.4080238,2.1523292,2.2351348
99.733635,99.36557,1.9625852,1.994293
77.76118,81.59851,2.2083304,2.2677593
41.57482,42.63901,1.0251603,1.0158677
44.469845,50.07222,2.8628721,2.7842715
53.298233,49.302547,1.9336346,1.7452968
13.538278,13.761986,1.009534,1.3686683
66.24426,69.59896,1.2061226,0.9512454
17.99183,18.025469,1.8436695,1.793881
10.648848,12.395718,1.3812443,1.1036592
19.11181,19.495857,2.0734184,2.027155
67.99238,59.752525,0.5501602,0.994253
97.05981,95.47151,1.7570394,1.827857
24.395338,24.89481,1.6489229,0.9979075
63.352436,69.09767,1.4144561,1.0100135
28.007883,25.597704,0.6401577,1.0335637
97.45041,97.20099,2.4221826,2.4229484
76.30546,79.00058,1.0185015,0.90518254
62.209995,58.621193,0.94766957,1.0386376
86.57847,90.71269,2.507392,2.526291
49.367283,54.198063,1.6567951,1.7481632
91.382774,91.57477,2.4825618,2.4764433
