true_cbf,pred_cbf,true_att,pred_att
16.188526,20.483295,0.6838234,2.4720762
90.27898,87.29582,2.118576,2.0657122
52.414627,51.278217,0.7849789,1.0196245
29.643051,27.934553,1.570397,1.1247315
68.11347,77.38784,1.5156368,1.0837178
94.5656,96.38867,1.5756285,1.4862591
18.879974,13.899296,2.1575756,1.3210793
59.641132,61.384514,1.6878767,1.667218
76.239365,78.06697,2.4939644,2.5005136
20.071867,18.622139,0.80804837,1.0777922
16.406254,19.311142,1.6422614,1.1140249
30.849749,35.07943,1.3665671,1.0634784
54.7618,68.13233,2.5889604,2.7815866
69.19627,67.05696,2.7730196,2.659216
36.644382,36.992134,1.1907445,1.0825357
58.946644,59.16883,1.6277851,1.6509194
34.992508,30.572784,0.78549093,1.0333511
86.72653,90.11407,1.1630033,1.1277053
94.50352,95.94827,2.9267993,2.889131
80.74446,84.625244,2.7552917,2.7917085
8.3077135,6.1074944,2.4649384,2.5648623
96.81853,97.453415,2.462615,2.4696784
41.219883,54.674335,2.9006248,2.8734038
20.168884,22.915243,1.5298887,1.0745242
2.7278476,2.0014763,2.3447018,1.613512
43.597004,52.42958,2.2957873,2.4497433
66.52635,68.05017,2.2012153,2.198476
26.282547,15.577023,0.90457743,1.5182359
31.646168,30.056034,1.1140543,1.1328285
3.66453,13.304207,1.3001022,2.4393702
71.49353,69.11658,1.7293471,1.7467413
57.2579,53.76043,2.1813252,2.1188982
88.70292,88.87818,1.9107451,1.9077485
10.441482,6.860462,2.3194163,2.3080664
16.624386,25.352982,1.5999205,1.9946154
61.225662,65.507355,2.0305748,1.9826149
9.403685,6.95092,2.9946153,1.4294767
29.849754,29.47659,1.7483562,1.6534035
54.219025,53.244785,1.0664129,1.0266984
92.11451,92.27493,1.0422839,1.3278683
88.15794,96.46862,2.4959714,2.5304532
34.195976,28.240477,2.660874,2.5900307
53.473534,54.93995,1.3532126,1.0620608
39.103436,38.65324,2.183093,2.124632
31.295784,39.449135,1.9204273,2.1097543
43.294704,43.411213,1.716691,1.6585199
15.526379,7.3357544,2.6693459,2.286812
54.32555,50.79093,1.918501,1.9453672
27.328043,29.130606,0.5434654,1.038247
34.88353,37.617638,1.5117004,1.0555857
7.921836,7.1261215,2.4824452,2.1046658
14.222381,10.741608,2.6940722,1.3423774
77.836716,79.59359,2.2375038,2.3714256
97.59194,97.32342,2.0976372,2.0932038
47.170647,61.60667,2.6569307,2.735972
34.956234,24.60475,2.6587348,2.3326821
37.494713,37.093914,1.311051,1.0684481
21.431366,19.441095,0.60275275,1.0921156
32.088455,34.26494,1.2285872,1.0381761
0.72792786,4.7024956,2.4249191,2.2894037
72.92871,64.30227,2.9608853,2.8772278
14.688405,19.492926,1.5949117,1.1381874
68.10662,67.29975,0.8883184,1.0110126
5.509812,2.6942558,2.616904,1.3501998
73.95746,80.87779,1.2724633,1.0204408
55.68685,67.33038,2.5153131,2.5712
33.381668,33.325096,2.4956334,2.4636059
70.00829,71.00993,2.3222022,2.3249638
31.10259,41.24934,1.6346956,2.0141811
57.87446,56.96096,1.0867163,1.1703012
20.797222,21.32888,1.2871482,1.066357
83.61673,84.76961,1.9586416,1.8598794
38.185196,42.856102,1.5436864,1.0409429
89.97632,95.95259,1.4398214,1.338495
0.24846457,2.8956718,1.7169392,2.325359
36.407196,39.658558,1.517993,1.0422075
89.93218,91.70425,1.1401181,1.2766676
36.953632,39.117477,1.3111329,1.0556262
52.72591,58.618065,1.5442994,1.0483533
39.646202,35.018646,0.7327398,1.0645137
3.743795,7.0103836,1.6591842,1.9554552
77.55346,86.94335,1.4732057,1.0727599
59.65764,59.5802,2.844626,2.7852254
73.728874,74.421906,0.8918954,1.0023029
96.45748,89.676186,0.6095304,1.1126522
87.810165,84.66385,2.179066,2.1689963
22.606218,18.345757,2.3693159,2.5264473
67.77426,67.794525,1.8797263,1.8767132
18.882767,20.62681,1.1990023,1.0779814
76.3489,76.4608,2.2482507,2.2426894
44.157696,43.579952,1.7202333,1.6732978
63.366196,57.63428,0.60792273,1.0759404
5.702939,8.699253,2.1501565,1.2812135
16.143417,9.305729,2.715821,2.2798991
88.58686,92.55591,2.4785285,2.4863355
96.30836,95.73905,1.5179954,1.3936974
19.336052,18.142334,1.8381727,1.3900223
75.833046,77.936905,1.7609043,1.6668965
92.327095,97.06189,2.2312775,2.2750132
81.396,83.290276,2.585157,2.5781097
91.656204,92.78159,1.7990589,1.7929392
63.52174,59.797134,0.7015235,1.0675757
88.94477,90.67451,2.8987646,2.8934164
55.35255,61.385326,1.6329079,1.4946953
95.8466,94.299126,1.0498403,1.2296455
85.562164,86.244965,2.1074836,2.1006932
72.01107,68.9044,2.433245,2.3597944
1.5845952,2.8158493,1.1353033,1.4602664
49.989403,46.707684,0.7183361,1.0803213
33.13979,32.069023,2.9173245,3.0
33.249485,28.890116,1.9587662,1.827928
93.93951,95.35416,2.5446599,2.5531368
9.004101,10.295975,2.1312137,1.6120816
2.6163087,13.710812,0.9818977,2.5628495
90.5867,91.38756,2.3159468,2.3182716
90.09996,84.03217,0.81380653,1.2365804
76.25215,83.152054,2.8002508,2.869268
9.514802,10.709534,2.5553472,2.6801848
9.599992,3.3053932,2.7663808,2.407474
33.24642,34.524902,2.1281703,2.082342
56.664154,55.09626,2.9842873,2.9352179
7.121491,13.130276,0.8240011,2.6327326
98.81225,100.0,1.9928339,2.1277611
3.3147123,3.19347,2.4833255,2.4150507
83.233185,90.00839,1.3358973,1.0961425
71.9145,70.94223,2.3352695,2.3178635
90.26628,93.80484,2.770984,2.7766697
8.533199,16.417156,2.235576,2.4616508
45.269196,42.076572,0.87044007,1.0487404
70.8833,76.09735,1.1875584,1.0147324
30.699266,31.234962,2.0390022,1.9882991
48.54675,57.163574,1.2475113,1.0181731
0.5684461,11.441139,1.1105406,2.22962
84.40688,87.57497,1.7366271,1.4458959
74.73182,77.96776,1.1487893,1.0180556
24.604729,24.401047,0.79265,1.05357
7.970234,13.226646,2.22541,2.312108
13.157235,11.336075,0.7867306,1.8427196
72.18451,56.97969,2.9566996,2.920851
17.079025,17.975597,1.5610005,1.0465008
31.470383,38.597023,1.0431682,1.0867296
50.760357,46.58463,0.76818496,1.0794015
85.19972,85.32605,2.1888134,2.201427
23.048183,22.026842,0.87338614,1.7184707
36.99195,32.8503,0.73160577,1.1146287
99.00342,98.67389,1.9540461,1.9589249
30.343552,34.29526,0.93813634,1.396169
25.034237,24.190495,1.7312305,1.560931
42.92831,44.959324,2.3381963,2.4148068
17.31805,24.633673,2.2577293,2.2325497
1.358529,2.1792068,1.0627612,1.8969572
78.79255,72.68681,1.8391721,1.7687756
98.799385,99.10205,1.9523638,1.9538305
8.756656,7.550625,0.50961787,1.5162628
3.0448966,2.5135384,0.59447074,1.2837602
71.05923,66.42806,0.53638744,1.0017626
2.635191,2.01305,2.9559429,2.3544273
0.7342987,11.272598,2.154939,2.1559258
85.34398,89.69473,1.489933,1.0923855
74.79807,74.637665,2.1373384,2.140691
2.0315528,3.1686134,1.5989741,1.977574
37.951984,32.862923,1.9266977,1.9875106
29.702019,27.417206,0.8297251,1.1042295
62.328983,71.70293,1.5511854,1.2060506
4.377349,7.208168,2.3619142,2.1650755
9.772888,7.453251,0.9353583,2.2090392
48.36147,42.05737,0.756216,1.068386
90.734,94.991,1.4159182,1.2709937
22.661678,29.801586,1.5060282,1.1738925
12.073208,11.305855,0.92733175,1.1074567
89.14872,91.49542,1.8161987,1.8371902
79.89067,83.76806,1.1392394,1.0299697
48.120804,43.94612,2.6693082,2.6952078
9.194447,5.8147697,2.6773872,2.2960098
82.46195,84.88548,1.608634,1.4841063
30.47626,39.16311,2.7079287,2.795265
13.765035,15.279114,1.8165703,2.3743122
12.643588,18.275795,1.5629631,1.9447665
10.439342,11.686668,1.6856195,1.3421869
37.683525,35.1778,1.8974043,1.9924124
23.009905,20.495413,1.9155291,1.4850147
46.050068,62.525322,2.2952693,2.5636058
5.990454,6.175808,1.500789,1.5890479
69.73887,64.21076,0.682105,1.0647353
54.418056,58.35979,2.2479682,2.236634
64.53064,59.059204,0.6432245,1.0984056
78.20043,68.93666,0.6162579,1.3558344
35.159737,54.094273,2.921873,2.7940965
20.234661,20.504713,1.4522209,1.8054199
43.882847,45.062515,2.015276,2.0050979
89.41287,88.49451,1.6642001,1.6563101
70.95884,71.15477,1.7899481,1.7878066
14.333907,17.007847,1.5945004,1.0667657
56.285152,58.68981,1.6545893,1.471074
0.41890305,8.485424,1.4314827,2.8392444
23.119844,19.957138,2.3382816,2.0991938
86.363754,87.298935,2.4912798,2.482007
47.926964,41.358025,2.3058865,2.2754087
90.890625,95.28644,2.7451572,2.759796
4.243392,11.628887,2.380099,2.4804168
56.49879,57.70317,2.472187,2.4918585
87.872574,87.397,2.1103706,2.0800097
83.54414,74.82842,0.57186174,1.0586994
53.176777,49.35201,0.7589089,1.0494286
65.92372,65.34253,1.0810366,1.0332685
1.4665345,3.1130981,1.5483468,2.38834
18.21375,19.973642,0.75389457,1.7415631
50.71589,64.97585,2.9689727,2.915532
55.79191,58.22419,2.3121378,2.3385205
59.04871,65.15209,0.8189596,1.0083467
84.003105,91.101944,1.5890169,1.515083
0.43064547,4.925041,1.3659861,2.035716
35.11862,30.233904,2.489187,2.3437383
34.979286,39.163895,1.7338101,2.002106
61.309784,65.02022,1.073642,1.0019205
31.781664,31.014107,1.3201948,1.2348073
62.89039,64.78593,1.0333865,1.0017552
49.590816,49.650173,0.92073256,1.0139756
9.646186,7.666008,1.6672083,1.2662848
57.401913,50.739487,2.518856,2.403714
43.538784,49.18628,2.4858916,2.6596785
89.82379,90.24523,2.0861135,2.0658433
89.38277,91.4053,1.1599675,1.1535716
93.04174,97.622765,1.6844119,1.7436893
97.62519,97.17812,2.5770595,2.606155
90.78243,98.02632,1.9651396,2.0147295
21.929848,22.426851,1.8541465,1.9162818
24.54394,23.89605,1.2690681,1.2767801
66.5471,79.08054,2.5359023,2.618177
21.955435,21.950321,2.150336,2.1048467
2.231728,18.128971,0.66334313,2.8025935
20.867603,24.881804,0.6111781,1.8566214
59.676487,62.567017,2.148569,2.2028031
37.302216,38.553383,1.2932936,1.1834786
63.456436,78.93635,2.8058152,2.9058049
22.921091,20.502617,1.7216634,1.661243
93.43605,93.891655,1.3028374,1.2238376
40.935295,39.836487,1.8895853,1.8352772
75.95052,75.87875,1.7825084,1.7780639
77.13144,78.68028,1.6806039,1.6583811
69.39985,68.73457,1.7684418,1.354794
69.48109,77.184875,1.2838244,1.0280253
95.54431,98.00083,1.9865204,1.946896
93.064766,95.86572,2.1336432,2.1136048
47.597324,45.101997,0.9005477,1.0511591
91.21463,87.335396,0.7670216,1.0652202
21.679495,25.856558,1.3780568,1.1535954
25.236376,24.35968,2.9620655,2.899108
14.413846,8.585705,2.9614227,2.075921
97.49684,100.0,2.1058593,2.0938382
90.07251,90.295876,2.1803617,2.188769
89.000656,92.34935,2.216628,2.2461877
95.128944,89.79518,0.78334564,1.3594218
18.455177,7.047188,2.6217465,2.3321218
62.519142,58.671272,0.8380864,1.3341941
2.2062652,2.2416916,2.5386539,2.1102185
4.3281794,15.476791,2.9906774,2.5446663
38.111153,35.2007,2.4189534,2.5677474
4.9515038,27.141382,1.4405649,2.822917
18.354038,12.825344,0.57554656,1.6827538
51.393368,56.40575,2.593679,2.709064
6.897821,12.054211,1.1658299,1.8053787
49.229626,46.63091,2.0793016,2.0043535
13.545779,12.464462,1.9305842,1.8995433
98.4002,97.1523,1.7942501,1.7811135
99.27187,92.0321,0.6266555,1.1317242
38.7686,28.400099,2.8383176,2.683447
71.9514,63.17666,0.5034636,1.0062742
67.27629,67.351685,2.2919307,2.2995076
85.67759,85.36873,0.86874974,1.027116
23.754004,27.210583,1.8120205,2.0332587
77.07842,78.96672,1.9365358,2.006546
63.695168,63.463787,0.94750166,1.0304323
68.995674,70.136765,2.8838162,2.8833632
61.230278,64.68203,2.7321289,2.7652135
39.48551,42.027164,1.5319759,1.0499406
44.105675,44.799545,1.798597,1.6875889
34.915127,31.283043,1.8257236,1.9588244
97.89176,91.30567,2.9257312,2.8679285
87.40014,88.97525,2.511186,2.519708
88.29591,85.8262,0.71883655,1.0342705
73.422356,72.70026,2.133923,2.099688
8.516971,6.952011,2.1436622,1.8891563
45.21561,44.821426,0.58871675,1.0438548
97.26581,98.98726,1.8908029,1.9078829
26.34226,28.436745,2.620457,2.3877878
7.151235,6.3260384,0.9715933,1.2107298
40.348312,41.670124,2.240174,2.2006812
20.37158,20.577038,1.2850597,1.063288
15.139806,17.623047,1.2141432,1.462101
29.94508,33.64438,1.5026852,1.1314279
14.374505,16.374092,1.9633132,1.9998226
84.33425,86.86514,1.0898767,1.0595561
8.0211525,7.3162727,0.62830704,2.2453542
70.45174,67.08354,1.9446244,1.8877786
4.8080316,11.003883,1.1329587,2.7079663
28.258133,27.76741,1.9647332,1.9349856
21.706438,17.174164,1.1878558,1.8175968
10.944926,6.9084053,1.9436897,2.1739445
86.91622,86.59827,2.9886994,2.8779762
90.40081,92.09766,2.3522134,2.3494034
24.940763,23.636671,0.95020735,1.0480516
42.787956,42.52173,1.7327913,1.7050337
40.028255,32.126183,2.047646,1.7624221
62.479813,56.366165,0.6062005,1.0389019
95.25703,94.012314,1.8602911,1.8874687
3.221106,2.5105858,2.7081943,1.7280958
95.03841,92.341385,2.0823994,2.0229802
45.879074,41.627567,1.2105117,1.3083824
69.28378,79.43504,1.2279408,1.0145822
29.52578,28.17252,1.3036397,1.1004828
65.47169,65.10376,2.2499197,2.1856735
61.84452,59.460754,0.81599605,1.0012525
55.615784,50.242546,0.5773905,1.8058349
9.9865465,7.4751472,1.7724496,2.5225422
79.91779,79.41826,0.7642549,1.0232598
51.14135,53.06408,2.8510203,2.8779254
49.66974,51.119034,2.5892432,2.573991
91.24604,94.16484,2.1429465,2.273026
74.3114,74.247,2.4577172,2.4694445
17.34878,16.984756,1.9504058,2.1017864
69.904076,74.56889,1.356807,1.6912692
50.276585,53.051926,2.500257,2.5378203
18.531902,17.567165,0.85230935,1.0862103
93.18168,91.935,2.921926,2.8631608
89.1641,88.21774,2.2104547,2.227893
35.441643,36.092327,1.6481622,1.0631679
78.08585,78.47136,2.2454743,2.1500645
91.20169,93.65685,1.5945858,1.4682412
7.9981194,6.436947,1.8542184,1.8467053
33.856197,37.37841,1.7902358,1.9836134
27.38636,26.745832,2.3358243,2.2369843
1.1359633,2.7027855,2.1523292,2.2406638
99.733635,100.0,1.9625852,1.974242
77.76118,81.56806,2.2083304,2.2546933
41.57482,42.047005,1.0251603,1.0298636
44.469845,49.97619,2.8628721,2.7871685
53.298233,49.70539,1.9336346,1.7548307
13.538278,12.847816,1.009534,1.4080765
66.24426,70.94469,1.2061226,1.0257291
17.99183,17.215607,1.8436695,1.7833722
10.648848,11.445625,1.3812443,1.1944778
19.11181,18.113335,2.0734184,2.0234385
67.99238,60.323387,0.5501602,1.0340331
97.05981,96.59636,1.7570394,1.8185731
24.395338,24.781778,1.6489229,1.037313
63.352436,70.30682,1.4144561,1.0817637
28.007883,25.029478,0.6401577,1.0459595
97.45041,97.70618,2.4221826,2.416644
76.30546,79.80317,1.0185015,1.0319031
62.209995,59.11403,0.94766957,1.0716463
86.57847,90.463066,2.507392,2.5164027
49.367283,54.860092,1.6567951,1.7356336
91.382774,92.20704,2.4825618,2.4665155
56.919254,57.16619,2.4816158,2.4837132
