true_cbf,pred_cbf,true_att,pred_att
29.964195,37.51996,2.320295,2.41545
74.73112,76.63661,1.8486928,1.8516148
69.37862,70.035904,2.594845,2.6523368
75.42966,79.97787,1.6106777,1.6296949
91.64866,92.102936,1.1819955,1.1108747
82.48093,82.661224,2.834479,2.8254669
51.386757,46.339603,0.5783402,1.015404
91.08684,92.94226,2.135118,2.197314
53.948864,58.054474,1.5302513,1.0373805
13.01172,16.718079,0.68810606,0.9615532
10.967068,10.043785,1.8235737,1.182742
36.677444,33.89929,2.5644033,2.545865
55.017937,51.43606,2.3942566,2.323514
58.975094,58.503696,1.8856683,1.9100789
97.31558,94.421234,1.240858,1.3491712
21.018044,17.177082,0.645953,1.5923533
56.76434,57.44562,1.9380455,1.9809526
70.00593,73.6942,2.0209098,2.0186813
16.533228,12.166725,1.3000058,1.8533163
15.364513,12.073406,2.1091487,2.0122292
66.98171,70.08907,2.2297869,2.3119218
41.7859,39.728294,0.7936103,1.0109352
91.252464,89.345825,2.6256666,2.559562
73.01671,78.1371,2.4017234,2.5570834
91.67075,93.60593,1.6434519,1.4847159
7.997511,6.276264,2.8552823,2.7865815
26.295673,23.232538,2.5856087,2.5595782
33.348286,31.15455,1.8730717,1.8651185
23.647375,24.37544,1.0697732,1.8783981
27.078426,29.346758,2.4656172,2.5536473
92.481674,89.364426,2.063777,1.9783937
26.680752,26.91649,2.059348,2.0620937
46.641598,35.656097,2.8350127,2.70996
6.443882,9.135334,1.4178624,1.574451
62.824577,69.19978,0.921603,0.9523295
50.77855,48.882103,2.5394015,2.5106845
75.01011,75.79427,2.4027655,2.4083688
45.63601,50.141735,2.2026606,2.2009842
26.275778,29.968895,1.5621272,1.0173855
44.214016,46.38596,2.85087,2.8095062
51.426327,57.21643,2.512057,2.4964335
63.49664,68.697495,1.3973517,1.0148237
96.865234,94.27231,1.7229548,1.673589
34.35354,36.359203,0.8725081,1.0767329
87.67442,86.25746,2.7831955,2.7833195
97.610275,92.49508,0.90224105,1.17527
47.6394,46.403915,1.791494,1.8323945
80.68792,84.6803,1.9019023,1.9914935
36.091522,37.034126,2.152435,2.1306381
47.15958,49.96121,1.3104767,1.0264395
68.30726,73.988014,1.2070272,0.92584634
12.534798,9.81094,1.9251162,2.138731
48.063995,46.046627,2.470701,2.4397936
92.881035,92.32669,2.9782584,2.9557583
75.182655,73.884,1.8926662,1.8903339
21.396154,11.302944,1.8698196,1.2928481
0.9991323,1.2627983,1.0303571,1.6744592
17.969002,21.020369,1.8679088,1.8041891
36.77564,34.817833,0.8240281,1.0277836
45.103935,36.496376,0.6007624,0.9498309
35.126373,40.63109,2.4738994,2.584755
85.04482,90.90431,1.471882,1.6166217
34.783398,36.98463,1.3278381,1.0298595
76.79357,72.03994,2.9327068,2.8717299
67.17524,64.39612,0.6866307,0.97023165
48.720398,46.319153,1.843502,1.890842
2.6100123,2.3566132,1.2016453,1.7925586
11.277007,11.758041,1.832968,1.6955734
13.347136,11.938538,2.6565845,2.549966
82.50369,86.122826,0.97071266,0.9046326
71.31824,73.01989,1.6536545,1.5560628
14.837451,17.092724,2.1351995,2.0529497
32.20521,20.875582,2.9286873,2.4921987
0.9898234,5.2658386,1.0913408,1.3944612
94.26573,93.97815,2.9255724,2.9253378
41.983185,41.02771,2.288504,2.2726567
99.26657,98.57382,1.6077456,1.6016793
34.27042,30.936712,2.136644,1.9719055
54.18697,53.51778,1.8232731,1.8170835
2.8524575,6.8152084,1.4256614,1.2964776
14.902584,16.577229,2.1743457,1.7355953
38.81034,38.59439,2.131884,1.888659
56.213005,53.53969,1.9697005,1.9639881
34.72839,33.688545,1.2107751,0.99294233
60.353844,61.807182,1.0696914,1.0045714
31.813677,29.59844,2.507702,2.5292714
71.04074,74.80755,2.1006713,2.1350198
23.603062,23.137266,1.2355934,1.3285242
26.200209,13.114834,2.9700186,2.8961515
35.587025,20.781744,2.3699899,1.3010861
85.66999,86.23509,2.2344484,2.2468386
68.02753,66.92473,2.4001672,2.315122
37.244595,48.120033,1.2397777,1.025106
8.330697,5.444351,0.97058904,1.5308461
80.55401,90.50621,1.5081878,1.1011262
49.993114,42.31013,0.60427856,1.0942925
51.343403,52.439835,1.6913912,1.6981448
0.53719044,5.647766,1.2089454,2.0064354
16.188526,18.736937,0.6838234,2.4053922
90.27898,86.868546,2.118576,2.0805502
52.414627,51.371536,0.7849789,0.9884191
29.643051,28.581823,1.570397,1.0699393
68.11347,78.43495,1.5156368,0.963066
94.5656,95.275314,1.5756285,1.478272
18.879974,14.020916,2.1575756,1.329865
59.641132,60.549843,1.6878767,1.6730493
76.239365,78.4128,2.4939644,2.5080268
20.071867,18.450415,0.80804837,1.045382
16.406254,19.256512,1.6422614,1.0573871
30.849749,35.6815,1.3665671,1.0297034
54.7618,67.30023,2.5889604,2.7761633
69.19627,66.560974,2.7730196,2.666028
36.644382,37.72167,1.1907445,1.0497344
58.946644,58.365093,1.6277851,1.6460363
34.992508,31.090097,0.78549093,0.9870096
86.72653,89.99425,1.1630033,1.0752444
94.50352,95.41557,2.9267993,2.8859913
80.74446,84.36861,2.7552917,2.789526
8.3077135,6.7460175,2.4649384,2.478212
96.81853,97.73355,2.462615,2.4743228
41.219883,53.36446,2.9006248,2.797305
20.168884,23.105528,1.5298887,1.0609684
2.7278476,2.2843056,2.3447018,1.6162806
43.597004,51.541176,2.2957873,2.4483533
66.52635,67.809525,2.2012153,2.2110693
26.282547,15.449493,0.90457743,1.3748014
31.646168,31.595764,1.1140543,1.0950139
3.66453,12.032619,1.3001022,2.3819888
71.49353,68.585556,1.7293471,1.7550609
57.2579,53.576424,2.1813252,2.1275334
88.70292,88.659996,1.9107451,1.9264276
10.441482,6.260578,2.3194163,2.2392964
16.624386,25.55958,1.5999205,1.9975224
61.225662,65.38075,2.0305748,1.998455
9.403685,6.988308,2.9946153,1.3590336
29.849754,29.744715,1.7483562,1.6800159
54.219025,53.395023,1.0664129,1.0023308
92.11451,91.56027,1.0422839,1.2689428
88.15794,96.614975,2.4959714,2.5346923
34.195976,28.095692,2.660874,2.496455
53.473534,54.788376,1.3532126,1.0356433
39.103436,38.988953,2.183093,2.1284475
31.295784,39.16253,1.9204273,2.1136818
43.294704,43.445835,1.716691,1.685501
15.526379,7.4455338,2.6693459,2.2945888
54.32555,50.20586,1.918501,1.963264
27.328043,29.577425,0.5434654,1.0013422
34.88353,38.472507,1.5117004,1.0210328
7.921836,8.144592,2.4824452,2.1346965
14.222381,10.8736,2.6940722,1.231807
77.836716,79.31929,2.2375038,2.3850367
97.59194,96.87796,2.0976372,2.1072624
47.170647,61.756634,2.6569307,2.732651
34.956234,24.563568,2.6587348,2.2421584
37.494713,38.13209,1.311051,1.0237143
21.431366,19.214123,0.60275275,1.1196663
32.088455,34.855522,1.2285872,0.9846567
0.72792786,4.0812187,2.4249191,2.18845
72.92871,63.132088,2.9608853,2.8716893
14.688405,19.67454,1.5949117,1.1119595
68.10662,67.26369,0.8883184,0.9669753
5.509812,3.1891022,2.616904,1.2969218
73.95746,82.154015,1.2724633,0.8953417
55.68685,66.79618,2.5153131,2.5732217
33.381668,33.46089,2.4956334,2.4484248
70.00829,70.835495,2.3222022,2.335192
31.10259,41.20346,1.6346956,2.0190802
57.87446,56.89114,1.0867163,1.1180997
20.797222,21.389711,1.2871482,1.0680912
83.61673,84.626816,1.9586416,1.8770595
38.185196,43.455746,1.5436864,0.99945444
89.97632,94.77228,1.4398214,1.3262336
0.24846457,2.993473,1.7169392,2.284027
36.407196,40.329292,1.517993,1.0122035
89.93218,91.854645,1.1401181,1.2176719
36.953632,40.10475,1.3111329,1.011687
52.72591,58.407684,1.5442994,1.0241792
39.646202,35.853348,0.7327398,1.0195811
3.743795,7.482437,1.6591842,1.8990781
77.55346,87.7504,1.4732057,0.9501691
59.65764,58.789192,2.844626,2.7778597
73.728874,74.57614,0.8918954,0.9261089
96.45748,89.8383,0.6095304,1.0410454
87.810165,84.70149,2.179066,2.18436
22.606218,17.180191,2.3693159,2.4587307
67.77426,67.67143,1.8797263,1.8891445
18.882767,20.942282,1.1990023,1.0367849
76.3489,76.532265,2.2482507,2.2552238
44.157696,43.61609,1.7202333,1.6975834
63.366196,57.352654,0.60792273,1.051863
5.702939,8.709862,2.1501565,1.1649878
16.143417,8.888302,2.715821,2.1863961
88.58686,92.66403,2.4785285,2.491763
96.30836,95.234,1.5179954,1.388087
19.336052,18.431675,1.8381727,1.3332276
75.833046,77.802826,1.7609043,1.6417441
92.327095,96.93942,2.2312775,2.2859845
81.396,83.17952,2.585157,2.586161
91.656204,92.94971,1.7990589,1.8087425
63.52174,59.625954,0.7015235,1.0328183
88.94477,90.2592,2.8987646,2.8890958
55.35255,63.2351,1.6329079,1.4205434
95.8466,93.77334,1.0498403,1.237567
85.562164,85.92792,2.1074836,2.115621
72.01107,68.61479,2.433245,2.3703117
1.5845952,2.9756699,1.1353033,1.3684204
49.989403,47.01172,0.7183361,1.032609
33.13979,30.624743,2.9173245,2.991903
33.249485,29.005087,1.9587662,1.7968167
93.93951,95.16516,2.5446599,2.5577044
9.004101,10.297222,2.1312137,1.5363022
2.6163087,14.14201,0.9818977,2.5113976
90.5867,91.33243,2.3159468,2.3295197
90.09996,85.401596,0.81380653,1.0985677
76.25215,82.58609,2.8002508,2.8659627
9.514802,11.704632,2.5553472,2.6349714
9.599992,3.1828117,2.7663808,2.3189158
33.24642,34.966133,2.1281703,2.0865357
56.664154,55.022163,2.9842873,2.9249043
7.121491,12.106689,0.8240011,2.4615455
98.81225,99.07422,1.9928339,2.1341887
3.3147123,3.766468,2.4833255,2.382973
83.233185,90.41344,1.3358973,1.0053607
71.9145,70.7833,2.3352695,2.3282433
90.26628,93.607635,2.770984,2.7738342
8.533199,17.82695,2.235576,2.4330277
45.269196,42.92995,0.87044007,1.0094457
70.8833,77.13973,1.1875584,0.91620505
30.699266,31.492767,2.0390022,1.9868505
48.54675,57.1567,1.2475113,0.9910335
0.5684461,10.447643,1.1105406,2.1814573
84.40688,89.03174,1.7366271,1.3350534
74.73182,79.24989,1.1487893,0.9059511
24.604729,24.675987,0.79265,1.0130191
7.970234,14.007164,2.22541,2.2790518
13.157235,11.395676,0.7867306,1.748793
72.18451,56.40799,2.9566996,2.9127345
17.079025,17.96519,1.5610005,1.0464922
31.470383,39.39259,1.0431682,1.053961
50.760357,47.119728,0.76818496,1.0515472
85.19972,85.33821,2.1888134,2.2152114
23.048183,22.67544,0.87338614,1.647314
36.99195,33.60841,0.73160577,1.077311
99.00342,98.113625,1.9540461,1.9743398
30.343552,35.342266,0.93813634,1.3279952
25.034237,24.287188,1.7312305,1.5914308
42.92831,44.702602,2.3381963,2.4146743
17.31805,22.736612,2.2577293,2.196307
1.358529,2.5724869,1.0627612,1.8909817
78.79255,72.92148,1.8391721,1.7882705
98.799385,98.51032,1.9523638,1.9684958
8.756656,7.9221497,0.50961787,1.4922076
3.0448966,3.0486336,0.59447074,1.2921296
71.05923,66.100075,0.53638744,0.9619035
2.635191,2.2546768,2.9559429,2.212957
0.7342987,11.007095,2.154939,2.1253617
85.34398,90.118645,1.489933,0.98017853
74.79807,74.48815,2.1373384,2.154937
2.0315528,3.6374474,1.5989741,1.9362329
37.951984,32.63434,1.9266977,1.9896765
29.702019,27.923347,0.8297251,1.071775
62.328983,72.335304,1.5511854,1.0769668
4.377349,7.178444,2.3619142,2.0309448
9.772888,7.413616,0.9353583,2.1607957
48.36147,42.68271,0.756216,1.0388875
90.734,94.28153,1.4159182,1.2856727
22.661678,30.65593,1.5060282,1.1250174
12.073208,11.771244,0.92733175,1.0694196
89.14872,91.109436,1.8161987,1.8527064
79.89067,84.83901,1.1392394,0.90251195
48.120804,43.920357,2.6693082,2.681228
9.194447,5.5561295,2.6773872,2.199833
82.46195,85.221855,1.608634,1.4235553
30.47626,38.57641,2.7079287,2.7794347
13.765035,13.350204,1.8165703,2.3089411
12.643588,19.449589,1.5629631,1.9213451
10.439342,12.105164,1.6856195,1.3932921
37.683525,35.312706,1.8974043,2.0014024
23.009905,20.878103,1.9155291,1.4078748
46.050068,61.638084,2.2952693,2.5649557
5.990454,6.457081,1.500789,1.5498594
69.73887,63.73408,0.682105,1.012167
54.418056,58.1172,2.2479682,2.2474353
64.53064,58.711155,0.6432245,1.072712
78.20043,69.097015,0.6162579,1.2332337
35.159737,54.01646,2.921873,2.789976
20.234661,21.70973,1.4522209,1.7205886
43.882847,45.244164,2.015276,2.016118
89.41287,87.946236,1.6642001,1.6716913
70.95884,71.17814,1.7899481,1.7998619
14.333907,16.974682,1.5945004,1.0412166
56.285152,58.03756,1.6545893,1.4589934
0.41890305,7.2800903,1.4314827,2.724096
23.119844,19.499489,2.3382816,2.0770888
86.363754,87.252716,2.4912798,2.4919693
47.926964,41.46118,2.3058865,2.281551
90.890625,96.24339,2.7451572,2.7626982
4.243392,11.797169,2.380099,2.4159687
56.49879,56.931194,2.472187,2.4915247
87.872574,87.116714,2.1103706,2.094877
83.54414,76.17264,0.57186174,0.9497441
53.176777,49.692257,0.7589089,1.0238347
65.92372,65.33822,1.0810366,0.98588985
1.4665345,3.295063,1.5483468,2.2607946
18.21375,20.409887,0.75389457,1.7651502
50.71589,63.338833,2.9689727,2.9064527
55.79191,57.5818,2.3121378,2.3455496
59.04871,64.676605,0.8189596,0.9685477
84.003105,90.35776,1.5890169,1.4965245
0.43064547,4.821789,1.3659861,2.183413
35.11862,29.700434,2.489187,2.3205833
34.979286,39.262047,1.7338101,1.9934447
61.309784,64.639656,1.073642,0.9657284
31.781664,31.570982,1.3201948,1.186835
62.89039,64.47902,1.0333865,0.9657982
49.590816,49.7894,0.92073256,0.9837231
9.646186,7.913803,1.6672083,1.1756759
57.401913,51.691196,2.518856,2.419804
43.538784,48.7254,2.4858916,2.6474693
89.82379,89.898766,2.0861135,2.0816007
89.38277,91.36777,1.1599675,1.1072791
93.04174,97.301605,1.6844119,1.7386361
97.62519,97.09775,2.5770595,2.6069152
90.78243,97.48993,1.9651396,2.0272522
21.929848,21.80975,1.8541465,1.8304436
24.54394,24.024815,1.2690681,1.2724595
66.5471,78.92941,2.5359023,2.6239572
21.955435,21.172585,2.150336,2.066597
2.231728,17.34798,0.66334313,2.7711775
20.867603,25.007261,0.6111781,1.8442434
59.676487,61.908424,2.148569,2.2140672
37.302216,39.28416,1.2932936,1.1716177
63.456436,78.11153,2.8058152,2.9035625
22.921091,20.397497,1.7216634,1.616843
93.43605,93.52644,1.3028374,1.2190259
40.935295,40.198685,1.8895853,1.8288007
75.95052,75.97116,1.7825084,1.791695
77.13144,78.31583,1.6806039,1.6579216
69.39985,68.90312,1.7684418,1.2553134
69.48109,78.21185,1.2838244,0.92144364
95.54431,97.2422,1.9865204,1.9684993
93.064766,95.60709,2.1336432,2.1270566
47.597324,45.699715,0.9005477,1.0203251
91.21463,87.464584,0.7670216,0.95514095
21.679495,25.691828,1.3780568,1.1803827
25.236376,22.883076,2.9620655,2.8634968
14.413846,8.638905,2.9614227,1.9454472
97.49684,99.00537,2.1058593,2.1032073
90.07251,90.1855,2.1803617,2.2035706
89.000656,92.31749,2.216628,2.2594028
95.128944,89.321884,0.78334564,1.2830756
18.455177,6.9304276,2.6217465,2.2040524
62.519142,57.91242,0.8380864,1.3202618
2.2062652,2.6635284,2.5386539,2.0983453
4.3281794,15.591469,2.9906774,2.4977753
38.111153,35.38342,2.4189534,2.5470963
4.9515038,27.141958,1.4405649,2.8002682
18.354038,13.073387,0.57554656,1.6645874
51.393368,55.479347,2.593679,2.699075
6.897821,11.810303,1.1658299,1.7072533
49.229626,47.01668,2.0793016,2.0179303
13.545779,12.374832,1.9305842,1.8721071
98.4002,97.35585,1.7942501,1.7875788
99.27187,91.66956,0.6266555,1.1040547
38.7686,27.488419,2.8383176,2.6444144
71.9514,63.03586,0.5034636,0.9728607
67.27629,67.08948,2.2919307,2.3096273
85.67759,86.057556,0.86874974,0.89665395
23.754004,27.297903,1.8120205,1.9535271
77.07842,78.66626,1.9365358,2.0203495
63.695168,63.17585,0.94750166,0.9968441
68.995674,69.140045,2.8838162,2.8764496
61.230278,63.580856,2.7321289,2.7579775
39.48551,42.65391,1.5319759,1.0161755
44.105675,44.748707,1.798597,1.7046932
34.915127,31.553585,1.8257236,1.8499562
97.89176,91.133575,2.9257312,2.8713484
87.40014,89.01164,2.511186,2.5276191
88.29591,86.39067,0.71883655,0.91296816
73.422356,72.37749,2.133923,2.1128945
8.516971,7.249012,2.1436622,1.8408023
45.21561,45.252113,0.58871675,1.0059055
97.26581,98.16664,1.8908029,1.9254073
26.34226,27.679846,2.620457,2.3575275
7.151235,6.4656677,0.9715933,1.158734
40.348312,41.775665,2.240174,2.2051463
20.37158,20.847366,1.2850597,1.0160416
15.139806,17.615772,1.2141432,1.4582
29.94508,33.43789,1.5026852,1.0422287
14.374505,15.975399,1.9633132,1.9859889
84.33425,87.60275,1.0898767,0.94550943
8.0211525,7.1679153,0.62830704,2.1348977
70.45174,66.9323,1.9446244,1.9007331
4.8080316,9.271629,1.1329587,2.5894985
28.258133,28.07969,1.9647332,1.9289736
21.706438,16.738495,1.1878558,1.67693
10.944926,6.891861,1.9436897,2.0406327
86.91622,86.64697,2.9886994,2.8824306
90.40081,91.92279,2.3522134,2.3601625
24.940763,23.926594,0.95020735,1.0035199
42.787956,42.5992,1.7327913,1.7268783
40.028255,32.56099,2.047646,1.7137804
62.479813,56.307014,0.6062005,1.0136003
95.25703,93.73572,1.8602911,1.9109198
3.221106,2.8169518,2.7081943,1.6737518
95.03841,91.949036,2.0823994,2.0383105
45.879074,41.85398,1.2105117,1.343576
69.28378,80.420166,1.2279408,0.90162325
29.52578,28.838871,1.3036397,1.0654612
65.47169,65.05797,2.2499197,2.2030756
61.84452,59.189247,0.81599605,0.9721666
55.615784,50.086205,0.5773905,1.8088965
9.9865465,6.4098053,1.7724496,2.376474
79.91779,80.57839,0.7642549,0.90216225
51.14135,52.92179,2.8510203,2.8679707
49.66974,50.46825,2.5892432,2.568561
91.24604,94.46054,2.1429465,2.2887008
74.3114,74.32956,2.4577172,2.4757528
17.34878,17.424149,1.9504058,2.0793207
69.904076,75.23447,1.356807,1.681182
50.276585,52.27443,2.500257,2.5330267
18.531902,17.848003,0.85230935,1.054959
93.18168,91.75838,2.921926,2.8643165
89.1641,88.153564,2.2104547,2.2411275
35.441643,36.94132,1.6481622,1.0101635
78.08585,78.24203,2.2454743,2.164842
91.20169,92.717804,1.5945858,1.456074
7.9981194,6.5950813,1.8542184,1.720296
33.856197,37.587555,1.7902358,1.9682049
27.38636,26.29151,2.3358243,2.2261183
1.1359633,3.0198326,2.1523292,2.237369
99.733635,99.21538,1.9625852,1.9926851
77.76118,81.76956,2.2083304,2.2667706
41.57482,42.85259,1.0251603,1.0163734
44.469845,49.369602,2.8628721,2.7831717
53.298233,49.224277,1.9336346,1.7470968
13.538278,13.24213,1.009534,1.3738014
66.24426,71.489334,1.2061226,0.9502165
17.99183,17.728302,1.8436695,1.7973266
10.648848,11.850395,1.3812443,1.1011602
19.11181,19.17727,2.0734184,2.0301127
67.99238,60.319656,0.5501602,0.9937374
97.05981,96.36495,1.7570394,1.8267467
24.395338,24.7138,1.6489229,0.9995466
63.352436,70.643684,1.4144561,1.0088627
28.007883,25.136087,0.6401577,1.0356088
97.45041,97.59613,2.4221826,2.4212751
76.30546,81.19371,1.0185015,0.90353054
62.209995,58.95222,0.94766957,1.0379722
86.57847,91.44838,2.507392,2.52506
49.367283,54.177658,1.6567951,1.7491204
91.382774,91.88446,2.4825618,2.4749103
56.919254,56.38509,2.4816158,2.4834392
